age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
35,management,married,secondary,no,696,yes,yes,unknown,2,0,unknown,0
51,management,married,tertiary,no,13214,no,no,unknown,2,0,unknown,1
58,student,married,tertiary,no,40,yes,yes,unknown,1,0,failure,1
42,management,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,54,no,no,cellular,2,0,unknown,0
48,entrepreneur,married,tertiary,no,1949,no,no,cellular,1,0,unknown,1
55,admin.,married,secondary,no,876,yes,no,unknown,2,0,unknown,0
44,student,married,tertiary,no,487,yes,no,unknown,2,0,unknown,0
45,admin.,married,primary,no,396,no,yes,unknown,2,0,unknown,0
36,blue-collar,married,secondary,no,3080,yes,no,telephone,2,0,unknown,0
58,blue-collar,married,secondary,no,8203,no,no,unknown,3,0,unknown,0
40,blue-collar,married,tertiary,no,9,yes,no,cellular,1,0,unknown,0
56,management,married,tertiary,no,5108,yes,yes,cellular,1,1,failure,0
35,blue-collar,married,tertiary,no,12213,yes,yes,cellular,2,0,unknown,0
53,services,married,tertiary,no,-566,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,primary,no,218,yes,no,cellular,10,5,failure,0
48,technician,married,tertiary,no,769,no,no,cellular,4,0,unknown,0
30,blue-collar,single,secondary,no,415,yes,no,cellular,1,0,unknown,0
34,services,married,secondary,no,1067,no,no,unknown,3,0,unknown,1
27,blue-collar,married,primary,no,227,yes,no,cellular,1,2,unknown,0
34,unemployed,married,tertiary,no,1821,yes,no,unknown,1,0,unknown,0
46,entrepreneur,single,secondary,no,497,no,no,cellular,4,0,unknown,0
34,blue-collar,married,primary,no,68,yes,no,unknown,3,0,unknown,0
52,blue-collar,divorced,tertiary,no,247,no,no,unknown,2,0,unknown,0
49,admin.,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
31,self-employed,single,secondary,no,961,yes,yes,cellular,1,0,unknown,0
38,entrepreneur,divorced,secondary,no,-658,yes,yes,telephone,1,0,unknown,0
29,entrepreneur,married,primary,no,1979,no,no,unknown,1,0,other,0
37,blue-collar,divorced,secondary,no,0,yes,no,cellular,1,0,unknown,0
62,self-employed,married,tertiary,no,474,yes,no,unknown,1,0,unknown,0
42,technician,married,tertiary,no,706,yes,yes,cellular,1,0,unknown,0
57,admin.,married,tertiary,no,1665,yes,no,cellular,2,0,unknown,0
38,admin.,married,secondary,no,621,yes,no,cellular,2,0,unknown,0
28,technician,single,tertiary,no,430,no,no,cellular,1,1,unknown,0
31,services,married,secondary,no,10898,no,no,cellular,2,0,unknown,0
41,retired,single,tertiary,no,4150,yes,no,cellular,5,0,unknown,0
38,blue-collar,married,primary,no,389,yes,no,cellular,8,0,unknown,0
38,blue-collar,married,secondary,no,1284,yes,no,cellular,4,0,unknown,1
31,admin.,single,secondary,no,185,no,no,cellular,2,0,unknown,0
29,admin.,married,secondary,no,0,no,no,telephone,2,0,unknown,0
43,entrepreneur,single,tertiary,no,404,yes,no,cellular,2,2,failure,0
37,self-employed,married,secondary,no,316,no,no,telephone,4,0,unknown,0
32,technician,married,secondary,no,319,yes,no,cellular,3,0,unknown,0
44,management,single,secondary,no,-189,no,no,cellular,3,0,unknown,0
31,technician,single,secondary,no,2005,no,no,unknown,1,0,unknown,0
29,blue-collar,single,secondary,no,229,yes,no,unknown,1,0,unknown,1
32,technician,married,secondary,no,3089,no,no,unknown,2,0,success,0
43,technician,single,secondary,no,-514,yes,no,telephone,4,2,unknown,0
45,retired,married,unknown,no,927,no,no,cellular,3,0,unknown,0
44,blue-collar,single,secondary,no,497,no,no,cellular,1,2,failure,1
59,admin.,single,primary,no,930,yes,no,cellular,2,0,unknown,0
30,entrepreneur,single,secondary,no,102,yes,no,unknown,2,0,unknown,0
30,blue-collar,single,secondary,no,436,yes,no,cellular,1,0,unknown,1
45,blue-collar,married,primary,no,221,yes,no,cellular,3,0,unknown,0
57,housemaid,married,primary,no,3672,no,no,cellular,1,3,failure,1
50,blue-collar,married,secondary,no,1041,no,no,cellular,4,0,unknown,0
49,entrepreneur,married,primary,no,3604,yes,no,unknown,3,0,unknown,0
36,management,single,secondary,no,671,yes,yes,unknown,4,0,unknown,0
52,management,divorced,tertiary,no,1813,yes,no,cellular,4,0,unknown,0
52,blue-collar,married,secondary,no,30,yes,no,cellular,6,0,unknown,0
53,blue-collar,married,tertiary,no,1064,yes,no,cellular,2,0,unknown,0
64,admin.,married,tertiary,no,69,no,no,unknown,1,0,unknown,0
29,management,married,secondary,no,377,yes,no,cellular,2,0,success,0
60,management,divorced,secondary,no,4,no,no,telephone,1,0,other,0
33,services,married,secondary,no,2984,no,no,telephone,2,0,unknown,0
50,unemployed,single,tertiary,no,2363,no,yes,cellular,1,0,other,0
32,student,single,secondary,no,0,no,no,cellular,2,1,other,0
31,technician,married,primary,no,236,no,no,unknown,1,0,unknown,0
47,admin.,married,secondary,no,629,yes,yes,unknown,1,0,unknown,0
28,technician,married,secondary,no,119,no,no,cellular,1,0,unknown,0
36,blue-collar,married,primary,no,128,yes,yes,cellular,2,0,unknown,0
38,technician,single,tertiary,no,1953,yes,no,cellular,1,0,unknown,0
55,admin.,married,secondary,no,1839,no,no,cellular,2,0,other,0
33,technician,married,unknown,no,450,no,no,cellular,2,0,unknown,0
32,blue-collar,single,tertiary,no,439,yes,no,cellular,4,0,unknown,1
42,blue-collar,married,secondary,no,808,no,no,cellular,1,0,unknown,0
50,self-employed,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,2224,yes,no,unknown,1,0,unknown,0
29,blue-collar,married,secondary,no,361,no,no,cellular,1,0,unknown,0
41,technician,married,tertiary,no,3724,no,no,unknown,5,0,unknown,0
57,self-employed,married,tertiary,no,792,no,no,cellular,2,0,unknown,0
48,admin.,divorced,secondary,no,131,yes,no,unknown,1,0,other,1
37,management,single,secondary,no,0,no,yes,cellular,1,0,unknown,0
26,blue-collar,single,tertiary,no,286,yes,no,unknown,1,0,unknown,0
45,blue-collar,married,secondary,yes,566,yes,yes,cellular,2,0,unknown,0
30,blue-collar,single,tertiary,no,705,yes,no,unknown,30,1,unknown,0
42,admin.,divorced,tertiary,no,1549,yes,no,cellular,1,0,unknown,0
42,retired,married,secondary,no,2934,yes,no,cellular,1,0,success,0
37,services,married,tertiary,no,2235,no,no,cellular,2,0,failure,0
32,self-employed,married,tertiary,no,5357,yes,no,cellular,3,0,unknown,0
47,services,married,secondary,no,466,yes,no,cellular,1,1,failure,0
34,retired,married,tertiary,no,4789,no,yes,cellular,1,0,unknown,0
40,self-employed,married,tertiary,no,0,no,no,telephone,1,0,unknown,0
33,admin.,married,primary,no,0,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,tertiary,no,-1820,yes,yes,unknown,1,0,unknown,0
35,admin.,married,secondary,no,381,yes,yes,unknown,1,0,unknown,0
47,blue-collar,married,secondary,no,2766,no,yes,cellular,1,0,unknown,0
33,retired,single,tertiary,no,9296,no,no,unknown,2,0,unknown,0
50,management,divorced,primary,no,959,yes,no,cellular,2,0,unknown,0
41,technician,married,tertiary,no,482,no,no,cellular,1,0,failure,0
43,management,married,secondary,no,162,yes,yes,cellular,5,0,unknown,0
41,technician,married,secondary,no,230,yes,no,cellular,2,3,unknown,0
47,blue-collar,married,secondary,no,197,no,no,unknown,9,0,unknown,0
34,management,married,primary,no,0,no,no,unknown,3,0,unknown,0
28,admin.,single,tertiary,no,25,yes,no,cellular,1,0,unknown,0
36,admin.,married,primary,no,0,yes,no,cellular,3,0,unknown,0
39,management,married,secondary,no,15334,yes,no,cellular,1,0,unknown,0
40,unemployed,married,secondary,no,349,yes,yes,unknown,1,0,unknown,0
27,management,single,secondary,no,72,yes,yes,cellular,2,0,unknown,0
27,retired,married,tertiary,no,-28,no,no,unknown,3,0,unknown,0
42,admin.,married,secondary,no,0,yes,yes,unknown,2,0,unknown,0
52,technician,single,tertiary,no,0,no,no,cellular,3,0,success,0
32,management,married,primary,no,0,yes,no,cellular,2,0,unknown,0
75,management,single,tertiary,no,2644,no,no,cellular,3,0,unknown,0
26,admin.,single,secondary,no,516,no,no,unknown,10,0,unknown,0
31,technician,single,secondary,no,36,yes,no,cellular,1,0,unknown,1
37,services,married,secondary,no,13,no,no,cellular,1,0,failure,0
37,blue-collar,married,tertiary,no,0,yes,no,cellular,4,0,unknown,0
44,management,divorced,secondary,no,5369,no,yes,cellular,3,0,unknown,0
38,self-employed,married,tertiary,no,775,no,no,cellular,1,0,unknown,0
52,management,divorced,unknown,no,178,yes,no,unknown,1,0,unknown,0
26,self-employed,single,secondary,no,3298,no,no,cellular,4,0,unknown,1
31,technician,single,secondary,no,1086,yes,no,cellular,1,0,unknown,0
56,admin.,married,primary,no,251,yes,yes,cellular,2,0,failure,0
34,self-employed,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
46,blue-collar,married,secondary,no,216,no,no,cellular,2,0,unknown,0
43,blue-collar,married,primary,no,0,yes,no,cellular,3,0,unknown,0
41,admin.,married,secondary,no,63,yes,no,cellular,2,0,unknown,0
42,management,single,secondary,no,383,no,yes,cellular,1,0,unknown,0
43,blue-collar,single,tertiary,no,116,no,yes,cellular,3,0,unknown,0
54,technician,married,secondary,no,7790,yes,no,cellular,1,0,unknown,0
56,management,single,unknown,no,1596,yes,no,cellular,1,0,unknown,0
44,management,married,primary,no,21,yes,no,unknown,1,0,unknown,0
49,retired,single,secondary,no,1044,no,no,telephone,1,0,unknown,0
44,technician,married,tertiary,no,22,yes,yes,cellular,4,0,unknown,0
49,housemaid,single,secondary,yes,-27,no,no,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,3021,yes,no,telephone,1,0,unknown,1
36,blue-collar,married,secondary,no,308,no,no,cellular,2,0,unknown,0
35,blue-collar,divorced,tertiary,no,1422,yes,no,cellular,2,0,unknown,0
58,blue-collar,married,primary,no,0,no,no,unknown,1,1,unknown,0
32,services,married,tertiary,no,624,yes,no,cellular,2,0,unknown,0
30,technician,married,tertiary,yes,1596,no,yes,unknown,4,0,unknown,0
62,management,married,primary,no,16,no,no,cellular,4,0,unknown,0
32,admin.,single,primary,no,1699,yes,no,cellular,2,0,success,1
34,blue-collar,single,primary,no,34,yes,no,unknown,1,0,unknown,0
60,self-employed,single,secondary,no,5131,no,no,cellular,1,0,unknown,0
52,blue-collar,married,secondary,no,122,yes,no,unknown,2,0,unknown,1
58,admin.,married,tertiary,no,2644,no,no,telephone,2,0,unknown,0
37,entrepreneur,married,secondary,no,57,yes,no,cellular,2,0,unknown,0
47,management,married,secondary,no,571,no,no,cellular,2,0,unknown,0
48,blue-collar,divorced,primary,no,22,yes,yes,unknown,2,0,unknown,0
46,blue-collar,married,secondary,no,0,yes,yes,unknown,1,0,unknown,0
34,blue-collar,single,secondary,no,3356,no,no,cellular,2,0,unknown,0
42,retired,single,unknown,no,11819,no,no,unknown,1,0,unknown,0
33,management,married,secondary,no,80,no,no,unknown,2,0,unknown,1
44,blue-collar,married,tertiary,no,-643,yes,no,cellular,1,0,unknown,0
27,self-employed,married,secondary,no,16,yes,no,cellular,2,0,unknown,0
40,retired,married,secondary,no,696,no,no,cellular,2,0,unknown,0
40,self-employed,single,primary,no,-7,yes,no,unknown,2,0,unknown,0
39,blue-collar,married,secondary,no,603,yes,no,cellular,1,0,unknown,0
58,blue-collar,married,secondary,no,6407,no,yes,cellular,1,0,unknown,0
69,admin.,married,secondary,no,61,no,yes,cellular,2,1,other,0
39,blue-collar,married,primary,no,83,yes,yes,cellular,1,1,unknown,0
77,management,married,secondary,no,60,no,no,unknown,2,1,unknown,0
42,admin.,married,primary,no,1012,yes,no,unknown,4,0,unknown,1
30,management,single,secondary,no,3432,yes,no,telephone,1,0,unknown,0
34,admin.,married,tertiary,no,215,yes,no,cellular,2,3,unknown,0
34,unemployed,single,secondary,no,459,no,yes,unknown,1,0,unknown,1
44,self-employed,divorced,secondary,no,655,yes,no,cellular,2,0,unknown,0
49,management,married,secondary,no,21122,no,yes,cellular,2,0,unknown,0
50,self-employed,married,tertiary,no,-238,no,no,cellular,1,0,unknown,0
28,admin.,single,tertiary,no,-337,no,no,unknown,1,0,success,0
40,management,single,primary,no,412,no,no,unknown,2,0,failure,0
28,management,divorced,tertiary,no,247,yes,no,cellular,3,0,unknown,0
49,unemployed,married,tertiary,no,2262,yes,no,unknown,2,0,unknown,0
30,technician,single,tertiary,no,238,yes,no,unknown,6,0,unknown,0
31,admin.,married,tertiary,yes,1983,yes,no,unknown,2,0,unknown,0
50,technician,married,tertiary,no,1420,yes,yes,unknown,6,0,unknown,0
34,blue-collar,single,tertiary,no,556,yes,no,cellular,1,0,unknown,0
35,admin.,married,tertiary,no,-84,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,tertiary,no,3256,no,no,cellular,2,1,failure,0
45,management,married,secondary,no,995,no,no,cellular,3,0,unknown,0
48,self-employed,single,secondary,no,669,yes,no,unknown,4,0,unknown,0
34,admin.,married,primary,no,3825,no,no,cellular,8,1,success,0
41,unemployed,married,tertiary,no,744,no,no,cellular,2,0,unknown,0
27,technician,married,secondary,no,3529,no,no,unknown,3,0,unknown,0
47,entrepreneur,married,secondary,no,5927,yes,no,cellular,1,0,other,0
50,unemployed,single,secondary,no,949,no,yes,cellular,1,0,unknown,0
49,services,married,secondary,no,0,yes,no,cellular,2,0,unknown,1
48,technician,single,secondary,no,2725,yes,no,telephone,2,0,unknown,0
28,blue-collar,married,secondary,no,1379,yes,yes,cellular,2,0,unknown,0
30,management,married,primary,no,-579,no,no,cellular,7,0,unknown,0
38,management,married,tertiary,no,0,no,yes,cellular,3,0,unknown,0
56,blue-collar,divorced,secondary,no,4275,yes,no,unknown,2,0,unknown,1
53,blue-collar,married,tertiary,no,27,yes,no,unknown,2,0,unknown,0
54,management,married,secondary,yes,229,no,no,telephone,1,0,unknown,0
28,blue-collar,married,secondary,no,168,no,no,cellular,2,0,unknown,0
55,blue-collar,married,secondary,no,1414,no,no,cellular,2,0,unknown,0
32,retired,single,secondary,no,184,yes,yes,unknown,2,0,unknown,0
31,management,married,tertiary,no,764,no,no,cellular,2,0,unknown,0
35,services,single,secondary,no,-2847,no,no,cellular,2,0,unknown,0
58,blue-collar,married,tertiary,no,15634,no,no,cellular,2,1,other,0
43,blue-collar,married,primary,no,95,yes,no,cellular,2,0,unknown,0
38,admin.,married,secondary,no,3575,no,no,cellular,1,0,failure,0
75,technician,divorced,tertiary,no,0,yes,no,cellular,1,0,unknown,0
51,unknown,married,tertiary,no,50,yes,no,unknown,2,0,unknown,0
57,blue-collar,married,tertiary,no,558,yes,no,cellular,2,0,failure,0
35,blue-collar,married,primary,no,347,yes,no,unknown,2,0,unknown,0
32,management,married,secondary,no,-559,yes,no,cellular,1,0,failure,0
53,housemaid,divorced,tertiary,no,14,no,yes,cellular,1,0,unknown,1
57,retired,single,secondary,no,0,no,no,unknown,3,0,unknown,0
41,entrepreneur,married,secondary,no,5462,yes,yes,cellular,2,0,unknown,0
37,entrepreneur,married,secondary,no,16,yes,no,unknown,1,0,unknown,0
49,blue-collar,married,secondary,no,2593,yes,yes,cellular,4,0,unknown,0
40,retired,married,secondary,no,1549,no,yes,cellular,1,0,unknown,0
51,technician,single,secondary,no,6970,no,yes,unknown,1,0,unknown,0
41,management,married,secondary,no,459,no,no,cellular,1,0,success,0
55,entrepreneur,married,tertiary,no,93,no,no,unknown,2,0,unknown,0
31,blue-collar,married,secondary,no,1194,yes,no,cellular,3,0,unknown,1
47,management,single,secondary,no,215,yes,yes,unknown,5,0,unknown,0
59,management,married,secondary,no,3935,no,yes,cellular,2,0,unknown,0
31,blue-collar,married,primary,no,887,yes,no,cellular,5,0,unknown,0
42,entrepreneur,married,unknown,no,-16,yes,no,cellular,1,0,unknown,0
25,blue-collar,single,tertiary,no,5114,yes,no,cellular,1,0,success,0
25,services,married,secondary,no,1328,yes,no,cellular,2,0,unknown,0
48,technician,divorced,secondary,no,773,yes,yes,cellular,1,0,unknown,1
46,management,married,secondary,no,71,no,no,cellular,1,0,unknown,0
29,management,single,secondary,no,9,yes,no,unknown,2,0,unknown,0
50,management,married,secondary,no,83,no,no,cellular,4,0,unknown,0
35,self-employed,married,secondary,no,215,yes,no,telephone,4,0,unknown,1
32,services,single,tertiary,no,121,no,no,cellular,2,0,unknown,1
52,technician,single,secondary,no,279,yes,no,cellular,1,0,unknown,0
53,management,married,secondary,no,37,no,no,cellular,2,0,unknown,0
25,retired,single,secondary,no,163,yes,no,cellular,1,0,unknown,0
50,blue-collar,divorced,secondary,no,260,no,no,cellular,3,0,unknown,0
44,management,married,primary,no,-36,yes,no,cellular,4,0,unknown,0
32,admin.,married,tertiary,no,1,yes,yes,cellular,3,0,success,0
26,self-employed,divorced,secondary,no,0,yes,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,1205,yes,no,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,550,no,no,unknown,3,0,unknown,0
35,housemaid,married,primary,no,0,yes,no,cellular,1,0,other,0
44,management,married,primary,no,7497,yes,yes,cellular,2,0,unknown,0
34,blue-collar,single,secondary,no,57,yes,yes,cellular,1,0,unknown,0
45,management,married,secondary,no,2884,no,no,cellular,4,0,unknown,0
43,entrepreneur,married,tertiary,no,8135,yes,no,cellular,4,0,failure,0
31,management,married,secondary,no,266,yes,no,unknown,2,0,unknown,0
34,services,married,tertiary,no,-471,no,no,unknown,1,0,unknown,0
50,admin.,married,tertiary,no,615,yes,yes,cellular,2,0,unknown,0
36,self-employed,married,secondary,no,2688,no,no,unknown,2,0,failure,1
37,blue-collar,married,primary,no,65,no,no,cellular,2,0,failure,0
47,blue-collar,divorced,tertiary,no,3163,yes,yes,cellular,3,0,unknown,0
45,blue-collar,married,primary,no,585,no,no,cellular,1,1,unknown,0
51,entrepreneur,married,secondary,no,0,yes,no,unknown,5,0,unknown,0
32,admin.,single,secondary,no,991,yes,no,telephone,2,0,failure,0
41,blue-collar,married,secondary,no,4,no,no,unknown,5,0,unknown,0
37,retired,married,primary,no,101,yes,no,cellular,2,0,failure,0
42,technician,married,secondary,no,182,no,no,cellular,2,0,unknown,0
49,management,married,secondary,no,2720,yes,no,unknown,2,0,unknown,0
39,technician,married,tertiary,no,-305,yes,no,cellular,3,2,unknown,0
48,self-employed,married,tertiary,no,475,yes,no,telephone,14,0,other,0
35,blue-collar,married,secondary,no,1518,no,no,cellular,1,0,unknown,0
27,management,married,secondary,no,389,no,no,cellular,1,1,failure,0
35,housemaid,married,tertiary,no,2592,no,no,cellular,3,0,unknown,0
37,admin.,married,primary,no,389,yes,yes,cellular,1,0,unknown,0
38,blue-collar,married,tertiary,no,6483,no,yes,cellular,7,1,failure,0
63,technician,married,secondary,no,360,no,no,cellular,1,0,unknown,0
32,services,married,tertiary,no,-312,yes,no,unknown,1,0,unknown,0
35,retired,married,primary,no,839,no,yes,cellular,1,0,failure,0
37,admin.,married,secondary,no,808,no,no,cellular,1,0,unknown,0
51,blue-collar,married,primary,no,0,no,no,unknown,5,0,failure,0
31,unemployed,married,tertiary,no,2327,yes,yes,telephone,7,0,unknown,0
