age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
51,management,married,unknown,no,712,no,no,cellular,2,0,unknown,0
34,services,married,secondary,no,1337,no,no,cellular,2,3,success,1
45,admin.,married,secondary,no,644,no,yes,telephone,1,0,unknown,0
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,8,0,unknown,0
52,management,divorced,tertiary,no,907,yes,no,unknown,2,0,unknown,0
52,management,married,secondary,no,-588,yes,no,cellular,4,0,unknown,0
40,management,married,tertiary,no,542,yes,no,cellular,1,0,unknown,0
49,admin.,married,secondary,no,381,no,no,cellular,2,0,unknown,0
46,admin.,married,primary,no,276,yes,yes,unknown,2,0,unknown,0
52,unemployed,married,primary,no,255,no,yes,cellular,3,0,unknown,0
29,technician,single,tertiary,no,406,yes,no,cellular,1,0,unknown,0
31,blue-collar,married,primary,no,2,yes,yes,cellular,1,0,unknown,0
47,technician,married,secondary,no,1219,no,no,cellular,4,0,unknown,1
49,admin.,single,secondary,no,981,yes,no,telephone,3,0,unknown,0
40,self-employed,married,primary,no,2077,yes,no,cellular,1,24,other,0
30,blue-collar,single,secondary,yes,4,yes,no,unknown,3,0,unknown,0
30,management,single,tertiary,no,1372,no,no,cellular,2,0,unknown,0
34,management,single,tertiary,no,5086,no,no,cellular,4,0,unknown,1
48,blue-collar,single,secondary,no,-552,no,yes,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,149,yes,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,1906,yes,no,cellular,3,0,unknown,0
31,blue-collar,married,secondary,no,-498,yes,no,cellular,1,0,unknown,0
47,blue-collar,married,primary,no,233,no,no,cellular,3,0,unknown,0
33,technician,divorced,secondary,yes,-305,no,yes,unknown,1,0,unknown,0
60,unemployed,divorced,secondary,no,385,yes,no,cellular,1,0,unknown,0
60,retired,married,primary,no,5,no,no,cellular,2,0,unknown,0
36,unemployed,single,tertiary,no,9019,yes,no,unknown,3,0,unknown,0
51,self-employed,married,secondary,yes,34,no,yes,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,784,yes,yes,unknown,1,0,unknown,0
59,self-employed,married,tertiary,no,3800,no,yes,cellular,1,0,unknown,0
30,technician,married,tertiary,no,101,yes,yes,cellular,3,0,unknown,0
34,admin.,married,tertiary,no,899,yes,no,telephone,3,4,success,0
31,blue-collar,married,secondary,no,-45,yes,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,415,no,yes,cellular,2,0,unknown,0
34,management,married,tertiary,no,4170,yes,no,unknown,1,0,unknown,0
58,admin.,married,secondary,no,2,yes,yes,telephone,9,0,unknown,0
38,blue-collar,married,secondary,no,284,yes,yes,unknown,6,0,unknown,0
34,technician,single,tertiary,no,9851,yes,no,cellular,5,0,unknown,0
49,services,married,tertiary,no,306,yes,no,cellular,7,0,unknown,0
73,retired,married,primary,no,279,no,no,cellular,3,0,unknown,1
41,technician,married,secondary,no,64,yes,yes,unknown,2,0,unknown,0
34,technician,married,secondary,no,1,yes,no,cellular,1,0,unknown,0
33,services,married,primary,no,0,yes,no,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,5639,yes,no,cellular,2,0,unknown,0
32,management,married,tertiary,no,-55,yes,no,cellular,4,0,unknown,0
22,admin.,single,secondary,no,4111,no,yes,cellular,1,0,unknown,0
70,retired,married,secondary,no,616,no,no,cellular,2,1,failure,0
32,technician,single,secondary,no,-28,no,yes,unknown,1,0,unknown,0
44,blue-collar,married,secondary,no,-182,yes,yes,cellular,10,0,unknown,0
26,management,single,secondary,no,565,yes,no,unknown,11,0,unknown,0
30,blue-collar,single,secondary,no,2145,yes,no,cellular,2,0,unknown,1
34,technician,single,secondary,no,201,no,no,cellular,2,0,unknown,0
50,management,divorced,tertiary,no,356,no,no,cellular,2,5,other,0
32,management,married,tertiary,no,62,yes,no,cellular,1,0,unknown,0
57,management,married,tertiary,no,1602,no,no,cellular,3,0,unknown,0
44,technician,married,secondary,no,10888,yes,no,cellular,1,0,unknown,0
27,technician,single,secondary,no,235,yes,no,cellular,5,0,unknown,0
44,entrepreneur,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
37,technician,single,secondary,no,-242,yes,no,cellular,6,0,unknown,1
30,admin.,single,secondary,no,3809,yes,no,unknown,4,0,unknown,0
32,technician,divorced,secondary,no,202,yes,no,cellular,1,1,failure,0
37,blue-collar,married,secondary,no,67,no,no,unknown,2,0,unknown,0
36,blue-collar,married,secondary,no,2357,yes,no,unknown,2,0,unknown,0
22,technician,single,secondary,no,333,no,yes,telephone,1,0,unknown,0
43,blue-collar,married,secondary,no,2160,no,no,cellular,1,1,success,1
52,blue-collar,married,secondary,no,-98,yes,no,unknown,1,0,unknown,0
37,management,married,tertiary,no,3288,no,no,cellular,2,0,unknown,0
83,retired,divorced,primary,no,0,no,no,telephone,1,3,success,0
35,self-employed,married,tertiary,no,560,yes,no,cellular,1,1,failure,0
40,management,single,unknown,no,838,yes,no,unknown,3,0,unknown,0
79,retired,married,secondary,no,4738,no,no,telephone,5,0,unknown,0
41,technician,married,secondary,no,288,yes,no,unknown,4,0,unknown,0
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,2,0,unknown,1
47,self-employed,married,tertiary,no,2303,yes,no,cellular,2,1,failure,0
42,blue-collar,married,primary,no,2519,yes,no,unknown,4,0,unknown,0
50,entrepreneur,married,secondary,no,665,no,no,telephone,1,0,unknown,0
28,blue-collar,single,primary,no,1199,yes,no,cellular,20,0,unknown,0
37,management,married,tertiary,no,1315,no,no,cellular,1,0,unknown,1
45,technician,married,unknown,no,473,yes,no,unknown,1,0,unknown,0
31,blue-collar,married,primary,no,2,yes,yes,cellular,1,0,unknown,0
41,technician,married,secondary,no,64,yes,yes,unknown,2,0,unknown,0
47,management,divorced,tertiary,no,1149,no,yes,cellular,2,0,unknown,0
60,blue-collar,married,primary,no,493,no,no,cellular,4,0,unknown,1
55,retired,married,secondary,no,2749,yes,yes,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,86,yes,no,unknown,1,0,unknown,0
45,unemployed,divorced,primary,no,757,no,no,cellular,1,4,failure,0
27,self-employed,single,secondary,no,49,yes,no,cellular,2,0,unknown,0
50,technician,divorced,secondary,no,-701,yes,yes,cellular,1,0,unknown,0
58,retired,divorced,primary,no,2538,yes,no,cellular,6,0,unknown,0
54,management,married,primary,no,3859,no,yes,cellular,3,0,unknown,0
43,technician,divorced,secondary,no,167,no,no,cellular,3,0,unknown,0
39,technician,married,secondary,no,116,no,no,cellular,2,2,success,0
58,management,married,secondary,no,407,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,primary,no,111,no,no,cellular,2,0,unknown,0
46,blue-collar,divorced,primary,no,216,no,no,cellular,1,0,unknown,0
39,management,single,tertiary,no,816,yes,no,cellular,3,0,unknown,0
31,technician,married,secondary,no,660,no,no,cellular,1,0,unknown,0
44,entrepreneur,married,secondary,no,93,no,no,cellular,2,0,unknown,0
57,retired,married,tertiary,no,0,yes,yes,unknown,1,0,unknown,1
59,blue-collar,married,primary,no,699,no,no,cellular,1,6,failure,0
59,housemaid,married,secondary,no,345,no,no,unknown,1,0,unknown,0
21,student,single,secondary,no,681,no,no,unknown,1,0,unknown,0
51,blue-collar,divorced,secondary,no,78,yes,no,unknown,2,0,unknown,0
31,management,married,tertiary,no,623,yes,no,cellular,2,5,failure,0
55,blue-collar,married,primary,no,145,no,no,telephone,3,2,other,0
34,blue-collar,single,secondary,no,-72,yes,no,cellular,5,0,unknown,0
32,self-employed,married,tertiary,no,3601,no,no,cellular,15,0,unknown,0
33,management,single,secondary,no,1558,yes,no,cellular,1,0,unknown,0
39,services,married,primary,no,1601,yes,no,unknown,2,0,unknown,0
38,management,single,tertiary,no,35,yes,no,cellular,1,3,failure,0
47,technician,married,secondary,no,1990,yes,yes,cellular,4,0,unknown,0
38,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
53,blue-collar,married,primary,no,4143,no,no,cellular,3,0,unknown,0
59,blue-collar,married,secondary,no,681,yes,no,telephone,2,0,unknown,0
42,housemaid,married,primary,no,14752,no,no,unknown,2,0,unknown,0
30,technician,single,tertiary,no,2325,no,no,cellular,3,4,other,0
30,self-employed,single,tertiary,no,901,yes,yes,unknown,1,0,unknown,0
34,self-employed,single,tertiary,no,5462,no,no,cellular,1,0,unknown,1
26,blue-collar,married,primary,no,5116,yes,no,cellular,3,0,unknown,0
39,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
26,blue-collar,single,secondary,no,592,yes,yes,unknown,1,0,unknown,0
61,retired,married,secondary,no,76,yes,no,cellular,7,0,unknown,0
26,student,single,secondary,no,-147,no,no,unknown,2,0,unknown,0
47,technician,married,secondary,no,599,yes,no,cellular,3,0,unknown,0
71,unknown,married,tertiary,no,353,no,no,cellular,1,2,failure,0
38,unemployed,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
30,technician,married,secondary,no,-393,yes,yes,cellular,1,0,unknown,1
37,services,single,secondary,no,608,no,no,cellular,3,0,unknown,0
38,management,divorced,tertiary,no,4425,yes,no,unknown,1,0,unknown,0
31,technician,single,secondary,no,691,yes,no,cellular,1,0,unknown,0
50,unemployed,divorced,secondary,no,32,no,no,cellular,2,0,unknown,0
46,management,divorced,tertiary,no,134,no,no,cellular,2,0,unknown,0
28,self-employed,single,tertiary,no,442,no,no,cellular,3,3,other,1
40,self-employed,married,primary,no,2077,yes,no,cellular,1,24,other,0
60,management,married,tertiary,no,3387,no,no,cellular,2,0,unknown,0
35,blue-collar,divorced,secondary,no,275,no,yes,cellular,5,0,unknown,0
50,self-employed,married,secondary,no,1138,no,no,cellular,10,0,unknown,0
44,services,married,secondary,no,5780,yes,no,cellular,2,0,unknown,0
36,technician,married,tertiary,no,60,no,no,cellular,2,0,unknown,0
35,housemaid,married,tertiary,no,20,yes,yes,cellular,3,0,unknown,0
40,technician,single,secondary,no,591,no,yes,cellular,6,0,unknown,0
42,management,married,secondary,no,2416,yes,no,unknown,4,0,unknown,0
41,management,married,tertiary,no,51,no,no,cellular,8,0,unknown,0
38,management,married,tertiary,no,0,yes,no,cellular,5,2,failure,0
49,technician,divorced,secondary,no,265,yes,no,unknown,6,0,unknown,0
39,blue-collar,married,secondary,no,1439,yes,no,telephone,6,0,unknown,0
44,management,married,secondary,no,2984,yes,no,unknown,2,0,unknown,0
39,admin.,single,secondary,no,1242,yes,no,unknown,3,0,unknown,0
37,unemployed,married,secondary,no,1978,no,no,cellular,1,1,success,1
35,admin.,divorced,secondary,no,3636,no,yes,cellular,2,0,unknown,1
32,blue-collar,married,secondary,no,119,no,no,cellular,5,0,unknown,0
38,blue-collar,married,secondary,no,1205,yes,no,cellular,4,1,failure,0
31,technician,single,secondary,no,628,yes,no,unknown,2,0,unknown,0
70,retired,divorced,primary,no,4531,no,no,cellular,1,0,unknown,0
34,self-employed,married,secondary,no,-370,yes,no,unknown,1,0,unknown,0
51,admin.,married,secondary,no,1415,yes,no,unknown,3,0,unknown,0
42,technician,married,secondary,no,2,no,no,unknown,2,0,unknown,0
52,services,married,secondary,no,108,yes,no,unknown,12,0,unknown,0
31,management,married,secondary,no,466,yes,no,cellular,1,0,unknown,0
56,services,married,secondary,no,83,no,no,cellular,11,0,unknown,0
33,admin.,married,tertiary,no,79,yes,no,cellular,2,2,failure,1
44,blue-collar,married,secondary,no,508,yes,no,cellular,1,1,failure,0
74,retired,divorced,secondary,no,4079,no,no,cellular,3,0,unknown,1
41,technician,single,secondary,no,618,no,no,cellular,1,0,unknown,0
46,blue-collar,married,primary,no,143,yes,no,unknown,1,0,unknown,0
35,entrepreneur,married,tertiary,no,0,no,no,cellular,1,4,failure,0
38,unemployed,married,tertiary,no,1449,no,no,unknown,6,0,unknown,0
27,blue-collar,single,secondary,no,3792,no,no,cellular,2,0,unknown,1
29,technician,single,secondary,no,778,yes,no,unknown,2,0,unknown,0
47,entrepreneur,married,primary,no,668,no,no,cellular,1,0,unknown,0
55,management,married,primary,no,2587,no,no,cellular,2,2,success,1
30,admin.,single,secondary,no,81,yes,no,cellular,6,3,other,0
36,services,married,secondary,no,895,yes,yes,unknown,1,0,unknown,0
59,retired,married,primary,no,1427,no,no,unknown,2,0,unknown,0
39,blue-collar,married,primary,no,7685,yes,no,cellular,3,0,unknown,0
37,admin.,married,tertiary,no,3913,yes,no,cellular,1,0,unknown,1
31,blue-collar,married,secondary,no,401,no,no,cellular,3,0,unknown,0
54,blue-collar,married,secondary,no,-932,yes,no,unknown,1,0,unknown,0
44,housemaid,married,primary,no,3706,no,no,unknown,3,0,unknown,0
47,management,married,unknown,no,150,no,no,unknown,1,0,unknown,0
33,blue-collar,divorced,primary,no,636,yes,no,cellular,11,0,unknown,0
33,admin.,married,secondary,no,95,yes,no,cellular,1,0,unknown,1
29,self-employed,married,tertiary,no,1,no,no,cellular,3,0,unknown,0
55,admin.,married,secondary,no,1102,yes,no,unknown,2,0,unknown,0
45,blue-collar,married,secondary,no,784,yes,yes,unknown,1,0,unknown,0
52,admin.,married,secondary,no,0,no,no,cellular,2,1,failure,0
38,services,single,secondary,no,2253,yes,no,cellular,3,0,unknown,1
43,management,married,tertiary,no,348,no,yes,cellular,3,0,unknown,0
38,admin.,single,secondary,no,902,yes,no,telephone,13,0,unknown,0
41,services,divorced,secondary,no,654,yes,no,cellular,2,0,unknown,0
32,self-employed,married,secondary,no,-33,yes,no,unknown,3,0,unknown,0
55,blue-collar,married,secondary,no,383,no,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,415,no,yes,cellular,2,0,unknown,0
39,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
32,blue-collar,married,secondary,no,14,yes,no,unknown,1,0,unknown,0
58,retired,married,secondary,no,425,yes,yes,cellular,1,0,unknown,0
59,retired,divorced,secondary,no,1026,no,no,unknown,1,0,unknown,1
62,management,married,tertiary,no,1859,no,no,telephone,3,0,unknown,1
56,management,divorced,tertiary,no,1016,yes,no,unknown,5,0,unknown,0
35,student,single,unknown,no,0,no,no,telephone,3,0,unknown,0
27,services,single,secondary,no,0,yes,no,unknown,7,0,unknown,0
34,student,married,unknown,no,1387,no,no,cellular,1,0,unknown,0
39,blue-collar,married,primary,no,52,no,no,cellular,1,0,unknown,0
46,admin.,single,secondary,no,1790,yes,no,unknown,5,0,unknown,0
45,admin.,married,unknown,no,1783,no,no,unknown,11,0,unknown,0
32,management,married,tertiary,no,62,yes,no,cellular,1,0,unknown,0
55,retired,married,secondary,no,168,no,no,cellular,2,0,unknown,0
56,management,married,tertiary,no,3172,yes,no,cellular,1,0,unknown,0
35,technician,married,secondary,no,327,yes,no,cellular,3,0,unknown,0
27,entrepreneur,single,secondary,no,376,yes,yes,cellular,1,0,unknown,0
29,technician,single,tertiary,no,218,yes,no,cellular,1,0,unknown,0
52,unknown,married,primary,no,247,no,no,cellular,6,0,unknown,0
35,services,married,secondary,no,181,yes,no,cellular,3,0,unknown,0
40,management,married,tertiary,no,-17,yes,yes,cellular,1,1,success,1
39,technician,married,secondary,no,1048,no,yes,cellular,1,0,unknown,0
27,student,single,tertiary,no,5291,no,no,cellular,2,2,failure,1
42,blue-collar,divorced,unknown,no,0,no,no,cellular,2,0,unknown,0
30,blue-collar,married,primary,no,-518,yes,yes,unknown,6,0,unknown,0
53,technician,married,tertiary,no,431,yes,no,unknown,1,0,unknown,0
47,blue-collar,married,secondary,no,3285,no,no,cellular,5,0,unknown,0
32,unemployed,divorced,primary,no,0,no,no,cellular,4,0,unknown,0
32,technician,married,secondary,no,687,no,no,cellular,4,0,unknown,0
42,unemployed,married,secondary,no,1289,no,no,cellular,4,2,failure,1
80,management,married,primary,no,6483,no,no,telephone,1,0,unknown,0
25,technician,single,secondary,no,-80,yes,yes,unknown,1,0,unknown,0
51,technician,divorced,tertiary,no,0,no,no,cellular,7,0,unknown,0
25,student,single,secondary,no,1116,yes,no,cellular,3,0,unknown,0
27,admin.,single,tertiary,no,3672,yes,no,cellular,2,5,failure,0
47,housemaid,single,tertiary,no,3727,no,no,unknown,6,0,unknown,1
60,unknown,married,unknown,no,7337,no,no,cellular,1,0,unknown,0
38,technician,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
34,technician,married,tertiary,no,1611,yes,no,cellular,2,0,unknown,0
47,self-employed,married,unknown,no,14,yes,no,cellular,1,0,unknown,0
38,management,married,tertiary,no,76,yes,no,cellular,3,0,unknown,0
49,management,single,primary,no,548,no,no,telephone,6,0,unknown,0
35,management,single,tertiary,no,2975,no,no,cellular,2,0,unknown,0
37,technician,single,secondary,no,-242,yes,no,cellular,6,0,unknown,1
44,self-employed,single,tertiary,no,2734,yes,no,cellular,4,0,unknown,1
59,blue-collar,married,primary,no,699,no,no,cellular,1,6,failure,0
30,management,single,tertiary,no,604,no,yes,cellular,1,0,unknown,0
60,management,divorced,tertiary,no,366,no,no,cellular,1,0,unknown,1
27,technician,single,secondary,no,842,no,no,cellular,1,1,other,0
25,student,single,secondary,no,304,no,no,cellular,2,0,unknown,1
57,management,married,tertiary,no,320,no,no,cellular,2,0,unknown,0
36,management,married,tertiary,no,1582,no,no,telephone,2,1,failure,0
37,blue-collar,married,primary,no,704,no,no,unknown,7,0,unknown,0
37,management,single,unknown,no,504,yes,no,cellular,1,0,unknown,0
42,technician,divorced,secondary,no,0,yes,no,unknown,6,0,unknown,0
38,services,single,secondary,no,-196,yes,no,cellular,1,1,failure,0
45,blue-collar,married,primary,no,13117,no,no,unknown,2,0,unknown,0
53,management,married,tertiary,no,37,no,no,cellular,9,0,unknown,0
48,technician,married,secondary,no,568,yes,no,cellular,2,1,success,1
33,housemaid,married,primary,no,212,yes,no,cellular,2,0,unknown,0
46,self-employed,married,secondary,no,390,yes,no,cellular,2,0,unknown,0
51,admin.,married,secondary,no,1415,yes,no,unknown,3,0,unknown,0
36,management,married,tertiary,no,-381,yes,no,cellular,29,0,unknown,0
44,unknown,married,secondary,no,2319,no,no,cellular,3,0,unknown,0
47,technician,married,primary,no,187,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,26,yes,no,cellular,3,1,other,0
38,management,married,tertiary,no,12877,no,no,unknown,3,0,unknown,0
35,admin.,married,tertiary,no,0,yes,no,cellular,7,0,unknown,0
25,admin.,single,tertiary,no,1420,no,no,cellular,2,0,unknown,0
31,technician,single,secondary,yes,25,no,no,cellular,1,0,unknown,0
33,blue-collar,single,secondary,no,-416,yes,no,unknown,2,0,unknown,1
36,management,married,secondary,no,80,yes,no,unknown,3,0,unknown,0
39,management,married,tertiary,no,894,yes,no,cellular,1,1,other,0
41,blue-collar,married,secondary,no,343,yes,no,unknown,7,0,unknown,0
41,management,married,primary,no,5310,yes,no,cellular,1,0,unknown,1
60,admin.,married,secondary,no,2552,no,yes,cellular,2,4,other,0
47,entrepreneur,married,tertiary,no,459,yes,no,cellular,4,0,unknown,0
28,student,single,secondary,no,378,yes,no,cellular,1,0,unknown,0
