age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
49,self-employed,married,secondary,no,-585,no,no,cellular,2,2,unknown,0
28,technician,single,unknown,no,0,yes,no,unknown,1,0,unknown,0
41,management,married,secondary,no,9,no,no,cellular,5,0,unknown,0
34,technician,married,tertiary,no,293,no,no,unknown,1,0,unknown,0
26,blue-collar,married,secondary,no,1453,yes,no,cellular,2,0,unknown,0
27,management,married,secondary,no,-285,yes,yes,cellular,3,0,unknown,0
55,admin.,married,primary,no,440,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,2188,yes,no,unknown,4,0,unknown,0
60,entrepreneur,married,tertiary,no,-151,no,no,cellular,2,0,unknown,0
34,blue-collar,married,tertiary,no,1594,yes,no,cellular,3,0,unknown,0
41,technician,married,primary,no,864,yes,yes,unknown,2,1,unknown,0
55,blue-collar,married,tertiary,no,35,no,no,unknown,3,0,unknown,0
51,student,single,tertiary,no,2476,yes,no,cellular,1,0,unknown,0
48,management,divorced,primary,no,-230,yes,no,cellular,4,0,unknown,0
33,management,married,primary,no,-133,yes,no,unknown,2,0,unknown,0
32,technician,married,tertiary,no,602,yes,no,cellular,1,0,failure,0
47,retired,married,secondary,no,5007,no,no,cellular,2,0,unknown,0
34,management,single,tertiary,no,3920,yes,no,unknown,1,0,failure,0
35,services,married,tertiary,no,1467,no,yes,cellular,1,0,failure,0
31,retired,married,secondary,no,1563,yes,yes,cellular,1,0,unknown,0
31,technician,married,tertiary,no,2892,no,no,cellular,4,0,unknown,0
36,management,single,tertiary,no,313,no,no,unknown,3,0,unknown,0
51,technician,married,primary,no,1106,yes,yes,cellular,2,0,unknown,0
35,technician,married,tertiary,no,2976,yes,no,cellular,2,0,unknown,0
29,technician,married,secondary,no,188,yes,no,cellular,1,0,unknown,0
59,entrepreneur,divorced,secondary,no,715,no,no,telephone,4,0,unknown,0
30,retired,single,tertiary,no,0,no,yes,cellular,3,0,unknown,0
44,entrepreneur,divorced,secondary,no,5154,yes,no,cellular,4,0,unknown,0
32,services,married,tertiary,no,0,yes,no,cellular,1,1,failure,0
52,management,married,tertiary,no,4575,no,no,cellular,1,0,unknown,0
29,management,married,unknown,no,2731,no,no,unknown,2,0,unknown,0
31,blue-collar,single,secondary,no,109,yes,no,unknown,1,0,other,0
47,technician,married,unknown,no,1410,no,no,cellular,1,0,failure,1
34,blue-collar,married,tertiary,no,161,no,no,cellular,4,0,unknown,0
37,services,married,secondary,no,148,no,yes,cellular,1,0,unknown,0
36,housemaid,married,secondary,no,-117,no,no,cellular,3,0,unknown,0
33,technician,single,secondary,no,335,no,no,unknown,1,0,unknown,0
35,services,single,primary,no,14,yes,yes,cellular,1,0,failure,0
43,services,married,secondary,no,3524,no,no,cellular,1,0,unknown,0
33,technician,married,secondary,no,220,yes,no,cellular,1,0,unknown,1
27,services,single,tertiary,no,239,yes,no,cellular,1,0,unknown,0
29,blue-collar,single,tertiary,no,940,yes,yes,unknown,4,0,unknown,0
51,technician,divorced,tertiary,no,-9,no,no,cellular,5,0,unknown,0
42,retired,single,secondary,no,521,yes,no,unknown,10,0,unknown,0
36,technician,married,tertiary,no,1880,no,no,unknown,1,0,unknown,0
32,management,single,secondary,no,539,yes,no,cellular,2,0,unknown,0
36,management,married,secondary,no,271,yes,no,cellular,3,0,unknown,1
35,blue-collar,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
36,entrepreneur,single,tertiary,no,1381,no,no,cellular,1,0,unknown,0
24,self-employed,married,secondary,no,10775,yes,no,cellular,3,0,unknown,0
39,management,married,secondary,no,644,yes,no,cellular,2,1,unknown,0
47,entrepreneur,married,secondary,no,1270,no,no,cellular,3,0,unknown,0
35,blue-collar,married,secondary,no,0,no,yes,telephone,2,0,unknown,0
45,management,married,primary,no,363,yes,no,cellular,2,0,unknown,0
51,management,married,tertiary,no,0,yes,no,cellular,1,0,other,0
53,unemployed,married,tertiary,no,224,yes,no,unknown,1,0,unknown,1
46,technician,married,secondary,no,3064,yes,no,unknown,6,1,unknown,0
41,housemaid,single,primary,no,2251,yes,no,cellular,1,0,unknown,0
56,services,married,secondary,no,149,no,no,cellular,2,0,unknown,0
41,blue-collar,married,secondary,no,0,no,no,unknown,8,1,failure,0
33,admin.,married,secondary,no,1698,yes,no,cellular,1,0,unknown,0
54,admin.,single,secondary,no,3667,yes,no,cellular,2,2,failure,0
35,entrepreneur,married,tertiary,no,3552,no,yes,unknown,6,0,unknown,0
35,retired,single,tertiary,no,410,yes,no,cellular,1,1,unknown,0
55,self-employed,single,primary,no,266,yes,no,cellular,2,0,success,0
34,management,married,tertiary,no,415,no,no,cellular,2,0,success,0
35,admin.,single,secondary,no,0,no,no,cellular,2,1,unknown,0
45,blue-collar,divorced,secondary,no,2315,yes,no,cellular,2,0,failure,0
32,housemaid,married,secondary,no,2059,yes,no,cellular,2,1,unknown,0
34,technician,married,tertiary,no,3190,no,no,unknown,1,1,unknown,0
36,admin.,married,primary,no,32,yes,no,cellular,1,0,other,1
36,blue-collar,single,tertiary,no,2,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,tertiary,no,712,yes,yes,cellular,6,0,unknown,0
39,technician,married,tertiary,no,960,no,yes,cellular,2,0,unknown,0
57,entrepreneur,single,primary,no,2627,yes,yes,unknown,2,0,failure,0
43,management,single,secondary,yes,260,yes,no,unknown,2,0,unknown,0
45,blue-collar,married,secondary,no,649,no,no,cellular,3,0,unknown,0
36,management,single,tertiary,no,230,no,yes,unknown,1,0,unknown,0
34,management,married,secondary,no,1601,yes,no,cellular,2,0,unknown,0
57,admin.,married,tertiary,no,322,yes,no,cellular,2,0,unknown,0
30,technician,single,unknown,no,99,yes,no,telephone,1,0,unknown,1
51,technician,married,tertiary,no,1093,no,no,cellular,1,0,unknown,0
39,admin.,single,primary,no,285,no,no,cellular,2,0,unknown,0
52,admin.,married,tertiary,no,724,no,no,unknown,4,0,unknown,0
47,blue-collar,married,secondary,no,-375,no,no,cellular,2,0,unknown,0
53,management,married,primary,no,146,yes,no,cellular,5,0,unknown,1
36,self-employed,married,secondary,no,1020,yes,no,cellular,2,0,unknown,0
50,blue-collar,married,tertiary,no,1160,no,no,cellular,1,0,unknown,1
38,management,single,secondary,no,167,no,no,unknown,1,0,unknown,0
47,blue-collar,married,tertiary,no,1334,no,no,cellular,4,0,unknown,0
44,management,single,secondary,no,137,no,no,cellular,2,0,unknown,1
53,blue-collar,married,secondary,no,1142,no,no,cellular,2,0,unknown,0
36,technician,single,tertiary,no,246,yes,no,cellular,6,1,unknown,0
55,self-employed,married,secondary,no,3,no,no,cellular,7,0,other,0
58,management,divorced,unknown,no,335,no,no,cellular,2,0,unknown,0
27,retired,married,secondary,no,0,yes,yes,cellular,2,0,unknown,0
26,blue-collar,single,secondary,no,251,yes,no,telephone,2,0,unknown,0
29,services,single,primary,no,620,no,no,cellular,2,0,unknown,0
43,technician,married,secondary,no,-248,no,no,cellular,3,0,unknown,0
44,admin.,married,primary,no,228,no,no,cellular,2,0,unknown,0
54,blue-collar,married,secondary,no,1041,yes,no,unknown,2,0,unknown,0
32,services,single,unknown,no,329,yes,no,cellular,3,0,unknown,0
47,self-employed,single,secondary,no,3099,yes,no,cellular,1,0,unknown,0
35,blue-collar,married,tertiary,no,5,no,no,unknown,4,0,unknown,0
49,blue-collar,single,secondary,no,205,yes,no,cellular,1,0,unknown,0
27,blue-collar,married,tertiary,no,-842,yes,yes,unknown,3,0,unknown,0
42,management,married,tertiary,no,200,no,no,cellular,1,0,unknown,0
29,technician,single,secondary,no,280,no,no,unknown,3,1,unknown,0
45,blue-collar,single,secondary,no,323,no,no,cellular,2,0,unknown,0
56,services,married,secondary,no,238,no,no,unknown,18,0,unknown,0
49,student,single,secondary,no,1,yes,yes,cellular,7,0,unknown,0
58,services,divorced,secondary,no,35,no,no,cellular,9,0,unknown,0
41,self-employed,married,tertiary,no,769,yes,yes,unknown,1,0,unknown,0
47,unknown,married,tertiary,no,427,no,no,cellular,4,0,unknown,0
44,blue-collar,divorced,secondary,no,246,no,no,cellular,1,0,unknown,0
33,entrepreneur,divorced,tertiary,no,2925,no,yes,cellular,1,0,unknown,0
30,blue-collar,divorced,tertiary,no,1100,no,no,cellular,2,0,failure,0
33,management,single,tertiary,no,6,yes,no,cellular,2,0,unknown,0
38,management,married,primary,no,0,yes,yes,cellular,5,0,unknown,0
36,services,single,secondary,no,264,no,no,unknown,2,0,unknown,1
59,technician,married,tertiary,no,1135,no,no,cellular,4,0,unknown,1
32,management,married,secondary,no,5448,no,no,cellular,2,0,unknown,0
34,admin.,single,tertiary,no,4090,no,no,cellular,3,0,unknown,0
33,retired,married,primary,no,1870,yes,no,unknown,11,0,unknown,0
33,management,married,tertiary,no,9235,no,no,cellular,1,0,unknown,0
35,management,married,secondary,no,-206,yes,no,unknown,2,1,other,0
39,blue-collar,married,primary,no,2063,yes,no,cellular,1,0,unknown,0
51,blue-collar,married,tertiary,no,1544,no,no,cellular,2,0,unknown,0
62,technician,single,tertiary,no,386,yes,no,cellular,2,0,success,1
43,services,single,tertiary,no,808,yes,no,cellular,2,0,unknown,0
34,admin.,married,primary,no,-23,yes,no,unknown,2,0,unknown,0
58,management,divorced,secondary,no,908,yes,no,cellular,4,0,unknown,0
27,retired,married,tertiary,no,1209,yes,no,cellular,8,0,unknown,0
45,technician,married,secondary,no,768,no,no,unknown,4,0,unknown,0
71,blue-collar,married,primary,no,454,yes,no,cellular,1,0,failure,0
47,blue-collar,married,secondary,no,5175,no,no,cellular,2,0,failure,0
58,services,divorced,tertiary,no,592,yes,no,unknown,2,0,unknown,0
33,management,single,secondary,no,1220,no,no,cellular,13,0,unknown,0
26,self-employed,divorced,tertiary,no,410,no,no,cellular,1,0,failure,0
43,services,single,tertiary,no,1382,no,no,cellular,2,0,other,0
36,unemployed,married,tertiary,no,1699,no,no,cellular,1,1,failure,0
51,blue-collar,married,primary,no,381,no,no,cellular,2,0,unknown,1
26,admin.,married,tertiary,no,170,no,yes,telephone,1,0,failure,0
40,retired,married,secondary,no,373,yes,no,cellular,1,0,unknown,0
43,unemployed,divorced,secondary,no,4539,yes,no,cellular,2,0,unknown,0
31,admin.,single,secondary,no,1173,no,no,cellular,3,2,success,0
35,management,divorced,tertiary,no,1117,yes,no,unknown,1,0,unknown,0
55,unemployed,divorced,secondary,no,1008,yes,no,cellular,3,0,unknown,0
44,technician,married,secondary,no,1064,no,no,cellular,4,0,unknown,0
42,services,single,secondary,no,112,yes,no,unknown,2,0,unknown,0
44,services,single,tertiary,no,5725,no,no,unknown,1,0,unknown,0
43,management,married,primary,no,44,yes,no,cellular,1,0,unknown,0
31,blue-collar,single,secondary,no,3417,no,no,cellular,4,0,unknown,1
41,services,married,secondary,no,567,yes,no,cellular,2,0,unknown,0
39,technician,married,tertiary,no,5800,no,no,cellular,4,0,unknown,0
40,unemployed,divorced,secondary,no,81,yes,no,cellular,1,0,failure,0
47,admin.,married,secondary,yes,1190,yes,yes,cellular,3,0,unknown,0
56,technician,married,secondary,no,356,yes,no,cellular,2,1,other,1
46,student,married,secondary,no,292,yes,no,unknown,2,0,success,0
54,management,divorced,unknown,no,22372,no,no,cellular,2,0,other,0
30,admin.,married,tertiary,no,4,yes,no,cellular,1,0,unknown,0
30,retired,single,secondary,no,86,yes,yes,telephone,1,0,unknown,0
48,retired,married,secondary,no,6901,yes,no,cellular,2,0,unknown,0
56,technician,married,secondary,no,79,yes,no,cellular,1,0,unknown,0
49,unemployed,divorced,tertiary,no,542,no,no,unknown,6,0,unknown,0
36,technician,married,tertiary,no,2,yes,no,cellular,5,0,unknown,0
46,technician,married,secondary,no,13775,no,no,cellular,1,0,unknown,0
54,technician,divorced,secondary,no,1412,yes,no,cellular,3,0,unknown,0
42,entrepreneur,married,tertiary,no,3072,no,no,cellular,1,0,unknown,0
26,admin.,single,secondary,no,-245,no,no,unknown,1,1,failure,0
56,entrepreneur,married,tertiary,no,171,yes,no,unknown,1,0,unknown,1
28,admin.,married,secondary,no,86,yes,yes,cellular,3,0,unknown,0
34,housemaid,married,unknown,no,1496,yes,no,unknown,1,0,unknown,0
27,blue-collar,single,tertiary,no,236,yes,yes,cellular,1,0,unknown,0
44,technician,single,tertiary,no,605,no,no,cellular,1,0,unknown,0
25,services,single,tertiary,no,964,yes,no,cellular,4,0,unknown,0
34,blue-collar,single,secondary,yes,1518,no,no,unknown,17,0,unknown,0
45,blue-collar,married,secondary,no,1143,yes,yes,cellular,2,0,unknown,1
32,retired,married,secondary,no,57,yes,no,cellular,1,0,unknown,1
36,blue-collar,married,secondary,no,362,no,yes,cellular,1,0,unknown,0
33,admin.,single,secondary,no,462,yes,no,unknown,3,0,success,0
33,management,single,tertiary,no,3163,yes,no,unknown,2,0,unknown,0
55,admin.,married,primary,no,310,no,no,unknown,1,1,failure,0
34,admin.,divorced,secondary,no,566,no,no,cellular,2,0,unknown,0
47,admin.,divorced,secondary,no,0,yes,no,cellular,1,1,failure,1
30,blue-collar,married,secondary,no,91,no,no,cellular,2,0,unknown,0
55,retired,married,secondary,no,757,no,no,cellular,1,2,failure,0
31,technician,married,secondary,no,384,yes,yes,cellular,2,0,failure,0
35,management,divorced,secondary,no,353,no,no,cellular,1,0,unknown,0
47,management,married,unknown,no,155,no,no,cellular,3,0,failure,0
35,services,divorced,secondary,no,757,yes,no,cellular,1,0,unknown,0
34,management,married,secondary,no,290,no,no,cellular,2,0,unknown,0
49,admin.,divorced,tertiary,no,574,yes,yes,telephone,1,0,unknown,0
32,student,married,secondary,no,134,no,no,cellular,3,0,unknown,0
34,management,single,secondary,no,1751,no,no,cellular,1,0,unknown,1
44,services,married,secondary,no,285,yes,no,cellular,2,0,unknown,0
47,entrepreneur,married,secondary,no,475,no,no,cellular,1,0,unknown,0
49,admin.,married,secondary,no,18358,no,no,cellular,2,0,unknown,0
48,services,married,tertiary,no,12,no,no,cellular,12,0,unknown,0
53,blue-collar,married,primary,no,5774,yes,yes,cellular,3,0,unknown,0
40,services,married,secondary,no,179,no,no,cellular,1,0,failure,1
31,blue-collar,single,tertiary,no,624,yes,no,cellular,4,0,unknown,0
31,blue-collar,married,tertiary,no,341,yes,no,unknown,2,0,unknown,0
66,management,divorced,secondary,no,463,no,yes,unknown,1,0,unknown,0
39,management,married,primary,no,-51,yes,no,telephone,2,0,unknown,0
46,retired,married,primary,no,41,yes,no,unknown,2,0,success,0
39,self-employed,single,secondary,no,3665,yes,no,cellular,1,0,unknown,0
33,technician,single,tertiary,no,-470,no,no,unknown,2,0,unknown,0
37,entrepreneur,married,secondary,no,60,yes,no,cellular,1,2,failure,0
39,technician,single,tertiary,no,1296,yes,yes,telephone,2,0,unknown,0
32,technician,married,unknown,no,735,no,no,cellular,4,4,failure,0
40,blue-collar,single,secondary,no,2087,no,no,cellular,4,0,unknown,0
38,retired,married,primary,no,2695,yes,no,cellular,5,1,unknown,0
32,technician,married,secondary,no,2606,yes,no,cellular,2,1,failure,0
34,blue-collar,divorced,secondary,no,133,yes,yes,unknown,3,0,unknown,0
43,management,married,secondary,no,3250,no,yes,unknown,3,0,unknown,0
44,technician,married,tertiary,no,4346,no,no,cellular,2,0,unknown,0
38,blue-collar,married,secondary,no,1155,no,yes,cellular,14,0,unknown,0
59,management,married,primary,no,58,no,no,unknown,6,0,unknown,0
30,entrepreneur,married,primary,no,5117,yes,no,unknown,3,0,unknown,0
24,management,single,secondary,no,1,yes,no,cellular,4,0,failure,1
40,blue-collar,single,secondary,no,-44,yes,no,cellular,2,0,unknown,0
46,self-employed,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
51,management,married,primary,no,0,no,no,cellular,1,0,unknown,0
43,blue-collar,married,primary,no,1628,yes,no,unknown,2,0,unknown,0
39,management,married,secondary,no,622,yes,no,telephone,2,0,unknown,0
42,blue-collar,married,secondary,no,405,no,yes,cellular,1,0,unknown,0
32,retired,single,tertiary,no,5549,no,yes,cellular,1,0,unknown,0
47,technician,married,secondary,no,405,yes,yes,cellular,2,0,unknown,1
36,blue-collar,divorced,secondary,no,61,yes,no,telephone,2,1,failure,0
42,technician,married,secondary,no,203,yes,no,cellular,2,0,unknown,0
54,blue-collar,married,secondary,yes,998,no,no,unknown,2,0,unknown,0
37,technician,married,secondary,no,3730,no,no,unknown,2,0,unknown,0
33,admin.,married,primary,no,694,no,no,cellular,2,0,unknown,0
32,blue-collar,divorced,primary,no,67,yes,yes,telephone,4,0,unknown,0
31,management,divorced,tertiary,no,233,no,no,unknown,2,0,unknown,0
36,technician,single,secondary,no,-55,yes,no,cellular,1,0,failure,0
48,services,married,unknown,no,298,no,no,unknown,6,0,unknown,0
30,blue-collar,married,tertiary,no,4217,no,no,cellular,1,0,unknown,0
33,unemployed,single,secondary,no,-412,yes,no,unknown,4,0,unknown,0
39,technician,married,tertiary,no,-206,no,no,unknown,1,0,unknown,1
56,blue-collar,married,secondary,no,14421,no,yes,cellular,1,0,unknown,0
28,management,married,tertiary,no,0,no,no,cellular,5,0,unknown,0
55,entrepreneur,married,unknown,no,341,yes,no,cellular,1,0,unknown,0
31,technician,single,secondary,no,777,no,no,cellular,2,0,unknown,0
37,services,single,secondary,no,22315,yes,no,cellular,2,0,unknown,0
55,admin.,divorced,primary,no,422,yes,no,cellular,2,0,unknown,0
31,retired,single,tertiary,no,35,yes,no,cellular,1,0,unknown,0
49,technician,married,tertiary,no,117,yes,no,cellular,3,3,other,0
57,management,married,secondary,no,1906,no,no,cellular,1,0,unknown,0
40,management,married,secondary,no,2568,no,no,unknown,2,0,unknown,0
33,blue-collar,single,tertiary,no,111,yes,no,telephone,2,0,unknown,0
31,management,married,tertiary,no,1540,yes,no,cellular,6,0,unknown,0
35,management,married,primary,no,47,yes,no,cellular,3,0,failure,0
33,management,divorced,secondary,no,2846,yes,no,cellular,1,0,unknown,0
79,management,married,primary,no,310,no,no,cellular,1,0,unknown,0
36,technician,married,secondary,no,277,no,yes,cellular,2,0,unknown,0
53,blue-collar,married,secondary,no,306,no,no,unknown,1,0,unknown,0
27,blue-collar,married,secondary,no,1150,yes,no,cellular,5,0,unknown,0
32,unemployed,single,secondary,no,725,yes,no,cellular,2,2,failure,0
34,management,married,tertiary,no,462,yes,no,telephone,2,0,unknown,0
36,blue-collar,single,tertiary,no,7020,no,no,unknown,4,0,unknown,0
21,blue-collar,single,tertiary,no,490,yes,no,cellular,2,0,unknown,0
31,blue-collar,single,primary,no,4,yes,no,cellular,2,3,failure,0
43,technician,married,secondary,no,456,no,no,cellular,2,0,failure,0
34,services,married,primary,no,80,yes,no,cellular,1,0,unknown,0
49,management,married,tertiary,no,181,yes,yes,unknown,4,0,unknown,0
48,management,single,secondary,no,1490,no,no,cellular,1,0,unknown,1
