age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
27,technician,single,primary,no,484,no,no,cellular,2,0,failure,0
44,blue-collar,married,secondary,no,2142,yes,no,cellular,1,0,failure,0
57,management,married,tertiary,no,940,no,no,cellular,1,0,unknown,0
59,student,single,tertiary,no,48,no,no,cellular,3,0,unknown,0
32,technician,single,secondary,no,35,yes,no,cellular,1,0,other,0
44,unemployed,married,tertiary,no,634,yes,no,cellular,1,0,failure,0
43,admin.,divorced,tertiary,no,0,yes,no,cellular,1,0,success,0
38,management,married,tertiary,no,837,no,no,cellular,2,0,unknown,0
30,blue-collar,divorced,primary,no,4446,yes,no,cellular,2,0,unknown,0
54,technician,married,tertiary,no,25,no,no,cellular,1,0,unknown,0
38,self-employed,married,primary,no,642,yes,no,cellular,2,0,unknown,0
44,entrepreneur,married,secondary,no,1050,no,no,cellular,6,0,unknown,0
52,technician,married,secondary,no,895,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,2269,no,no,unknown,2,0,failure,0
29,management,married,tertiary,no,644,yes,no,telephone,2,0,other,0
37,entrepreneur,single,tertiary,yes,0,yes,no,cellular,2,0,unknown,0
33,management,married,secondary,no,456,yes,no,unknown,1,0,failure,0
37,entrepreneur,single,tertiary,no,1327,yes,no,cellular,3,0,other,0
27,management,married,secondary,no,3403,yes,no,cellular,15,0,unknown,1
48,management,single,secondary,no,9305,no,no,unknown,1,0,unknown,0
35,admin.,single,tertiary,no,-136,yes,no,unknown,3,1,unknown,0
50,self-employed,married,secondary,no,4157,yes,yes,cellular,1,0,unknown,0
53,retired,married,secondary,no,1729,yes,no,cellular,1,0,unknown,0
31,services,single,secondary,no,811,yes,no,cellular,1,0,success,0
34,unemployed,divorced,tertiary,no,3232,no,no,unknown,3,0,unknown,0
31,student,married,tertiary,no,-151,no,no,cellular,1,1,unknown,0
31,student,married,tertiary,no,73,yes,no,cellular,2,0,unknown,0
44,management,married,secondary,no,1757,yes,no,unknown,1,0,unknown,1
51,unemployed,divorced,secondary,no,1526,yes,no,cellular,3,0,success,0
43,admin.,single,secondary,no,2039,no,no,cellular,3,0,unknown,0
31,retired,married,tertiary,no,2927,no,no,cellular,1,0,failure,0
41,blue-collar,single,secondary,no,542,yes,no,cellular,1,0,failure,0
56,services,divorced,secondary,no,425,no,no,cellular,1,9,unknown,1
34,blue-collar,married,tertiary,no,-217,no,no,cellular,6,0,unknown,0
32,management,married,secondary,no,2855,yes,no,unknown,3,0,other,0
37,blue-collar,divorced,secondary,no,5173,yes,no,cellular,3,0,unknown,0
44,self-employed,married,tertiary,no,-1746,yes,no,cellular,2,0,unknown,0
41,blue-collar,single,secondary,no,3704,no,yes,telephone,3,0,unknown,0
34,technician,single,primary,no,255,yes,no,telephone,3,0,unknown,0
52,admin.,married,tertiary,no,0,no,yes,unknown,1,0,success,0
59,blue-collar,married,tertiary,no,259,yes,yes,unknown,2,0,unknown,1
52,services,single,tertiary,no,8131,yes,no,cellular,2,0,unknown,1
62,blue-collar,single,secondary,no,591,yes,no,telephone,2,0,unknown,0
61,blue-collar,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
43,management,married,secondary,no,895,yes,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,459,no,no,cellular,4,0,unknown,0
51,technician,married,secondary,no,184,yes,no,unknown,4,0,unknown,0
40,entrepreneur,divorced,tertiary,no,3913,yes,no,unknown,2,0,unknown,0
43,blue-collar,single,secondary,no,1533,yes,no,cellular,2,0,unknown,0
45,blue-collar,single,secondary,no,223,no,no,cellular,2,0,unknown,0
33,entrepreneur,married,tertiary,no,943,no,no,cellular,1,0,unknown,1
57,student,married,secondary,no,-6,yes,no,cellular,1,0,unknown,0
55,admin.,married,tertiary,no,2186,no,no,unknown,6,0,success,0
30,management,married,primary,no,2232,yes,no,cellular,6,1,unknown,0
56,management,single,secondary,no,2007,yes,no,cellular,3,5,unknown,0
49,admin.,divorced,secondary,no,2,yes,no,unknown,4,0,unknown,0
51,admin.,married,tertiary,no,157,no,no,cellular,2,0,unknown,0
42,management,married,secondary,no,343,yes,no,cellular,1,0,success,0
34,unknown,divorced,primary,no,5563,no,no,unknown,2,0,unknown,0
43,blue-collar,single,primary,no,498,yes,no,cellular,8,23,unknown,0
60,blue-collar,single,secondary,no,1992,yes,no,cellular,5,0,unknown,0
37,technician,single,unknown,no,130,yes,no,cellular,1,0,unknown,1
25,student,single,secondary,no,39,yes,no,cellular,2,1,success,1
45,admin.,single,secondary,no,0,yes,no,unknown,4,0,unknown,0
36,technician,single,secondary,no,2105,no,no,unknown,1,0,unknown,0
31,admin.,married,secondary,no,1430,no,no,telephone,1,0,failure,1
26,admin.,married,secondary,no,395,yes,no,cellular,5,0,unknown,0
33,unemployed,married,secondary,no,2418,no,yes,cellular,3,0,unknown,0
29,blue-collar,married,secondary,no,310,yes,no,unknown,3,0,unknown,0
26,self-employed,married,primary,no,406,no,yes,unknown,2,2,unknown,0
44,admin.,single,tertiary,no,1114,yes,yes,unknown,1,0,unknown,0
27,technician,single,secondary,no,177,no,no,telephone,1,0,failure,0
40,admin.,divorced,tertiary,no,0,yes,no,unknown,2,1,unknown,0
44,admin.,married,primary,no,2178,yes,no,cellular,1,0,unknown,0
32,admin.,married,secondary,no,1746,yes,no,cellular,2,0,failure,0
48,management,married,primary,no,921,no,yes,cellular,2,4,unknown,0
58,blue-collar,married,primary,no,0,no,no,cellular,8,0,unknown,1
33,student,married,secondary,no,749,no,yes,cellular,3,0,unknown,0
35,unemployed,married,tertiary,no,4659,no,no,cellular,1,0,unknown,1
27,management,married,tertiary,yes,696,yes,yes,cellular,1,0,failure,0
26,services,married,tertiary,no,704,no,no,cellular,5,0,unknown,0
60,technician,divorced,secondary,no,137,yes,no,cellular,1,0,other,0
46,services,divorced,secondary,no,2715,yes,yes,cellular,2,0,unknown,0
35,admin.,married,secondary,no,326,no,no,cellular,1,0,unknown,0
46,management,single,secondary,no,155,yes,no,cellular,1,0,unknown,0
49,management,divorced,secondary,no,669,yes,no,unknown,3,0,failure,0
40,technician,married,secondary,no,2096,yes,no,cellular,6,0,unknown,0
31,technician,married,tertiary,no,3242,yes,yes,cellular,1,0,unknown,0
30,entrepreneur,married,secondary,no,1034,yes,no,cellular,7,0,unknown,0
38,management,married,secondary,no,624,yes,no,unknown,2,2,unknown,1
32,admin.,married,secondary,no,99,yes,yes,telephone,12,0,unknown,0
80,blue-collar,married,secondary,no,593,yes,no,cellular,4,0,unknown,0
73,self-employed,single,unknown,no,106,yes,no,unknown,4,0,unknown,0
45,management,married,tertiary,no,6,yes,no,cellular,5,0,unknown,0
32,management,married,secondary,no,255,yes,yes,cellular,2,0,unknown,0
38,blue-collar,married,tertiary,no,4148,yes,yes,cellular,1,0,unknown,0
28,management,married,primary,no,1970,yes,no,unknown,4,0,unknown,0
29,unemployed,married,primary,no,1410,no,no,cellular,13,0,unknown,0
33,management,single,secondary,no,975,yes,no,unknown,16,0,unknown,1
27,management,married,secondary,no,393,yes,no,cellular,2,0,unknown,0
33,admin.,divorced,secondary,no,412,yes,no,cellular,8,0,unknown,0
44,technician,married,tertiary,no,466,yes,no,unknown,2,1,unknown,0
70,admin.,divorced,secondary,no,497,no,no,unknown,1,0,failure,0
31,management,married,secondary,no,0,yes,no,unknown,18,2,unknown,0
41,services,married,secondary,no,1309,yes,no,cellular,4,0,unknown,0
35,blue-collar,single,primary,no,10910,yes,no,cellular,3,0,unknown,0
40,housemaid,married,primary,no,437,yes,no,unknown,5,0,unknown,0
49,technician,married,secondary,no,220,yes,no,cellular,8,0,unknown,0
37,services,married,tertiary,no,214,yes,no,unknown,3,0,unknown,0
33,blue-collar,married,tertiary,no,1100,yes,yes,unknown,2,0,unknown,0
38,blue-collar,married,secondary,no,2993,no,yes,cellular,1,0,unknown,0
48,student,single,primary,no,197,yes,no,unknown,2,0,unknown,0
54,technician,married,primary,no,1249,yes,yes,unknown,2,3,failure,0
41,blue-collar,divorced,tertiary,no,4012,yes,no,cellular,18,0,unknown,0
42,student,married,tertiary,no,290,yes,no,cellular,1,0,unknown,0
51,student,divorced,secondary,no,774,yes,no,cellular,1,0,unknown,0
57,services,single,secondary,no,164,yes,no,cellular,2,2,unknown,0
35,technician,married,secondary,no,1048,yes,no,cellular,6,0,unknown,0
44,self-employed,married,secondary,no,437,yes,no,cellular,7,1,unknown,0
49,services,married,secondary,no,2320,yes,yes,cellular,1,2,unknown,0
53,technician,married,tertiary,no,72,no,yes,cellular,1,1,unknown,0
37,admin.,married,secondary,no,2815,yes,no,cellular,1,0,unknown,0
58,management,single,primary,no,34,no,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,253,no,no,unknown,3,3,other,0
50,technician,married,tertiary,no,846,no,yes,cellular,1,0,unknown,1
35,technician,married,tertiary,no,199,yes,yes,cellular,2,0,unknown,0
43,entrepreneur,married,secondary,no,-6,yes,yes,unknown,3,0,other,1
35,services,single,unknown,no,1509,yes,no,cellular,2,0,unknown,0
59,management,married,tertiary,no,3873,yes,no,unknown,4,0,unknown,0
36,blue-collar,divorced,primary,no,2096,yes,no,cellular,1,0,unknown,0
79,technician,single,secondary,no,122,no,yes,cellular,3,0,unknown,0
39,retired,single,tertiary,no,4079,yes,yes,cellular,1,1,unknown,0
46,management,single,tertiary,no,878,no,no,cellular,2,0,unknown,0
29,blue-collar,single,primary,no,292,no,no,unknown,7,0,unknown,0
48,blue-collar,single,secondary,no,2855,yes,no,unknown,3,0,failure,0
33,technician,divorced,primary,no,26,yes,yes,unknown,8,0,unknown,0
83,management,single,secondary,no,2273,yes,no,cellular,1,0,unknown,0
44,unemployed,single,primary,no,468,yes,no,cellular,6,0,unknown,0
57,admin.,married,tertiary,no,343,no,no,unknown,1,0,unknown,0
41,technician,married,tertiary,no,7929,no,no,unknown,6,0,success,0
51,management,single,secondary,no,0,yes,no,unknown,1,1,other,0
41,services,married,primary,no,434,no,yes,cellular,2,0,unknown,0
55,management,married,secondary,no,9,no,no,unknown,2,0,unknown,0
34,blue-collar,married,tertiary,no,13204,yes,yes,unknown,1,3,unknown,1
30,management,married,tertiary,no,828,no,yes,cellular,1,0,unknown,0
49,blue-collar,married,tertiary,no,112,yes,no,cellular,3,0,unknown,0
52,entrepreneur,single,secondary,no,4089,no,no,telephone,7,0,unknown,0
55,admin.,married,tertiary,no,835,yes,no,cellular,14,1,unknown,0
59,technician,single,tertiary,no,-117,no,no,cellular,6,0,failure,0
32,services,married,tertiary,no,0,no,yes,cellular,2,0,unknown,1
33,technician,married,tertiary,no,487,yes,no,cellular,3,0,unknown,0
27,technician,married,secondary,no,1844,yes,yes,cellular,1,0,unknown,0
33,unemployed,divorced,tertiary,no,7082,yes,no,cellular,2,3,unknown,0
56,services,single,primary,no,0,yes,yes,unknown,3,0,unknown,0
38,technician,married,secondary,no,666,no,no,unknown,4,0,other,0
33,services,married,tertiary,no,697,no,no,cellular,7,0,unknown,0
35,admin.,married,tertiary,no,826,yes,no,cellular,2,0,unknown,0
36,technician,married,tertiary,no,480,yes,no,unknown,3,0,unknown,0
33,housemaid,married,tertiary,no,239,no,no,cellular,8,0,unknown,0
35,technician,married,secondary,no,60,yes,no,unknown,2,0,unknown,0
30,blue-collar,married,secondary,no,275,yes,no,cellular,3,0,unknown,1
41,management,married,primary,no,3276,yes,no,cellular,1,1,unknown,1
35,management,married,tertiary,no,-465,no,no,unknown,1,0,failure,0
34,management,single,tertiary,no,32,no,no,unknown,1,0,failure,0
26,services,married,secondary,no,872,yes,no,unknown,1,1,unknown,0
44,retired,single,secondary,no,94,yes,yes,telephone,2,0,unknown,0
32,entrepreneur,married,primary,no,21,yes,yes,unknown,6,0,unknown,0
43,blue-collar,married,tertiary,yes,-253,yes,no,cellular,3,1,unknown,0
34,technician,married,secondary,no,1034,yes,no,cellular,3,0,unknown,0
59,management,divorced,unknown,no,10177,no,yes,cellular,2,0,unknown,0
34,technician,divorced,tertiary,no,808,yes,yes,unknown,2,0,unknown,1
48,management,married,tertiary,no,105,yes,no,cellular,1,0,unknown,0
24,management,married,secondary,no,-300,no,no,cellular,1,2,unknown,0
42,management,married,primary,no,0,no,no,cellular,3,0,unknown,0
47,technician,married,secondary,no,4665,no,no,cellular,1,1,unknown,0
36,student,married,primary,no,0,no,no,cellular,2,0,unknown,1
53,blue-collar,married,secondary,no,0,yes,no,cellular,1,2,unknown,0
43,services,married,primary,no,872,yes,no,cellular,1,0,failure,1
36,self-employed,single,tertiary,no,1698,no,no,telephone,5,2,unknown,1
36,admin.,single,tertiary,no,0,yes,yes,unknown,2,0,success,0
47,retired,married,tertiary,no,3771,yes,no,cellular,2,0,other,0
57,management,single,tertiary,no,109,no,no,unknown,3,0,unknown,0
43,entrepreneur,married,secondary,no,1049,no,no,cellular,7,0,unknown,0
57,technician,married,secondary,no,125,yes,yes,cellular,12,0,unknown,0
41,management,single,primary,no,5403,no,no,cellular,2,0,unknown,0
36,unemployed,single,secondary,no,0,no,no,cellular,1,4,unknown,0
47,admin.,married,primary,no,574,yes,no,unknown,3,0,unknown,0
26,technician,single,tertiary,no,55,yes,no,cellular,3,0,unknown,0
57,technician,married,tertiary,no,0,no,yes,unknown,1,0,unknown,0
34,blue-collar,divorced,primary,no,-302,no,no,telephone,1,0,unknown,0
54,technician,divorced,secondary,no,299,yes,no,unknown,2,0,unknown,0
28,blue-collar,single,tertiary,no,-242,yes,no,cellular,2,0,unknown,0
30,blue-collar,married,secondary,yes,776,yes,no,cellular,1,0,unknown,0
48,technician,single,secondary,no,2959,no,no,unknown,1,0,unknown,0
33,entrepreneur,married,secondary,no,5958,yes,no,cellular,2,0,unknown,1
41,blue-collar,married,tertiary,no,877,no,no,cellular,3,0,unknown,0
30,management,married,secondary,no,3451,no,no,cellular,2,0,unknown,0
53,blue-collar,divorced,secondary,yes,784,yes,no,cellular,12,0,unknown,0
43,technician,divorced,tertiary,no,356,yes,no,unknown,7,2,unknown,0
23,technician,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
34,admin.,divorced,primary,no,343,yes,no,cellular,1,0,unknown,0
42,services,married,secondary,no,167,yes,no,unknown,7,0,other,0
52,blue-collar,married,secondary,no,156,yes,no,cellular,1,0,unknown,1
42,blue-collar,married,primary,no,3315,yes,yes,cellular,1,0,unknown,0
52,entrepreneur,single,secondary,no,3948,no,no,cellular,1,1,unknown,0
40,housemaid,married,tertiary,no,109,yes,yes,unknown,3,0,failure,1
34,blue-collar,single,primary,no,52,yes,no,cellular,1,0,other,0
48,admin.,single,primary,no,3472,no,no,cellular,2,0,unknown,0
31,unemployed,married,tertiary,no,310,no,no,cellular,8,0,unknown,0
42,admin.,married,tertiary,no,99,no,no,unknown,1,0,unknown,0
29,self-employed,married,tertiary,no,126,yes,no,telephone,3,0,other,0
50,management,married,secondary,no,192,yes,no,unknown,2,0,unknown,0
31,entrepreneur,single,primary,no,15,no,no,cellular,2,0,unknown,1
37,blue-collar,married,secondary,no,0,yes,no,cellular,3,0,other,0
32,technician,married,secondary,no,41,yes,no,cellular,1,1,failure,0
30,entrepreneur,married,tertiary,no,279,no,no,cellular,2,0,unknown,0
34,management,married,secondary,no,872,no,yes,cellular,2,0,unknown,0
39,retired,married,secondary,no,3913,no,no,cellular,2,0,unknown,0
30,blue-collar,single,primary,no,-306,no,no,cellular,2,5,unknown,0
30,technician,married,secondary,no,1998,yes,no,cellular,7,7,unknown,0
27,blue-collar,single,tertiary,no,0,yes,no,cellular,4,1,success,0
45,technician,married,secondary,no,3370,yes,yes,cellular,3,2,unknown,0
49,admin.,married,secondary,no,132,yes,no,unknown,2,0,unknown,0
39,services,single,primary,no,3107,yes,no,cellular,1,0,unknown,0
54,management,married,secondary,no,2569,no,yes,cellular,5,0,success,0
55,management,divorced,secondary,no,1218,no,no,cellular,1,0,failure,0
57,technician,single,secondary,no,396,yes,yes,cellular,7,0,unknown,0
42,technician,single,secondary,no,1449,yes,no,unknown,5,0,failure,0
23,technician,married,primary,no,816,yes,no,unknown,2,2,unknown,0
30,blue-collar,married,secondary,no,1772,yes,no,unknown,8,0,unknown,0
35,retired,married,primary,no,14220,yes,no,unknown,1,0,unknown,1
33,blue-collar,married,secondary,no,228,yes,no,cellular,4,8,unknown,0
35,student,married,secondary,no,98,no,no,unknown,2,0,failure,0
49,blue-collar,single,secondary,no,286,yes,no,cellular,2,0,unknown,0
67,admin.,married,secondary,no,201,no,no,telephone,2,1,failure,0
46,blue-collar,married,secondary,no,1416,yes,yes,unknown,1,0,unknown,1
24,services,married,tertiary,no,384,no,no,cellular,3,0,unknown,0
36,self-employed,divorced,secondary,no,318,no,no,cellular,6,0,unknown,0
46,management,married,tertiary,no,876,no,no,cellular,1,1,success,0
34,blue-collar,married,primary,no,1700,no,no,cellular,1,0,unknown,1
41,technician,married,secondary,no,30,yes,no,cellular,13,0,failure,0
38,management,single,secondary,no,1495,yes,yes,cellular,1,0,unknown,0
60,services,married,secondary,no,2190,no,no,unknown,1,0,failure,0
39,blue-collar,divorced,primary,no,42,no,no,cellular,2,0,unknown,0
29,retired,married,secondary,no,4608,yes,no,cellular,2,0,unknown,0
34,services,married,tertiary,no,225,no,no,unknown,4,0,unknown,0
28,blue-collar,single,tertiary,no,-674,yes,no,unknown,1,0,unknown,0
33,admin.,divorced,secondary,no,57,yes,no,cellular,4,0,failure,0
56,management,single,secondary,no,5137,yes,no,unknown,1,0,unknown,1
41,entrepreneur,single,secondary,no,202,yes,no,cellular,2,1,unknown,1
56,technician,single,primary,no,105,no,no,unknown,1,0,unknown,0
57,blue-collar,married,primary,no,1430,no,yes,cellular,2,0,unknown,0
48,management,married,primary,no,-14,yes,no,cellular,2,2,unknown,0
45,unemployed,married,tertiary,no,243,yes,no,cellular,2,18,unknown,0
33,blue-collar,divorced,secondary,no,367,yes,no,unknown,3,1,success,0
44,services,married,tertiary,no,1121,no,no,cellular,2,0,unknown,1
40,management,married,secondary,no,247,yes,no,cellular,3,0,unknown,0
42,blue-collar,married,tertiary,no,21244,yes,no,telephone,12,0,success,0
27,management,single,tertiary,no,6563,yes,no,unknown,1,0,unknown,0
31,services,single,tertiary,no,3190,yes,no,cellular,2,0,success,0
45,management,single,secondary,no,4541,yes,no,cellular,2,0,unknown,1
39,technician,married,tertiary,no,101,yes,no,cellular,2,0,unknown,0
39,technician,divorced,secondary,no,-285,yes,yes,unknown,1,0,unknown,0
29,self-employed,divorced,secondary,no,1130,yes,no,unknown,1,0,unknown,0
54,management,married,tertiary,no,117,yes,no,unknown,1,0,unknown,0
36,technician,married,secondary,yes,1657,no,no,unknown,1,0,unknown,0
38,unemployed,married,tertiary,no,593,no,no,cellular,1,0,unknown,1
34,services,divorced,secondary,no,2155,yes,no,telephone,2,0,unknown,0
36,blue-collar,divorced,secondary,no,3576,no,no,cellular,4,0,unknown,0
