age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
41,blue-collar,married,secondary,no,2087,yes,no,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,118,yes,no,cellular,3,0,unknown,0
44,blue-collar,married,unknown,no,179,yes,no,unknown,4,0,unknown,0
39,retired,single,unknown,no,4339,yes,no,unknown,1,0,unknown,0
27,services,single,secondary,no,253,no,no,telephone,3,0,unknown,1
45,management,married,secondary,yes,90,yes,no,cellular,1,0,unknown,0
38,unemployed,married,tertiary,no,901,no,yes,cellular,3,0,success,1
34,technician,married,secondary,no,1831,no,no,cellular,2,0,unknown,0
31,self-employed,married,secondary,no,802,yes,no,unknown,34,0,unknown,0
42,blue-collar,married,secondary,no,1051,yes,yes,cellular,3,0,unknown,0
42,self-employed,married,secondary,no,920,no,no,telephone,1,0,unknown,0
44,self-employed,married,unknown,no,7927,yes,no,cellular,12,0,unknown,1
38,management,married,secondary,no,2142,yes,no,unknown,2,0,unknown,0
42,technician,married,secondary,no,3333,no,no,cellular,3,0,unknown,0
40,technician,married,secondary,no,-4,no,no,cellular,1,0,unknown,0
27,blue-collar,married,unknown,no,1244,yes,no,unknown,2,0,unknown,0
28,blue-collar,single,secondary,no,685,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,4331,yes,no,cellular,1,0,failure,0
62,admin.,married,unknown,no,206,no,no,telephone,3,0,failure,0
28,services,single,tertiary,no,968,yes,no,cellular,2,1,other,1
38,technician,married,tertiary,no,880,no,no,cellular,3,0,unknown,0
32,technician,single,secondary,no,2,yes,no,unknown,1,0,unknown,0
33,admin.,single,secondary,no,894,no,no,cellular,1,0,unknown,0
59,management,married,tertiary,yes,10,yes,no,cellular,1,3,failure,1
46,management,divorced,unknown,no,260,yes,no,cellular,7,0,unknown,0
27,blue-collar,married,secondary,no,982,yes,no,unknown,5,0,unknown,0
37,entrepreneur,married,secondary,no,999,yes,no,unknown,2,0,unknown,0
29,technician,divorced,tertiary,no,1230,yes,yes,unknown,7,2,unknown,0
19,self-employed,single,unknown,no,189,yes,no,cellular,2,0,unknown,0
24,management,single,tertiary,no,1359,no,no,cellular,5,0,unknown,0
40,technician,married,secondary,no,3573,yes,no,unknown,1,1,unknown,0
32,management,single,tertiary,no,-237,yes,no,unknown,1,0,unknown,0
50,management,married,tertiary,no,-66,yes,no,cellular,2,0,unknown,0
30,admin.,single,tertiary,no,76,yes,no,cellular,2,1,other,0
35,unemployed,divorced,secondary,no,276,no,no,cellular,13,0,unknown,0
59,retired,married,secondary,no,-351,no,yes,cellular,2,0,unknown,0
47,blue-collar,married,secondary,no,2515,no,no,unknown,1,0,unknown,0
41,housemaid,married,tertiary,no,182,yes,yes,cellular,2,0,unknown,1
46,admin.,married,secondary,no,3093,yes,yes,cellular,12,0,unknown,0
26,technician,single,secondary,no,-236,yes,no,cellular,4,0,unknown,1
35,blue-collar,married,secondary,no,83,yes,yes,unknown,1,0,unknown,0
53,management,single,secondary,no,2346,no,no,cellular,2,0,unknown,0
39,technician,married,secondary,no,1944,yes,no,unknown,7,0,unknown,0
43,technician,divorced,secondary,no,984,yes,no,cellular,2,3,failure,1
38,retired,married,tertiary,no,-52,yes,no,unknown,1,1,unknown,0
38,technician,single,tertiary,no,808,no,no,cellular,1,1,unknown,0
28,admin.,single,secondary,no,1145,yes,no,cellular,2,0,unknown,0
31,student,single,secondary,no,767,no,no,cellular,7,0,unknown,0
37,blue-collar,married,secondary,no,-61,yes,no,unknown,4,0,unknown,0
35,management,married,tertiary,no,2962,yes,no,cellular,6,0,unknown,0
47,blue-collar,married,primary,no,186,yes,yes,cellular,2,4,failure,0
55,housemaid,married,primary,no,1711,yes,no,unknown,3,0,unknown,0
46,management,married,primary,no,1477,no,no,unknown,1,0,unknown,0
33,admin.,single,secondary,no,3087,no,no,cellular,1,0,unknown,0
37,management,married,unknown,no,3821,yes,no,unknown,1,0,failure,0
31,self-employed,married,secondary,no,1344,yes,yes,cellular,1,0,unknown,0
51,self-employed,married,secondary,no,813,no,no,cellular,4,1,unknown,0
28,management,single,tertiary,no,997,no,no,cellular,2,0,unknown,0
40,services,married,secondary,no,244,yes,no,cellular,2,0,unknown,0
67,blue-collar,married,secondary,no,5116,no,no,cellular,5,0,unknown,0
36,services,single,tertiary,no,2427,yes,yes,unknown,4,0,unknown,0
48,self-employed,married,secondary,no,-643,yes,yes,cellular,5,0,unknown,0
42,services,single,tertiary,no,7904,yes,no,cellular,1,2,success,0
48,technician,married,secondary,no,5405,yes,no,cellular,1,1,failure,0
60,housemaid,married,primary,no,2146,yes,no,telephone,2,0,unknown,0
62,management,single,unknown,no,700,yes,no,telephone,2,1,unknown,0
38,management,married,tertiary,no,619,yes,no,cellular,1,0,unknown,1
39,management,married,tertiary,no,93,yes,no,unknown,1,0,unknown,0
50,admin.,divorced,secondary,no,1319,no,no,unknown,1,0,unknown,0
30,management,single,secondary,no,13409,no,no,cellular,3,0,unknown,0
33,management,divorced,secondary,no,-1974,yes,no,cellular,2,0,unknown,0
44,self-employed,married,tertiary,no,609,yes,no,unknown,1,0,unknown,0
43,management,married,tertiary,no,-689,yes,no,cellular,14,0,unknown,0
34,services,married,secondary,no,-803,no,no,cellular,2,0,unknown,1
60,unknown,married,secondary,no,6594,yes,no,cellular,3,0,unknown,0
41,self-employed,married,secondary,no,5265,yes,no,unknown,2,0,unknown,0
28,services,single,secondary,no,320,no,no,cellular,2,0,unknown,1
30,technician,married,tertiary,no,244,yes,no,cellular,2,0,failure,0
34,management,married,tertiary,no,-1045,yes,no,cellular,1,1,unknown,1
41,technician,married,secondary,no,657,no,yes,unknown,1,0,unknown,0
56,entrepreneur,married,secondary,no,760,no,no,cellular,1,1,success,1
33,admin.,married,tertiary,no,-3313,no,no,cellular,7,0,unknown,0
86,housemaid,married,primary,no,2413,no,no,unknown,2,0,unknown,0
26,management,single,tertiary,no,220,yes,no,cellular,1,0,unknown,0
46,technician,single,secondary,no,-110,yes,no,cellular,3,8,failure,0
44,technician,married,secondary,no,1059,no,no,cellular,3,0,unknown,0
53,services,married,tertiary,no,619,yes,yes,cellular,2,3,failure,0
56,blue-collar,divorced,primary,no,-45,no,no,unknown,4,0,unknown,0
27,services,single,tertiary,no,-731,yes,no,cellular,1,1,unknown,0
58,blue-collar,divorced,secondary,no,247,yes,no,unknown,10,0,unknown,0
54,admin.,married,tertiary,no,911,yes,no,cellular,2,3,failure,0
42,blue-collar,married,secondary,no,2471,yes,yes,unknown,2,0,unknown,0
48,management,married,secondary,no,635,yes,yes,unknown,1,0,unknown,0
34,management,married,tertiary,no,397,yes,no,cellular,7,0,unknown,0
49,retired,married,secondary,no,902,yes,yes,cellular,5,0,unknown,0
46,admin.,divorced,secondary,no,14173,no,yes,cellular,1,0,unknown,0
42,technician,married,primary,no,55,no,no,unknown,3,0,unknown,0
55,technician,married,secondary,no,-16,no,yes,cellular,4,0,unknown,0
34,technician,single,tertiary,no,6014,yes,no,cellular,3,0,unknown,0
30,management,single,tertiary,no,1465,no,no,cellular,1,1,success,1
55,technician,married,secondary,no,2856,no,no,cellular,3,0,unknown,0
78,retired,divorced,primary,no,2346,no,no,telephone,3,0,unknown,0
54,technician,married,secondary,no,8794,no,no,telephone,3,0,unknown,0
38,management,married,primary,no,2009,no,no,cellular,2,0,other,0
33,services,single,secondary,no,343,no,no,cellular,3,0,unknown,0
25,admin.,married,secondary,no,1202,yes,no,unknown,1,0,unknown,0
23,services,single,secondary,yes,-125,yes,no,unknown,3,0,unknown,0
31,admin.,single,secondary,no,-627,yes,no,cellular,3,0,unknown,0
56,management,divorced,tertiary,no,1337,yes,no,cellular,7,0,failure,0
57,blue-collar,married,primary,no,1431,yes,no,cellular,3,0,unknown,0
42,management,married,secondary,no,-12,yes,no,unknown,1,0,unknown,0
30,services,single,secondary,no,255,yes,no,cellular,1,3,failure,0
55,housemaid,married,primary,no,46,no,no,unknown,1,0,unknown,1
48,management,married,secondary,no,-1731,yes,no,cellular,4,6,failure,0
50,technician,divorced,secondary,no,759,no,no,cellular,2,1,success,1
33,management,married,tertiary,no,836,no,no,cellular,1,2,other,1
27,technician,married,secondary,no,833,yes,yes,unknown,3,0,unknown,0
53,retired,married,primary,no,8762,no,no,cellular,2,0,unknown,0
55,services,single,secondary,no,1371,no,yes,cellular,1,0,unknown,1
37,blue-collar,single,secondary,no,107,yes,no,unknown,1,0,unknown,0
31,services,single,secondary,no,4577,no,no,cellular,1,0,other,0
34,management,married,tertiary,no,213,yes,no,cellular,1,0,unknown,0
39,management,married,tertiary,no,2528,no,no,cellular,2,0,success,1
35,services,married,unknown,no,8990,no,no,cellular,1,1,success,0
29,student,single,secondary,no,193,yes,no,cellular,1,0,unknown,0
50,housemaid,married,secondary,no,-688,yes,no,cellular,2,0,unknown,0
52,services,married,secondary,no,15679,no,no,cellular,6,0,unknown,0
43,blue-collar,married,secondary,no,1314,yes,no,unknown,2,0,unknown,0
42,technician,married,secondary,no,3534,no,no,cellular,7,0,unknown,0
38,self-employed,single,tertiary,no,-9,yes,no,cellular,2,0,unknown,0
39,management,divorced,tertiary,no,4,yes,no,cellular,1,0,unknown,0
57,blue-collar,married,primary,no,592,yes,no,unknown,3,0,unknown,0
35,management,married,tertiary,no,1050,yes,no,cellular,1,2,failure,1
30,admin.,single,secondary,no,8588,yes,no,cellular,3,6,other,0
46,management,married,tertiary,no,3784,no,no,cellular,1,0,unknown,0
38,admin.,single,primary,no,327,yes,yes,cellular,3,0,unknown,0
32,blue-collar,married,secondary,no,-82,yes,no,unknown,8,0,unknown,0
27,management,divorced,tertiary,no,5324,no,no,cellular,2,1,success,0
52,blue-collar,married,secondary,no,4663,yes,yes,cellular,1,1,unknown,0
33,retired,married,unknown,no,1010,no,no,unknown,1,0,unknown,0
34,blue-collar,married,primary,no,-328,yes,no,unknown,1,0,unknown,0
37,management,married,tertiary,no,227,no,no,cellular,1,0,unknown,0
33,blue-collar,single,secondary,no,2523,yes,no,cellular,1,0,unknown,0
47,services,single,tertiary,no,1150,no,no,cellular,9,0,unknown,0
35,management,divorced,tertiary,no,-1025,no,yes,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,35,no,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,4493,no,no,cellular,8,0,unknown,0
33,technician,married,secondary,no,289,no,no,cellular,8,1,unknown,0
43,technician,single,tertiary,no,4544,no,no,cellular,3,0,unknown,1
49,blue-collar,single,primary,no,44,yes,no,cellular,1,3,failure,0
39,services,single,primary,no,2423,yes,no,cellular,4,0,failure,0
37,technician,divorced,secondary,no,-160,no,no,cellular,5,0,unknown,0
46,blue-collar,married,secondary,no,280,yes,no,unknown,1,0,unknown,0
24,blue-collar,single,tertiary,no,-162,yes,no,cellular,2,3,other,0
34,management,single,secondary,no,195,yes,no,unknown,10,0,unknown,0
46,services,divorced,secondary,no,1392,no,no,unknown,1,0,unknown,1
46,admin.,married,secondary,no,7512,no,no,unknown,2,2,unknown,0
38,technician,single,secondary,no,1702,yes,no,unknown,4,0,unknown,0
53,blue-collar,married,secondary,no,614,yes,no,cellular,2,0,unknown,0
40,technician,single,tertiary,no,200,no,no,cellular,5,0,unknown,0
24,services,single,secondary,no,156,yes,no,cellular,3,0,unknown,0
28,unemployed,single,tertiary,no,382,no,no,unknown,12,0,unknown,0
58,housemaid,married,secondary,no,169,no,no,cellular,3,0,unknown,0
33,management,single,secondary,no,-983,yes,no,cellular,3,0,unknown,1
59,blue-collar,married,primary,no,-43,no,no,cellular,1,1,failure,0
33,blue-collar,married,secondary,no,9817,yes,yes,cellular,1,0,failure,0
31,management,single,secondary,no,-32,no,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,1831,yes,no,cellular,2,0,unknown,1
47,technician,married,secondary,no,124,yes,no,cellular,4,0,unknown,0
36,blue-collar,married,secondary,no,-71,yes,yes,unknown,2,0,unknown,0
22,management,single,tertiary,no,579,no,no,cellular,2,0,unknown,0
35,admin.,married,secondary,no,6938,no,no,cellular,2,4,unknown,0
53,self-employed,married,secondary,no,352,no,no,cellular,1,1,unknown,0
28,management,single,tertiary,no,8,no,no,telephone,2,0,unknown,0
47,blue-collar,married,secondary,no,83,yes,no,unknown,4,0,unknown,0
39,admin.,married,secondary,no,3179,yes,no,cellular,2,0,unknown,0
27,services,single,secondary,no,286,yes,no,cellular,1,0,unknown,0
45,technician,married,secondary,no,339,yes,no,unknown,4,0,unknown,0
29,services,divorced,primary,no,-157,yes,no,telephone,2,8,failure,0
41,technician,single,secondary,no,2301,no,no,cellular,2,1,failure,0
29,services,divorced,secondary,no,-186,yes,no,unknown,1,0,unknown,0
30,admin.,married,secondary,no,327,yes,yes,cellular,6,0,unknown,0
35,services,married,secondary,no,257,yes,yes,cellular,1,0,unknown,0
26,student,single,secondary,no,4998,no,no,cellular,1,0,unknown,0
30,blue-collar,married,secondary,no,2936,yes,no,unknown,3,0,unknown,0
51,housemaid,married,secondary,no,201,no,no,cellular,10,1,unknown,0
27,blue-collar,married,secondary,no,2348,yes,no,cellular,3,8,other,0
32,unknown,single,secondary,no,6491,yes,no,unknown,2,0,unknown,0
41,self-employed,divorced,tertiary,no,206,yes,no,unknown,1,1,unknown,0
55,technician,divorced,tertiary,no,14275,yes,no,unknown,1,0,unknown,0
47,blue-collar,divorced,unknown,no,168,yes,no,cellular,2,0,success,0
29,blue-collar,single,primary,no,193,yes,no,unknown,2,2,unknown,0
28,technician,single,secondary,no,992,yes,yes,cellular,1,0,unknown,0
19,blue-collar,married,secondary,no,1503,no,no,cellular,5,2,unknown,1
34,technician,single,secondary,no,636,no,no,cellular,1,3,success,0
25,entrepreneur,married,tertiary,no,286,yes,yes,cellular,3,0,unknown,0
35,blue-collar,married,primary,no,105,no,no,cellular,1,0,unknown,0
44,management,married,secondary,no,532,yes,no,telephone,1,0,unknown,0
35,technician,single,secondary,no,315,yes,no,cellular,4,9,failure,1
39,blue-collar,married,secondary,no,2020,yes,no,cellular,1,0,unknown,0
58,admin.,divorced,secondary,no,3051,yes,no,cellular,1,1,failure,0
32,technician,married,secondary,no,140,yes,no,cellular,3,0,unknown,0
30,management,single,tertiary,no,6472,yes,no,cellular,2,5,failure,0
65,blue-collar,married,secondary,no,2054,yes,no,cellular,2,1,success,1
53,housemaid,married,secondary,no,-100,no,yes,unknown,2,0,unknown,0
49,management,married,secondary,no,8819,no,no,cellular,3,1,success,0
38,retired,married,tertiary,no,-158,yes,no,unknown,1,0,unknown,1
34,admin.,married,secondary,no,6476,yes,no,unknown,2,0,unknown,0
36,management,divorced,tertiary,no,158,yes,no,unknown,5,0,unknown,0
47,blue-collar,married,primary,no,-1088,yes,yes,cellular,1,0,unknown,0
32,housemaid,married,secondary,no,516,no,no,cellular,4,2,failure,0
38,technician,married,secondary,no,1253,no,no,cellular,1,0,unknown,1
29,management,married,tertiary,no,900,yes,yes,cellular,1,2,unknown,0
42,admin.,married,primary,no,7,no,no,unknown,1,0,unknown,0
36,management,married,tertiary,no,422,yes,no,cellular,1,2,failure,0
46,retired,married,primary,no,420,no,no,cellular,1,0,unknown,0
29,technician,single,secondary,no,85,no,yes,cellular,1,0,unknown,0
44,blue-collar,single,secondary,no,3845,yes,no,telephone,2,0,unknown,0
40,management,divorced,tertiary,no,108,yes,yes,unknown,5,0,failure,0
56,blue-collar,married,primary,no,2507,no,no,cellular,3,0,unknown,0
42,management,married,secondary,no,-1893,no,yes,cellular,8,0,unknown,0
32,services,single,secondary,no,2043,yes,no,cellular,2,0,unknown,0
41,blue-collar,married,primary,no,241,yes,no,unknown,5,4,unknown,0
32,blue-collar,single,secondary,no,354,yes,no,cellular,2,0,unknown,0
27,blue-collar,married,secondary,no,507,no,yes,cellular,1,3,failure,1
33,technician,married,secondary,no,-298,yes,yes,cellular,3,2,unknown,0
35,blue-collar,married,secondary,no,6137,yes,no,cellular,1,0,unknown,0
65,blue-collar,married,primary,no,2887,yes,no,cellular,3,0,unknown,0
47,blue-collar,single,primary,no,1426,no,no,unknown,14,0,unknown,0
36,management,married,tertiary,no,859,yes,no,unknown,16,0,unknown,0
31,blue-collar,married,secondary,no,1460,yes,no,unknown,3,0,unknown,0
35,technician,single,secondary,yes,39,no,yes,cellular,2,0,unknown,0
32,technician,single,tertiary,no,878,no,no,cellular,1,0,unknown,0
44,blue-collar,married,unknown,no,2749,yes,no,unknown,1,0,unknown,0
39,management,single,tertiary,no,515,yes,no,cellular,3,2,success,0
49,housemaid,single,primary,no,327,yes,no,cellular,1,0,unknown,0
30,admin.,married,secondary,no,1948,no,no,telephone,1,0,unknown,0
44,blue-collar,married,tertiary,no,3450,yes,yes,cellular,4,0,unknown,0
55,self-employed,married,secondary,no,-1286,yes,yes,cellular,1,0,unknown,0
35,admin.,single,secondary,no,498,yes,no,cellular,4,0,unknown,0
36,management,married,tertiary,no,1306,yes,no,cellular,1,2,failure,0
35,management,married,secondary,no,10532,yes,no,unknown,1,0,unknown,0
46,management,divorced,unknown,no,985,yes,no,cellular,1,1,failure,1
34,management,divorced,tertiary,no,6659,yes,yes,cellular,3,0,unknown,0
53,admin.,married,secondary,no,1323,no,no,telephone,4,0,success,1
62,unemployed,married,primary,no,2522,yes,no,cellular,2,0,unknown,0
70,retired,married,secondary,yes,503,no,no,cellular,3,0,unknown,1
35,management,married,tertiary,no,4624,no,no,cellular,4,0,unknown,0
31,services,single,tertiary,no,5290,yes,no,unknown,3,1,failure,0
38,technician,married,tertiary,no,1911,yes,yes,cellular,1,1,other,0
33,blue-collar,single,primary,no,-1,no,no,cellular,6,0,unknown,0
34,services,single,tertiary,no,-144,yes,no,cellular,2,3,failure,0
56,retired,married,tertiary,no,562,yes,no,cellular,2,0,unknown,0
42,technician,married,secondary,no,2405,yes,no,unknown,9,0,unknown,0
56,blue-collar,married,secondary,no,1214,no,no,telephone,2,0,unknown,0
54,retired,married,primary,no,-20,no,no,unknown,2,0,unknown,0
36,blue-collar,married,secondary,yes,311,no,no,unknown,2,0,unknown,0
33,student,single,tertiary,no,666,no,no,cellular,1,1,other,1
61,technician,divorced,unknown,no,942,yes,no,unknown,5,0,unknown,0
34,management,married,secondary,no,-139,yes,yes,unknown,26,0,unknown,0
23,blue-collar,married,secondary,no,676,yes,no,unknown,1,0,unknown,0
35,technician,divorced,secondary,no,201,no,yes,unknown,2,0,unknown,0
40,admin.,single,unknown,no,1015,yes,no,unknown,6,0,unknown,0
35,services,married,tertiary,no,8990,no,no,cellular,2,0,unknown,0
39,management,married,tertiary,no,3540,no,no,cellular,5,1,unknown,0
41,technician,married,secondary,no,2585,no,yes,cellular,1,2,unknown,0
38,admin.,married,primary,no,4017,yes,yes,unknown,5,0,unknown,0
33,blue-collar,single,secondary,no,3021,yes,no,unknown,3,0,unknown,0
42,management,single,primary,no,3373,yes,no,cellular,3,0,unknown,1
41,self-employed,married,secondary,no,4436,yes,no,cellular,15,0,unknown,0
