age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
32,management,divorced,tertiary,no,-140,yes,no,cellular,3,1,unknown,0
36,management,single,tertiary,no,1450,no,yes,cellular,6,1,unknown,0
30,technician,single,secondary,no,3660,yes,no,cellular,3,1,unknown,0
43,blue-collar,married,unknown,no,2002,no,no,cellular,7,6,failure,0
55,technician,married,secondary,no,-3190,yes,yes,cellular,2,1,unknown,0
38,management,single,tertiary,no,-2355,no,no,cellular,1,0,unknown,0
57,blue-collar,married,secondary,no,228,no,no,cellular,4,1,unknown,0
42,services,married,secondary,no,2111,no,no,unknown,3,2,unknown,0
27,blue-collar,single,secondary,no,-1656,yes,no,unknown,3,4,success,0
51,technician,married,tertiary,no,2630,yes,no,unknown,4,1,unknown,0
26,admin.,divorced,secondary,no,762,yes,no,cellular,6,2,unknown,0
51,blue-collar,married,secondary,no,4085,yes,no,cellular,6,6,other,0
33,entrepreneur,married,secondary,no,15400,yes,no,unknown,5,1,unknown,0
45,admin.,single,secondary,no,-906,yes,no,cellular,1,1,unknown,0
33,technician,married,tertiary,no,72,yes,no,cellular,3,2,unknown,0
40,admin.,married,secondary,no,-2603,yes,no,unknown,11,0,unknown,0
46,management,married,tertiary,no,2922,no,no,cellular,2,1,unknown,0
44,entrepreneur,married,tertiary,no,3986,yes,no,cellular,1,2,unknown,0
29,admin.,married,tertiary,no,-1541,yes,no,cellular,2,1,unknown,0
55,blue-collar,divorced,primary,no,-194,yes,yes,cellular,5,1,unknown,0
38,management,married,tertiary,no,-2684,yes,yes,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,1080,no,no,cellular,1,2,unknown,0
52,housemaid,divorced,primary,yes,7777,no,no,cellular,3,2,success,0
51,management,married,tertiary,no,4003,no,no,cellular,5,0,unknown,0
51,services,divorced,secondary,no,1185,yes,no,unknown,4,2,unknown,0
46,technician,married,tertiary,no,8725,no,no,cellular,3,1,unknown,0
32,blue-collar,married,secondary,no,-1927,yes,no,cellular,13,2,unknown,0
32,blue-collar,single,primary,no,1408,yes,no,cellular,4,0,failure,0
26,admin.,single,secondary,no,14691,yes,no,cellular,2,0,unknown,0
55,management,married,tertiary,no,1307,no,no,cellular,3,1,unknown,0
33,admin.,single,secondary,no,7864,yes,yes,unknown,29,1,unknown,0
42,management,married,tertiary,yes,897,yes,no,cellular,2,1,unknown,1
59,technician,divorced,tertiary,no,-3212,no,no,unknown,4,2,unknown,0
31,management,married,tertiary,no,-3217,yes,no,cellular,3,0,unknown,0
70,retired,married,secondary,no,1022,no,no,cellular,4,0,unknown,0
35,admin.,married,secondary,no,-1209,yes,no,cellular,3,0,unknown,0
40,entrepreneur,married,tertiary,no,3262,yes,no,cellular,5,0,unknown,0
44,management,married,secondary,no,250,yes,no,cellular,4,5,failure,1
42,admin.,married,secondary,no,594,yes,yes,cellular,1,9,failure,0
29,technician,single,secondary,no,-2932,yes,no,cellular,3,2,unknown,0
46,self-employed,married,secondary,no,420,yes,no,cellular,4,0,unknown,0
31,services,single,secondary,no,987,yes,no,cellular,2,2,unknown,1
34,unemployed,married,secondary,no,3709,no,no,cellular,3,1,success,1
34,technician,single,secondary,no,-926,yes,no,telephone,4,0,unknown,0
42,blue-collar,married,secondary,no,3108,no,no,unknown,2,1,unknown,0
40,unemployed,divorced,tertiary,no,-1842,yes,no,unknown,9,2,unknown,0
28,admin.,single,secondary,no,-2949,yes,yes,cellular,6,2,unknown,0
59,blue-collar,divorced,primary,no,4114,yes,yes,cellular,3,2,failure,0
50,unknown,married,tertiary,no,-2313,no,no,unknown,3,1,unknown,0
26,technician,married,secondary,no,3434,no,no,cellular,2,2,failure,1
29,admin.,married,unknown,no,1525,yes,no,cellular,3,1,failure,0
31,services,married,secondary,no,1514,no,no,unknown,4,2,unknown,0
39,unemployed,married,tertiary,no,-2795,yes,no,cellular,5,1,failure,0
37,management,single,tertiary,no,1526,no,no,cellular,4,1,unknown,0
60,services,married,secondary,no,2281,yes,no,unknown,2,2,unknown,0
38,management,married,tertiary,no,9241,no,no,cellular,6,1,unknown,0
50,technician,divorced,secondary,no,-2811,yes,no,cellular,5,0,unknown,1
51,management,divorced,tertiary,no,3473,yes,no,cellular,4,2,unknown,0
32,admin.,single,secondary,no,352,yes,no,cellular,4,1,unknown,0
32,technician,single,secondary,no,1765,no,no,unknown,4,2,unknown,0
41,management,married,tertiary,no,11050,yes,no,telephone,3,1,other,0
52,technician,married,unknown,no,-747,yes,no,cellular,3,2,unknown,0
36,blue-collar,married,secondary,no,1892,yes,no,cellular,22,1,unknown,0
58,management,married,tertiary,no,6843,yes,no,cellular,13,2,unknown,0
51,management,married,unknown,no,22,yes,no,cellular,2,2,unknown,1
34,blue-collar,married,primary,no,-246,no,no,unknown,5,2,unknown,0
36,technician,married,secondary,no,3146,yes,no,unknown,5,0,unknown,1
40,management,divorced,tertiary,no,46,no,no,cellular,5,0,failure,0
50,blue-collar,married,secondary,yes,-1096,no,no,cellular,3,6,success,0
27,management,single,tertiary,no,3870,yes,no,cellular,5,4,failure,0
40,admin.,married,secondary,no,36,no,no,unknown,6,2,unknown,0
43,blue-collar,married,secondary,no,-1180,yes,no,unknown,2,2,unknown,0
57,blue-collar,married,secondary,no,-2057,no,no,cellular,5,2,unknown,0
33,management,married,tertiary,no,2824,no,no,cellular,5,2,unknown,0
44,technician,married,secondary,no,13419,no,no,cellular,4,1,unknown,0
39,management,married,tertiary,no,-2986,yes,no,cellular,3,1,failure,0
50,technician,married,tertiary,yes,-912,yes,no,cellular,5,1,unknown,0
55,management,married,tertiary,no,3572,yes,no,unknown,4,1,unknown,0
43,technician,married,tertiary,no,4119,yes,no,unknown,3,2,unknown,0
49,blue-collar,married,secondary,no,2073,no,no,cellular,5,2,unknown,0
43,blue-collar,married,primary,no,2413,yes,no,cellular,5,6,other,0
58,management,married,tertiary,no,112,yes,no,unknown,4,0,unknown,0
31,management,single,primary,no,-3006,yes,no,telephone,5,1,unknown,0
34,technician,single,secondary,no,11354,yes,no,cellular,3,2,unknown,0
53,unemployed,single,primary,no,-2599,no,no,unknown,1,1,unknown,0
39,services,single,secondary,no,-1717,yes,no,cellular,3,1,unknown,0
42,technician,married,secondary,no,-1065,yes,no,unknown,4,1,unknown,0
49,blue-collar,married,secondary,no,-736,yes,no,unknown,6,1,unknown,0
42,admin.,married,secondary,no,-3025,yes,yes,unknown,4,0,unknown,0
40,blue-collar,married,secondary,no,1783,yes,no,cellular,4,1,unknown,0
58,unemployed,divorced,secondary,no,-793,no,no,unknown,3,1,unknown,1
58,retired,divorced,primary,yes,-976,yes,no,unknown,2,2,unknown,1
49,admin.,married,secondary,no,-798,yes,no,unknown,2,2,unknown,0
28,management,single,tertiary,no,2532,yes,no,cellular,2,1,unknown,0
57,management,divorced,tertiary,no,-2222,yes,no,unknown,2,1,unknown,0
26,blue-collar,married,secondary,no,1409,yes,no,cellular,5,0,unknown,1
36,management,married,tertiary,no,-783,yes,no,cellular,8,2,unknown,0
34,retired,single,secondary,no,3930,no,no,cellular,3,4,failure,1
41,retired,married,secondary,no,2838,no,no,cellular,2,1,unknown,0
38,unemployed,married,secondary,no,3789,yes,no,telephone,2,4,other,0
39,management,married,tertiary,no,3456,yes,no,telephone,6,1,unknown,0
35,technician,divorced,unknown,no,3134,yes,no,cellular,3,0,other,1
38,blue-collar,married,primary,no,-1034,yes,no,cellular,1,0,unknown,0
27,management,married,tertiary,no,46,no,no,cellular,5,2,failure,0
39,blue-collar,married,secondary,no,664,yes,no,cellular,3,2,unknown,0
30,admin.,married,primary,no,3239,yes,no,cellular,2,2,unknown,0
45,technician,married,tertiary,no,-235,yes,no,unknown,5,0,unknown,0
46,management,married,tertiary,no,-2150,no,no,unknown,5,1,unknown,0
42,technician,married,secondary,no,648,yes,no,cellular,5,1,unknown,0
30,blue-collar,married,primary,no,1956,yes,no,cellular,5,2,unknown,0
32,blue-collar,single,primary,no,-1676,no,no,unknown,4,0,unknown,0
30,technician,married,secondary,no,-489,no,no,cellular,2,2,failure,0
31,self-employed,single,secondary,no,-1693,yes,no,unknown,2,0,unknown,0
28,services,single,secondary,no,2853,yes,no,cellular,4,1,unknown,0
42,admin.,divorced,secondary,no,-2761,yes,no,cellular,1,2,unknown,1
35,blue-collar,married,primary,no,3750,yes,yes,unknown,7,1,unknown,0
62,management,married,tertiary,no,1902,no,yes,cellular,3,0,unknown,0
74,retired,married,primary,no,514,no,no,telephone,3,1,unknown,0
35,management,single,tertiary,no,963,yes,no,cellular,6,1,unknown,0
33,blue-collar,divorced,secondary,no,3381,yes,no,cellular,5,2,unknown,0
24,services,single,primary,no,3906,yes,no,telephone,3,0,unknown,0
19,admin.,single,secondary,no,990,yes,no,cellular,2,2,unknown,0
50,admin.,married,secondary,no,3009,no,yes,telephone,1,0,unknown,0
47,admin.,married,secondary,no,-2408,yes,yes,cellular,5,1,unknown,1
28,self-employed,single,tertiary,no,2058,yes,no,unknown,15,1,unknown,0
37,unemployed,married,secondary,no,881,no,yes,cellular,1,0,unknown,0
57,admin.,married,secondary,no,1598,no,no,cellular,1,6,failure,0
32,management,single,tertiary,no,-2531,no,no,cellular,3,2,unknown,0
34,admin.,single,secondary,no,-1492,yes,no,cellular,4,0,unknown,0
40,technician,single,secondary,no,2375,yes,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,1470,no,yes,cellular,4,0,unknown,0
43,technician,married,tertiary,no,3127,yes,no,unknown,4,1,unknown,0
33,unemployed,married,tertiary,no,3072,no,yes,cellular,5,2,unknown,0
48,admin.,divorced,secondary,no,2790,no,yes,cellular,3,2,unknown,0
42,management,divorced,secondary,no,-841,no,no,unknown,3,2,unknown,0
37,admin.,single,secondary,no,209,yes,yes,unknown,3,1,unknown,0
35,management,married,tertiary,no,2470,no,no,cellular,1,1,unknown,0
34,blue-collar,single,primary,no,1017,yes,no,cellular,5,0,unknown,1
37,management,married,primary,no,-840,no,no,cellular,2,1,success,1
50,management,married,tertiary,no,-175,no,no,cellular,2,1,unknown,1
37,management,single,secondary,no,-500,yes,no,cellular,7,2,unknown,1
38,student,married,secondary,no,-177,yes,no,cellular,5,3,other,1
41,retired,married,secondary,no,3399,no,no,cellular,7,0,unknown,0
35,housemaid,married,tertiary,no,2960,no,no,cellular,2,2,unknown,0
48,services,married,unknown,no,2628,yes,no,cellular,8,2,failure,0
51,technician,married,secondary,no,-1817,no,no,telephone,3,1,unknown,0
33,technician,divorced,secondary,no,10814,yes,no,unknown,1,1,unknown,0
29,management,single,tertiary,no,2071,no,no,cellular,3,0,unknown,0
47,technician,married,tertiary,yes,-2524,yes,no,unknown,3,2,unknown,0
34,management,married,secondary,no,3404,yes,no,unknown,3,2,unknown,0
28,blue-collar,single,secondary,no,-2698,yes,no,telephone,5,2,unknown,0
37,blue-collar,married,secondary,no,1157,no,no,cellular,4,2,unknown,0
38,management,married,tertiary,no,1959,no,no,cellular,2,0,unknown,0
30,management,married,tertiary,no,1216,no,no,cellular,7,1,unknown,0
34,management,single,secondary,no,2409,no,no,cellular,5,0,failure,0
37,self-employed,single,tertiary,no,-1836,yes,no,cellular,6,0,unknown,0
46,admin.,married,secondary,no,-3140,yes,yes,telephone,11,1,failure,0
41,entrepreneur,married,tertiary,no,-1484,no,yes,cellular,4,0,unknown,0
52,technician,married,secondary,no,3265,no,no,unknown,11,1,unknown,0
46,technician,married,secondary,no,-1001,yes,no,unknown,6,2,unknown,0
27,admin.,single,secondary,no,613,no,no,cellular,4,2,unknown,0
39,blue-collar,divorced,secondary,no,-762,yes,no,cellular,3,1,unknown,0
36,blue-collar,single,secondary,no,-2029,yes,yes,cellular,3,0,unknown,0
43,technician,divorced,secondary,no,3553,no,no,cellular,3,2,unknown,0
46,management,divorced,unknown,no,5493,yes,yes,cellular,4,0,unknown,0
27,blue-collar,single,secondary,no,3498,no,no,cellular,5,2,unknown,1
58,admin.,married,secondary,no,-852,no,yes,unknown,3,1,unknown,0
47,blue-collar,single,primary,no,-15,yes,no,unknown,1,0,unknown,0
41,technician,married,secondary,no,-341,yes,no,cellular,4,0,failure,0
48,technician,married,tertiary,no,11017,no,yes,cellular,3,1,unknown,0
49,services,married,secondary,no,-2306,yes,no,cellular,4,2,unknown,0
30,technician,single,secondary,no,4041,yes,no,cellular,6,4,failure,1
49,technician,married,tertiary,no,3507,yes,no,cellular,5,2,unknown,0
47,technician,divorced,secondary,no,2710,no,no,cellular,3,1,failure,0
51,admin.,single,secondary,no,3009,no,no,cellular,3,2,unknown,0
38,management,married,tertiary,no,-94,no,no,unknown,4,0,unknown,0
63,retired,married,secondary,no,-1762,yes,no,telephone,9,1,unknown,0
27,admin.,single,secondary,no,-2687,no,no,cellular,6,1,unknown,0
30,admin.,married,secondary,no,-1263,yes,no,unknown,2,1,unknown,0
49,technician,divorced,secondary,no,288,yes,no,cellular,5,1,unknown,1
37,management,married,tertiary,no,1248,no,no,cellular,3,0,failure,0
34,technician,married,secondary,no,-1298,no,no,cellular,15,2,unknown,0
48,management,married,tertiary,no,959,yes,no,telephone,3,0,unknown,0
45,retired,married,secondary,no,-1231,no,no,cellular,5,0,unknown,0
53,retired,divorced,secondary,no,-121,no,yes,unknown,4,2,unknown,0
34,technician,single,secondary,no,-1125,yes,no,telephone,5,2,unknown,1
27,management,single,tertiary,no,14780,no,no,cellular,2,1,unknown,0
39,admin.,single,secondary,no,-1936,yes,no,cellular,5,2,failure,0
50,self-employed,married,secondary,no,3381,yes,no,unknown,3,0,unknown,1
28,entrepreneur,married,tertiary,no,16674,yes,no,unknown,5,1,unknown,0
29,technician,single,secondary,no,704,no,yes,unknown,4,1,unknown,0
42,self-employed,single,secondary,no,-742,no,no,cellular,4,0,unknown,0
41,blue-collar,married,primary,no,-1681,yes,no,cellular,2,2,unknown,0
43,entrepreneur,divorced,primary,no,-1767,yes,yes,cellular,11,1,success,0
34,blue-collar,married,unknown,no,-521,no,no,cellular,3,2,unknown,0
44,technician,married,secondary,no,371,yes,no,cellular,3,1,unknown,0
42,entrepreneur,married,tertiary,no,-1261,no,no,cellular,3,2,unknown,0
42,admin.,single,secondary,no,3618,yes,no,cellular,3,0,unknown,1
54,blue-collar,married,secondary,no,2265,no,yes,unknown,5,1,unknown,0
45,technician,married,secondary,no,-307,yes,no,cellular,2,2,unknown,0
42,management,married,tertiary,no,-1156,no,no,unknown,1,1,unknown,0
29,management,single,tertiary,no,-1036,no,no,unknown,4,1,unknown,0
44,management,married,tertiary,no,2086,no,no,cellular,2,1,unknown,0
35,student,single,secondary,no,-302,no,no,cellular,2,2,unknown,0
36,services,married,secondary,no,-217,yes,yes,cellular,3,1,unknown,0
38,management,single,tertiary,no,4131,no,no,telephone,4,4,failure,0
47,management,married,tertiary,yes,2258,no,no,cellular,4,2,unknown,0
43,self-employed,married,primary,no,1165,yes,no,unknown,3,0,unknown,0
44,blue-collar,single,unknown,no,777,yes,no,telephone,4,1,unknown,0
51,blue-collar,married,secondary,no,-244,yes,yes,unknown,8,2,unknown,0
48,management,married,tertiary,no,-1159,yes,no,cellular,5,0,unknown,0
44,services,married,secondary,no,-1705,yes,yes,cellular,3,2,unknown,0
45,management,married,secondary,no,2498,yes,no,unknown,3,1,unknown,1
26,services,married,secondary,no,23873,yes,no,cellular,5,1,unknown,0
46,retired,single,secondary,no,-220,no,no,unknown,1,2,unknown,0
59,housemaid,single,primary,no,-3063,no,no,cellular,4,7,other,0
55,entrepreneur,married,primary,no,-1246,no,yes,telephone,5,0,unknown,0
41,blue-collar,married,primary,no,830,yes,no,cellular,4,2,unknown,0
45,blue-collar,single,secondary,no,-1812,no,no,cellular,4,2,unknown,0
59,retired,married,primary,no,887,no,no,cellular,2,0,unknown,0
49,technician,married,unknown,no,914,yes,no,unknown,4,2,unknown,0
29,management,married,tertiary,no,3988,yes,no,cellular,3,0,unknown,0
40,self-employed,single,tertiary,no,1028,no,no,cellular,3,4,failure,1
47,blue-collar,divorced,secondary,no,-2522,yes,no,unknown,4,2,unknown,0
51,entrepreneur,divorced,secondary,no,1858,no,no,telephone,5,3,failure,0
43,management,divorced,tertiary,no,16849,yes,yes,cellular,3,1,unknown,0
33,management,married,tertiary,no,-2824,no,no,unknown,2,2,unknown,0
55,admin.,married,secondary,no,842,yes,no,telephone,2,2,unknown,0
30,blue-collar,single,secondary,no,2639,yes,no,cellular,4,5,failure,0
21,technician,single,tertiary,no,3484,no,no,unknown,5,1,unknown,0
44,blue-collar,divorced,secondary,no,286,yes,no,unknown,1,1,unknown,0
51,technician,divorced,tertiary,no,-152,no,no,cellular,5,1,unknown,0
33,technician,married,secondary,no,3775,yes,no,unknown,3,2,unknown,0
33,admin.,married,tertiary,no,-1362,no,no,cellular,18,0,success,1
66,retired,married,secondary,no,-31,no,no,unknown,4,1,unknown,0
32,management,single,tertiary,no,3501,no,no,unknown,5,2,unknown,0
29,admin.,single,secondary,no,1044,yes,yes,unknown,5,2,unknown,0
63,technician,single,secondary,no,809,no,no,cellular,5,2,unknown,0
45,management,married,tertiary,no,259,yes,no,cellular,4,4,failure,0
35,blue-collar,married,primary,no,-28,yes,no,cellular,4,2,unknown,0
40,management,single,tertiary,no,1251,yes,no,cellular,4,3,other,1
58,blue-collar,married,primary,no,1173,yes,yes,unknown,1,0,unknown,0
30,management,single,tertiary,no,-174,yes,yes,unknown,5,0,unknown,0
41,technician,married,secondary,no,1426,no,no,cellular,7,2,failure,0
54,management,married,tertiary,no,-3283,no,no,cellular,1,0,unknown,0
38,management,divorced,tertiary,no,-1696,no,no,cellular,16,1,unknown,0
30,blue-collar,single,secondary,no,3429,yes,no,cellular,2,0,unknown,1
34,technician,married,tertiary,no,1526,yes,no,cellular,1,2,unknown,0
29,management,single,tertiary,no,4290,yes,no,cellular,3,2,unknown,0
46,blue-collar,divorced,primary,no,-721,no,no,cellular,3,1,unknown,0
54,self-employed,married,tertiary,no,1170,no,no,cellular,2,1,unknown,0
35,management,divorced,tertiary,no,-1117,yes,no,cellular,4,0,failure,0
65,entrepreneur,single,unknown,no,-1482,no,no,cellular,2,2,unknown,1
51,blue-collar,married,secondary,no,826,yes,no,cellular,1,5,failure,0
46,blue-collar,married,unknown,no,-461,no,no,cellular,3,0,unknown,0
29,services,single,tertiary,no,2344,yes,no,cellular,3,0,unknown,0
57,management,married,tertiary,no,614,no,no,unknown,4,2,unknown,0
39,management,single,tertiary,no,-819,no,yes,cellular,2,1,failure,0
31,blue-collar,single,tertiary,no,2546,yes,no,telephone,5,2,other,1
41,blue-collar,single,secondary,no,886,yes,yes,cellular,2,1,unknown,0
29,unemployed,single,secondary,no,-1518,yes,no,cellular,3,2,unknown,1
55,management,married,tertiary,no,-1938,no,no,cellular,5,2,unknown,0
79,retired,married,secondary,no,-2692,yes,no,telephone,5,0,unknown,0
59,blue-collar,married,primary,no,456,yes,no,unknown,4,2,unknown,0
33,blue-collar,married,primary,no,3722,no,no,cellular,1,2,unknown,0
32,services,divorced,secondary,no,4019,yes,no,unknown,1,1,unknown,0
41,entrepreneur,married,tertiary,no,2811,yes,no,unknown,5,1,unknown,0
39,management,married,tertiary,no,9551,no,no,unknown,2,2,unknown,0
