age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
48,blue-collar,married,tertiary,no,2424,no,no,cellular,1,1,unknown,1
53,technician,married,secondary,no,1257,no,no,cellular,2,0,unknown,0
33,housemaid,married,secondary,no,212,yes,no,unknown,3,0,unknown,1
31,blue-collar,married,secondary,no,261,no,no,unknown,2,0,unknown,0
34,services,married,tertiary,no,3250,no,no,unknown,1,0,unknown,0
41,entrepreneur,married,secondary,no,322,no,no,cellular,2,0,unknown,0
51,management,married,secondary,no,0,no,yes,unknown,5,0,unknown,0
48,blue-collar,married,primary,no,5,yes,no,cellular,2,0,other,0
38,blue-collar,married,tertiary,no,5778,yes,no,cellular,1,2,failure,0
37,unknown,married,tertiary,no,765,no,no,cellular,3,0,unknown,0
49,self-employed,divorced,primary,no,-297,yes,no,unknown,5,0,unknown,0
54,management,married,secondary,no,388,yes,no,unknown,4,0,unknown,0
26,blue-collar,single,primary,no,-280,yes,no,cellular,1,0,unknown,0
35,management,single,tertiary,no,4906,no,no,cellular,1,0,unknown,0
42,blue-collar,married,secondary,no,156,no,no,cellular,1,0,unknown,0
40,management,single,tertiary,no,1010,yes,no,cellular,4,2,failure,0
55,technician,divorced,secondary,no,1021,no,no,unknown,1,0,unknown,0
45,blue-collar,married,primary,no,220,yes,no,cellular,3,0,unknown,0
59,services,divorced,unknown,no,4380,yes,no,cellular,4,0,unknown,0
49,admin.,divorced,tertiary,no,1904,yes,no,cellular,1,3,failure,0
51,technician,married,tertiary,no,361,no,no,cellular,1,0,unknown,0
34,blue-collar,single,secondary,no,599,yes,no,cellular,1,0,unknown,0
52,admin.,married,primary,no,317,no,no,unknown,1,0,unknown,0
30,blue-collar,married,secondary,no,320,yes,no,cellular,4,0,success,0
50,management,married,tertiary,no,1406,yes,no,unknown,2,0,unknown,0
50,blue-collar,single,secondary,no,198,yes,no,cellular,2,0,unknown,0
40,blue-collar,single,secondary,no,1492,no,no,cellular,2,0,unknown,0
33,retired,married,secondary,no,2158,no,no,unknown,6,0,unknown,0
31,admin.,single,secondary,no,0,no,no,unknown,4,0,unknown,0
47,admin.,married,secondary,no,-31,no,no,cellular,1,0,unknown,0
28,blue-collar,single,secondary,no,21997,yes,no,cellular,8,0,unknown,0
59,technician,married,tertiary,no,1011,no,yes,cellular,1,0,unknown,0
37,student,married,primary,no,828,no,yes,cellular,3,0,unknown,0
37,student,married,secondary,no,235,yes,no,cellular,1,0,unknown,1
29,management,married,secondary,no,-6,yes,no,unknown,1,0,unknown,0
36,admin.,divorced,secondary,no,1905,no,no,unknown,2,0,unknown,0
38,management,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
50,management,married,secondary,no,-35,yes,no,unknown,7,0,unknown,0
48,management,married,secondary,no,3553,yes,no,cellular,2,0,unknown,0
51,services,divorced,secondary,no,642,yes,no,telephone,2,0,other,0
39,blue-collar,single,secondary,no,26969,yes,no,cellular,4,3,failure,0
59,services,married,secondary,no,199,yes,no,cellular,7,0,unknown,0
35,blue-collar,married,secondary,no,54,no,no,cellular,13,2,failure,0
30,services,married,secondary,no,-521,no,no,cellular,6,0,unknown,0
37,management,married,tertiary,no,221,no,no,cellular,3,1,unknown,0
36,management,married,secondary,no,-422,no,no,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,-958,yes,no,telephone,2,0,unknown,0
35,blue-collar,married,tertiary,no,319,yes,yes,cellular,3,0,unknown,1
36,technician,single,secondary,no,1588,no,no,unknown,3,0,unknown,1
33,management,single,tertiary,no,0,no,yes,unknown,1,0,unknown,0
61,services,married,primary,no,3491,yes,no,cellular,1,0,unknown,0
47,blue-collar,married,primary,no,2,yes,no,unknown,3,0,unknown,0
57,management,divorced,tertiary,no,67,no,no,unknown,1,0,unknown,0
45,blue-collar,divorced,secondary,no,-28,yes,yes,unknown,2,0,unknown,0
34,management,married,primary,yes,0,no,no,cellular,3,0,unknown,0
41,technician,married,secondary,no,1479,yes,no,cellular,2,0,unknown,0
34,management,single,primary,no,477,no,yes,cellular,9,0,unknown,0
37,management,married,tertiary,no,-617,yes,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,483,no,no,telephone,2,0,unknown,0
62,services,married,secondary,no,6371,yes,no,unknown,2,0,unknown,1
35,management,married,secondary,no,969,yes,yes,cellular,1,0,failure,0
47,management,married,tertiary,no,37,no,yes,cellular,1,0,unknown,0
34,admin.,single,tertiary,no,2819,yes,no,telephone,2,0,unknown,1
32,management,married,unknown,no,1904,yes,no,cellular,1,1,other,0
32,self-employed,married,tertiary,no,61,yes,no,cellular,1,3,failure,0
34,management,married,secondary,no,0,yes,yes,unknown,1,0,failure,0
32,technician,married,secondary,no,25,yes,yes,cellular,3,0,unknown,0
26,housemaid,single,secondary,no,1321,no,no,cellular,2,2,other,0
32,technician,married,secondary,no,16,no,no,unknown,4,0,unknown,0
50,technician,single,secondary,no,2246,no,no,cellular,4,0,other,0
50,admin.,married,secondary,no,0,yes,no,unknown,3,0,unknown,0
50,blue-collar,married,secondary,no,1,yes,no,cellular,1,0,failure,0
47,services,married,secondary,no,6204,yes,no,unknown,2,0,unknown,0
40,self-employed,married,tertiary,no,119,yes,yes,cellular,3,0,unknown,0
49,services,married,secondary,no,666,yes,no,unknown,1,0,unknown,0
33,services,divorced,tertiary,no,4184,no,no,unknown,4,0,unknown,0
37,technician,married,tertiary,no,5522,yes,yes,cellular,1,0,failure,0
33,services,single,tertiary,no,475,no,no,cellular,2,0,unknown,0
31,housemaid,married,tertiary,no,1179,no,no,cellular,2,0,unknown,0
34,unknown,married,tertiary,no,78,no,no,cellular,5,0,unknown,1
50,management,married,tertiary,no,1129,yes,no,unknown,3,0,unknown,0
57,retired,married,tertiary,no,452,yes,yes,cellular,2,0,unknown,0
44,blue-collar,married,tertiary,no,279,yes,yes,unknown,2,0,unknown,1
43,admin.,single,tertiary,no,1164,yes,no,unknown,1,0,unknown,0
39,management,married,secondary,no,5,no,no,cellular,6,0,unknown,1
68,admin.,married,primary,no,353,yes,no,telephone,2,0,unknown,0
39,admin.,married,tertiary,no,304,yes,no,telephone,4,0,unknown,0
40,housemaid,divorced,secondary,no,-119,yes,no,unknown,1,0,unknown,0
43,management,married,secondary,no,781,no,no,cellular,1,1,failure,0
48,blue-collar,married,secondary,no,1326,yes,no,cellular,3,0,failure,1
28,management,married,secondary,no,37,yes,no,cellular,9,0,success,0
39,management,single,tertiary,no,942,yes,no,cellular,6,2,other,0
49,technician,married,tertiary,no,7734,yes,no,cellular,2,0,unknown,1
38,management,married,secondary,no,876,yes,no,cellular,2,0,unknown,0
38,entrepreneur,married,secondary,no,31,no,no,cellular,2,0,unknown,0
32,admin.,married,tertiary,yes,-605,yes,no,cellular,2,0,unknown,0
34,services,married,tertiary,no,209,no,yes,unknown,2,0,unknown,0
37,admin.,married,secondary,no,362,no,no,cellular,1,0,unknown,0
35,blue-collar,single,secondary,no,505,no,no,cellular,1,1,unknown,1
30,technician,single,secondary,yes,176,yes,no,cellular,2,0,unknown,0
32,management,single,secondary,yes,188,yes,no,cellular,11,0,unknown,0
35,technician,married,tertiary,no,117,yes,no,cellular,1,0,unknown,0
45,unemployed,married,unknown,no,2651,yes,no,telephone,1,0,unknown,0
31,services,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
31,management,married,primary,no,320,yes,no,telephone,1,2,unknown,1
33,technician,married,secondary,no,181,yes,no,unknown,1,0,unknown,0
58,services,married,secondary,no,273,no,no,unknown,2,0,unknown,0
35,technician,married,tertiary,no,0,no,no,unknown,2,0,unknown,0
52,admin.,married,secondary,no,-11,no,no,cellular,4,0,unknown,0
42,management,married,primary,no,-131,yes,no,cellular,3,0,unknown,1
32,retired,single,unknown,no,2488,yes,no,cellular,3,0,unknown,0
41,management,single,unknown,no,27,no,no,cellular,5,1,unknown,0
75,technician,married,secondary,no,10081,yes,no,unknown,1,0,unknown,0
53,retired,married,secondary,no,687,yes,no,cellular,1,0,unknown,0
34,blue-collar,divorced,primary,no,1660,yes,no,cellular,1,1,other,0
58,services,single,secondary,no,-402,yes,no,unknown,3,0,failure,0
58,blue-collar,married,primary,no,0,no,no,cellular,7,0,unknown,0
39,housemaid,divorced,secondary,no,-140,yes,no,unknown,3,0,unknown,0
38,self-employed,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
44,management,single,secondary,no,1425,no,no,cellular,1,0,unknown,1
56,blue-collar,divorced,secondary,no,46,no,no,cellular,1,0,unknown,0
35,admin.,married,secondary,no,174,no,no,cellular,3,0,unknown,0
27,management,single,secondary,no,769,yes,no,unknown,3,0,unknown,0
46,technician,married,secondary,no,6268,no,no,telephone,1,0,unknown,0
26,blue-collar,married,tertiary,no,-98,yes,yes,unknown,1,0,unknown,0
32,technician,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
26,technician,married,secondary,no,57,yes,no,unknown,1,0,unknown,0
41,blue-collar,married,tertiary,no,-204,yes,no,telephone,3,0,unknown,0
40,management,married,tertiary,no,655,no,yes,cellular,1,0,unknown,0
32,services,single,secondary,no,0,yes,yes,cellular,4,0,unknown,0
29,technician,married,tertiary,no,1213,no,no,cellular,2,0,unknown,0
40,management,divorced,tertiary,no,9227,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,secondary,no,428,yes,no,cellular,8,0,unknown,0
58,management,married,secondary,no,4635,no,no,telephone,1,0,unknown,0
46,retired,married,unknown,no,2,yes,no,unknown,1,0,unknown,0
27,management,single,primary,no,-601,yes,no,cellular,1,0,unknown,0
42,retired,divorced,tertiary,no,871,yes,no,unknown,1,0,unknown,0
41,management,single,secondary,no,9329,no,no,cellular,1,0,unknown,0
50,admin.,divorced,primary,no,350,yes,yes,cellular,2,0,unknown,0
51,blue-collar,married,secondary,no,1042,yes,no,cellular,2,0,unknown,0
44,technician,married,primary,no,-315,yes,yes,cellular,3,0,unknown,0
53,management,single,tertiary,no,1670,yes,no,cellular,3,0,unknown,0
39,management,married,secondary,no,0,no,yes,cellular,1,0,failure,0
37,technician,single,secondary,no,593,yes,yes,cellular,4,0,unknown,0
36,technician,single,secondary,no,4900,yes,no,telephone,2,1,failure,0
58,unemployed,divorced,secondary,no,542,yes,no,cellular,2,0,unknown,0
31,admin.,single,secondary,no,289,no,no,cellular,3,0,unknown,1
30,blue-collar,married,secondary,no,349,no,no,unknown,2,0,unknown,0
49,blue-collar,single,tertiary,no,2639,yes,no,cellular,4,0,unknown,0
39,management,single,primary,no,742,yes,no,cellular,1,0,unknown,0
27,services,married,tertiary,no,802,yes,no,cellular,1,1,success,0
47,housemaid,married,secondary,no,575,no,no,cellular,2,0,unknown,0
34,blue-collar,single,tertiary,no,4618,yes,no,unknown,3,0,unknown,0
36,entrepreneur,married,secondary,no,678,yes,yes,cellular,13,0,unknown,0
47,admin.,married,tertiary,no,3146,no,no,cellular,3,0,unknown,0
28,management,single,primary,no,35,yes,yes,telephone,4,0,unknown,0
50,technician,divorced,tertiary,no,2485,yes,no,cellular,1,1,unknown,0
40,retired,married,secondary,no,743,no,no,cellular,2,0,unknown,0
52,services,divorced,primary,no,1160,yes,yes,unknown,2,1,other,0
28,blue-collar,single,secondary,no,1007,yes,no,cellular,4,0,unknown,0
36,entrepreneur,married,secondary,no,606,yes,no,unknown,2,0,unknown,0
56,self-employed,married,secondary,no,4813,yes,no,cellular,1,1,failure,0
57,admin.,married,tertiary,yes,9815,yes,yes,cellular,20,0,unknown,0
32,blue-collar,married,secondary,no,73,yes,no,unknown,6,0,unknown,0
37,technician,single,primary,no,3294,yes,no,cellular,2,0,unknown,0
60,technician,married,tertiary,no,4211,yes,no,cellular,2,0,unknown,0
30,admin.,single,secondary,no,1832,yes,no,cellular,1,0,unknown,0
34,blue-collar,divorced,tertiary,no,817,no,no,unknown,4,0,unknown,0
44,entrepreneur,married,tertiary,no,980,yes,no,cellular,2,0,unknown,0
52,management,single,secondary,no,37,yes,no,unknown,1,0,unknown,0
51,student,single,tertiary,no,3386,no,no,cellular,1,0,unknown,0
25,entrepreneur,single,primary,no,21,yes,no,cellular,1,0,unknown,1
55,blue-collar,married,secondary,no,34,yes,no,unknown,8,0,unknown,1
49,unemployed,married,secondary,no,264,no,no,unknown,5,0,unknown,0
60,services,married,primary,no,0,yes,no,cellular,1,0,failure,0
54,services,married,secondary,no,2143,no,no,telephone,1,3,unknown,1
32,technician,married,secondary,no,130,yes,no,cellular,1,0,unknown,0
37,management,single,secondary,no,1131,yes,no,unknown,3,1,failure,0
39,blue-collar,married,secondary,no,1699,no,no,unknown,1,0,unknown,0
35,management,married,secondary,no,1429,yes,no,telephone,2,0,unknown,1
36,services,married,primary,no,2638,yes,no,cellular,2,0,unknown,0
57,management,married,secondary,no,453,no,no,cellular,8,0,unknown,0
46,management,married,secondary,no,874,no,no,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,0,no,no,unknown,7,0,unknown,1
40,services,married,secondary,no,4620,no,no,cellular,1,0,unknown,0
42,admin.,single,secondary,no,92,yes,no,unknown,3,0,unknown,0
31,management,single,secondary,no,376,no,no,unknown,4,0,unknown,0
43,unknown,married,tertiary,no,6039,no,no,telephone,1,0,unknown,0
38,services,single,primary,no,475,yes,no,unknown,1,0,unknown,0
58,housemaid,divorced,primary,no,70,no,no,telephone,6,0,unknown,0
36,management,single,secondary,no,603,no,no,cellular,2,0,unknown,0
59,technician,married,primary,no,189,no,no,cellular,2,0,unknown,1
45,blue-collar,married,tertiary,no,19,yes,no,cellular,2,0,unknown,0
51,admin.,single,primary,no,3529,yes,no,cellular,2,1,unknown,1
34,management,single,secondary,no,277,yes,no,cellular,4,0,unknown,0
33,admin.,married,secondary,no,1246,yes,no,telephone,2,0,unknown,0
35,blue-collar,married,tertiary,no,795,yes,yes,cellular,2,0,other,0
47,student,single,secondary,no,26,no,no,cellular,7,0,unknown,0
45,blue-collar,single,secondary,no,4592,no,no,cellular,2,0,failure,0
41,management,married,secondary,no,3166,yes,no,cellular,2,0,unknown,0
57,technician,married,secondary,no,423,no,no,unknown,2,0,unknown,0
33,technician,married,secondary,no,388,no,no,unknown,11,0,unknown,0
40,retired,married,secondary,no,3706,no,no,unknown,4,0,unknown,0
31,management,married,secondary,no,348,yes,no,unknown,1,0,unknown,0
43,blue-collar,married,secondary,no,260,no,no,cellular,2,2,failure,0
42,admin.,married,tertiary,no,4392,yes,yes,cellular,2,0,unknown,0
44,blue-collar,divorced,tertiary,no,846,yes,no,cellular,2,0,unknown,0
52,technician,married,tertiary,no,1,no,no,cellular,6,0,unknown,0
28,management,single,tertiary,no,889,no,no,cellular,2,0,unknown,0
42,blue-collar,single,secondary,no,751,yes,no,unknown,2,0,unknown,0
48,management,married,tertiary,no,417,no,no,cellular,1,0,unknown,0
32,management,married,secondary,no,3417,no,no,unknown,1,0,other,0
70,management,single,secondary,no,3246,no,no,unknown,4,0,unknown,0
50,blue-collar,single,secondary,no,1146,yes,yes,cellular,3,0,unknown,0
37,unemployed,married,tertiary,no,35,no,no,unknown,2,0,unknown,1
43,management,married,secondary,no,10993,yes,no,cellular,1,1,unknown,0
39,management,married,secondary,no,66,yes,no,cellular,4,0,failure,0
30,blue-collar,married,secondary,no,619,yes,no,cellular,1,0,unknown,0
37,blue-collar,married,secondary,no,5936,no,no,cellular,1,0,unknown,0
38,management,married,secondary,no,1211,no,no,cellular,2,0,unknown,0
46,blue-collar,single,secondary,no,134,no,no,telephone,1,0,unknown,0
37,retired,single,secondary,no,2380,no,yes,cellular,1,0,unknown,1
29,technician,divorced,tertiary,no,259,yes,no,cellular,3,0,unknown,0
31,entrepreneur,married,tertiary,no,415,no,no,unknown,3,0,unknown,0
32,admin.,married,secondary,no,3073,no,no,cellular,1,0,other,0
45,technician,married,unknown,no,27252,yes,no,unknown,1,2,failure,1
42,management,married,secondary,no,281,no,no,cellular,2,0,unknown,0
28,admin.,single,unknown,no,-401,yes,no,cellular,2,0,unknown,0
59,management,single,primary,no,663,no,no,cellular,5,0,unknown,0
59,management,married,tertiary,no,75,no,no,unknown,4,0,unknown,0
30,technician,single,tertiary,no,-315,no,no,cellular,1,0,unknown,0
34,admin.,married,secondary,no,950,no,no,cellular,2,0,unknown,0
33,management,single,primary,no,1534,yes,no,cellular,1,0,failure,0
35,technician,married,unknown,no,92,yes,no,unknown,6,0,unknown,0
64,admin.,divorced,secondary,no,619,no,no,cellular,2,0,unknown,1
32,technician,single,secondary,no,2381,yes,no,unknown,3,1,unknown,0
57,student,married,secondary,no,163,yes,no,unknown,1,0,unknown,0
46,blue-collar,married,secondary,no,-769,yes,no,unknown,2,0,unknown,1
48,technician,married,tertiary,no,109,yes,no,cellular,2,0,unknown,1
46,technician,married,secondary,no,2,yes,yes,cellular,5,0,other,0
48,management,married,secondary,no,203,yes,no,unknown,6,0,failure,1
49,housemaid,divorced,secondary,no,1629,no,no,cellular,1,0,unknown,0
34,admin.,married,secondary,no,334,yes,no,unknown,5,0,unknown,0
47,technician,married,tertiary,no,13059,yes,no,cellular,1,0,unknown,0
46,unemployed,single,secondary,no,2893,no,no,cellular,2,0,unknown,0
44,admin.,married,tertiary,no,889,yes,no,cellular,1,0,unknown,0
35,retired,single,primary,no,522,yes,yes,unknown,1,0,unknown,0
33,student,single,secondary,no,6,no,no,cellular,4,0,unknown,0
55,management,married,secondary,no,2380,no,no,unknown,3,0,other,0
47,management,married,tertiary,yes,1291,yes,no,unknown,2,0,unknown,0
46,technician,single,tertiary,no,769,yes,no,unknown,1,0,unknown,0
31,admin.,single,tertiary,no,2331,yes,no,cellular,2,0,unknown,0
39,technician,single,secondary,no,-702,no,no,cellular,1,0,unknown,0
57,blue-collar,married,secondary,no,-215,no,no,unknown,4,0,failure,0
36,blue-collar,single,tertiary,no,2366,no,no,cellular,1,0,unknown,1
27,technician,married,secondary,no,1369,yes,no,cellular,1,0,unknown,0
51,management,divorced,tertiary,no,517,no,yes,telephone,1,1,failure,0
59,self-employed,married,secondary,no,4043,no,no,unknown,1,0,unknown,0
44,blue-collar,married,primary,no,1088,yes,no,telephone,3,0,unknown,0
34,management,married,secondary,no,22,no,yes,unknown,5,0,unknown,0
32,technician,single,primary,no,6058,yes,no,cellular,2,0,success,0
35,management,single,tertiary,no,666,no,yes,cellular,2,0,unknown,0
43,services,married,secondary,no,5320,no,yes,unknown,2,0,unknown,0
51,self-employed,married,tertiary,no,4562,no,no,unknown,1,0,unknown,0
28,management,married,tertiary,no,2262,yes,no,cellular,2,0,unknown,0
39,technician,single,tertiary,no,-257,no,no,telephone,2,0,other,0
31,blue-collar,married,secondary,no,-405,yes,no,cellular,7,0,other,1
31,admin.,married,primary,no,1352,no,no,cellular,1,0,unknown,0
55,blue-collar,married,secondary,no,967,no,no,unknown,3,1,failure,0
33,blue-collar,married,secondary,no,753,yes,no,cellular,1,0,other,0
34,retired,single,secondary,no,48161,yes,no,cellular,1,0,other,0
42,blue-collar,married,primary,no,415,yes,yes,unknown,3,0,unknown,0
