age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
24,blue-collar,married,secondary,no,9,yes,no,unknown,7,0,unknown,0
32,technician,married,secondary,no,3333,no,no,cellular,4,0,unknown,0
32,blue-collar,single,secondary,no,33,yes,no,cellular,1,4,failure,0
49,admin.,married,secondary,no,197,yes,no,cellular,1,2,failure,1
51,technician,married,tertiary,no,1315,no,no,telephone,2,0,unknown,0
28,blue-collar,single,secondary,no,43,no,no,unknown,1,0,unknown,0
32,management,single,tertiary,no,11797,yes,no,cellular,2,0,unknown,0
47,admin.,single,secondary,no,1544,yes,no,cellular,1,1,failure,0
38,self-employed,divorced,tertiary,no,1513,no,no,cellular,1,1,failure,0
49,entrepreneur,divorced,secondary,no,32,no,no,cellular,1,0,unknown,0
19,student,single,unknown,no,1169,no,no,cellular,18,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
42,unemployed,married,secondary,no,1289,no,no,cellular,4,2,failure,1
31,blue-collar,single,secondary,no,16,no,no,cellular,1,0,unknown,0
55,management,married,tertiary,no,-375,no,no,cellular,2,0,unknown,1
60,retired,married,secondary,no,89,no,no,cellular,2,0,unknown,0
36,blue-collar,divorced,secondary,no,-11,no,no,unknown,2,0,unknown,0
46,blue-collar,married,primary,no,143,yes,no,unknown,1,0,unknown,0
29,blue-collar,single,secondary,no,309,yes,no,cellular,3,0,unknown,0
44,blue-collar,married,secondary,no,1910,yes,no,unknown,1,0,unknown,0
53,entrepreneur,married,secondary,no,-118,yes,no,unknown,3,0,unknown,0
27,blue-collar,single,secondary,no,5,yes,no,unknown,3,0,unknown,0
29,blue-collar,single,tertiary,no,455,no,no,telephone,1,0,unknown,1
46,services,married,secondary,no,451,yes,yes,cellular,4,0,unknown,0
42,admin.,divorced,secondary,no,1811,yes,no,unknown,1,0,unknown,0
53,retired,divorced,secondary,yes,-200,no,yes,unknown,1,0,unknown,0
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,3,0,unknown,0
37,technician,single,secondary,no,228,yes,no,cellular,2,0,unknown,0
34,management,single,tertiary,no,-292,yes,no,cellular,6,0,unknown,0
48,technician,married,unknown,no,5543,no,no,unknown,5,0,unknown,0
34,admin.,married,secondary,no,79,yes,no,unknown,1,0,unknown,0
38,admin.,single,secondary,no,902,yes,no,telephone,13,0,unknown,0
55,technician,divorced,secondary,no,3450,no,no,cellular,1,1,failure,1
44,entrepreneur,married,primary,no,276,yes,yes,unknown,1,0,unknown,0
34,technician,divorced,tertiary,no,674,yes,no,cellular,2,0,unknown,1
25,student,single,secondary,no,304,no,no,cellular,2,0,unknown,1
56,management,single,tertiary,no,15311,no,no,cellular,6,0,unknown,0
31,management,married,tertiary,no,582,yes,no,cellular,2,0,unknown,0
34,admin.,married,secondary,no,475,yes,no,unknown,1,0,unknown,0
52,blue-collar,married,secondary,no,60,no,yes,cellular,2,0,unknown,0
59,retired,married,secondary,no,163,no,no,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,439,yes,no,unknown,5,0,unknown,0
47,services,divorced,secondary,no,691,no,no,cellular,6,0,unknown,0
46,services,divorced,secondary,no,5,yes,yes,cellular,2,0,unknown,0
51,unemployed,married,secondary,no,1760,no,yes,cellular,1,0,unknown,0
37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,0,unknown,0
52,blue-collar,married,primary,no,1331,yes,no,cellular,2,0,unknown,0
40,management,married,tertiary,no,5,yes,no,cellular,3,0,unknown,0
39,self-employed,married,secondary,no,31,yes,no,cellular,2,4,failure,0
26,admin.,single,secondary,no,321,yes,no,cellular,7,0,unknown,0
41,management,divorced,tertiary,no,5037,no,no,cellular,9,5,other,1
40,blue-collar,married,secondary,no,498,yes,no,cellular,2,4,failure,0
37,blue-collar,married,primary,no,0,yes,no,cellular,1,3,other,0
47,management,married,tertiary,no,7708,yes,no,cellular,5,0,unknown,0
39,technician,married,secondary,no,1048,no,yes,cellular,1,0,unknown,0
57,retired,divorced,secondary,no,39,yes,no,cellular,3,0,unknown,0
47,admin.,married,secondary,no,1934,no,yes,cellular,1,1,failure,0
60,retired,married,secondary,no,262,no,no,cellular,4,0,unknown,0
39,admin.,single,secondary,no,163,yes,no,cellular,2,0,unknown,0
58,unemployed,married,tertiary,no,1798,yes,no,cellular,8,0,unknown,0
43,technician,single,tertiary,no,27733,yes,no,unknown,7,0,unknown,0
46,blue-collar,married,secondary,no,4855,yes,no,cellular,1,1,failure,0
30,management,single,tertiary,no,162,yes,no,unknown,4,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
33,admin.,married,secondary,no,4902,yes,no,cellular,1,0,unknown,0
57,admin.,married,tertiary,no,46,no,no,cellular,2,0,unknown,0
27,self-employed,single,secondary,no,50,no,no,cellular,1,0,unknown,0
32,services,married,secondary,no,61,yes,no,cellular,5,0,unknown,0
36,blue-collar,divorced,secondary,no,-11,no,no,unknown,2,0,unknown,0
47,services,married,secondary,no,405,no,yes,cellular,2,0,unknown,1
36,blue-collar,married,primary,no,973,yes,yes,unknown,1,0,unknown,0
41,management,married,tertiary,no,6563,no,no,cellular,8,0,unknown,0
32,admin.,married,secondary,no,1031,yes,no,cellular,1,0,unknown,0
27,services,single,secondary,no,795,no,no,cellular,3,0,unknown,0
59,technician,married,secondary,no,1,no,no,cellular,2,3,failure,1
36,management,single,tertiary,no,490,no,no,cellular,8,1,failure,1
33,admin.,single,tertiary,no,490,yes,no,cellular,1,2,failure,0
45,technician,married,secondary,no,118,yes,no,unknown,2,0,unknown,0
56,admin.,divorced,secondary,no,985,no,yes,cellular,2,0,unknown,0
59,services,married,secondary,no,204,no,no,cellular,2,0,unknown,0
51,services,married,secondary,no,0,no,yes,unknown,3,0,unknown,0
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,6,0,unknown,1
24,services,married,secondary,no,4500,yes,no,cellular,2,0,unknown,1
48,blue-collar,married,primary,no,5366,yes,no,unknown,3,0,unknown,0
33,services,divorced,secondary,no,991,yes,no,unknown,1,0,unknown,0
39,technician,married,secondary,no,3663,no,no,cellular,3,0,unknown,0
28,technician,single,secondary,no,2034,yes,no,unknown,1,0,unknown,0
48,blue-collar,married,secondary,no,1159,yes,yes,cellular,9,0,unknown,0
33,technician,married,secondary,no,58,yes,no,telephone,2,0,unknown,0
56,admin.,married,unknown,no,2038,no,no,cellular,1,1,success,0
63,retired,married,secondary,no,2747,no,no,cellular,1,1,failure,0
56,admin.,married,secondary,no,45,no,no,unknown,1,0,unknown,1
47,blue-collar,married,secondary,no,1203,yes,no,cellular,2,0,unknown,0
42,housemaid,married,primary,no,1,yes,no,telephone,5,0,unknown,0
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,0,unknown,0
49,blue-collar,married,secondary,no,-55,no,no,unknown,3,0,unknown,0
40,blue-collar,married,secondary,no,498,yes,no,cellular,2,4,failure,0
41,admin.,married,primary,no,-306,yes,no,unknown,1,0,unknown,1
31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,5,0,unknown,0
31,management,married,tertiary,no,4945,no,no,cellular,1,0,unknown,0
46,management,divorced,tertiary,no,624,no,no,cellular,2,2,success,1
48,services,single,primary,no,1499,yes,no,cellular,7,0,unknown,0
35,technician,married,secondary,no,0,yes,no,cellular,1,5,success,1
36,management,single,tertiary,no,3875,yes,no,unknown,5,0,unknown,0
34,management,single,tertiary,no,1,no,no,cellular,1,0,unknown,0
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,6,0,unknown,1
34,blue-collar,married,primary,no,455,yes,no,unknown,3,0,unknown,0
41,technician,divorced,secondary,no,52,no,no,cellular,2,0,unknown,0
43,management,married,secondary,no,17555,no,no,cellular,14,0,unknown,0
45,housemaid,married,primary,no,4994,no,no,unknown,1,0,unknown,0
37,blue-collar,divorced,secondary,no,48,yes,no,unknown,2,0,unknown,0
34,management,single,tertiary,no,178,yes,no,cellular,2,0,unknown,0
57,retired,married,tertiary,no,0,yes,yes,unknown,1,0,unknown,1
40,blue-collar,married,primary,no,-335,yes,no,unknown,1,0,unknown,0
36,technician,married,secondary,no,191,no,no,cellular,1,0,unknown,0
34,technician,married,secondary,no,1464,yes,no,unknown,1,0,unknown,0
37,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,1,0,unknown,0
27,self-employed,single,secondary,no,49,yes,no,cellular,2,0,unknown,0
51,technician,married,secondary,no,143,yes,no,unknown,1,0,unknown,0
59,self-employed,married,tertiary,no,185,no,no,cellular,5,1,failure,0
51,blue-collar,divorced,primary,no,602,yes,no,cellular,1,2,failure,0
46,technician,divorced,secondary,no,-90,no,yes,telephone,1,0,unknown,1
52,technician,married,tertiary,no,2557,no,no,cellular,5,2,success,1
39,management,married,tertiary,no,246,no,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,2707,yes,no,telephone,1,0,unknown,0
31,technician,single,secondary,no,775,no,no,cellular,1,0,unknown,0
34,self-employed,married,tertiary,no,263,no,no,cellular,1,8,other,0
34,technician,single,tertiary,no,9851,yes,no,cellular,5,0,unknown,0
28,technician,single,secondary,no,3,no,no,telephone,8,6,failure,0
33,services,married,secondary,no,386,no,no,cellular,1,4,failure,1
34,technician,single,secondary,no,1386,yes,yes,unknown,6,0,unknown,0
38,unemployed,married,tertiary,no,2812,yes,no,cellular,1,0,unknown,1
28,blue-collar,single,secondary,no,43,no,no,unknown,1,0,unknown,0
38,blue-collar,divorced,secondary,no,157,no,no,unknown,5,0,unknown,0
48,management,married,tertiary,no,7289,yes,no,cellular,3,0,unknown,0
23,services,single,tertiary,no,363,yes,no,unknown,18,0,unknown,0
79,retired,married,primary,no,8556,no,no,telephone,2,2,success,1
38,entrepreneur,single,secondary,no,2543,no,no,cellular,1,4,failure,1
60,self-employed,single,secondary,no,27,no,no,cellular,2,0,unknown,0
36,admin.,married,secondary,no,957,yes,no,unknown,1,0,unknown,0
28,technician,single,secondary,no,3,no,no,telephone,8,6,failure,0
36,management,married,tertiary,no,9324,yes,no,cellular,8,0,unknown,0
33,admin.,married,secondary,no,1158,yes,no,cellular,2,0,unknown,0
50,management,married,tertiary,no,85,no,yes,cellular,1,0,unknown,0
31,technician,married,secondary,no,0,no,yes,cellular,6,0,unknown,0
32,technician,single,tertiary,no,4665,yes,no,unknown,2,0,unknown,1
33,blue-collar,married,secondary,no,43,yes,no,cellular,2,2,failure,0
41,management,married,tertiary,no,72,yes,no,unknown,3,0,unknown,0
28,blue-collar,married,secondary,no,1325,yes,no,cellular,1,0,unknown,0
37,blue-collar,married,secondary,no,103,yes,no,cellular,1,0,unknown,0
29,management,married,tertiary,no,581,yes,yes,cellular,2,0,unknown,0
57,admin.,married,tertiary,no,46,no,no,cellular,2,0,unknown,0
43,admin.,married,secondary,no,132,no,no,cellular,1,3,success,1
36,housemaid,married,secondary,no,2880,no,no,unknown,1,0,unknown,0
45,entrepreneur,married,secondary,no,68,yes,no,unknown,1,0,unknown,0
32,technician,single,tertiary,no,1012,no,no,cellular,1,0,unknown,0
56,management,married,tertiary,no,217,no,yes,cellular,2,0,unknown,0
37,blue-collar,single,primary,no,6969,yes,no,unknown,1,0,unknown,0
41,admin.,single,secondary,no,748,no,no,telephone,7,3,other,0
37,management,married,tertiary,no,1698,yes,no,unknown,2,0,unknown,0
38,management,single,tertiary,no,623,no,no,cellular,4,4,other,1
26,technician,single,secondary,no,1275,yes,no,unknown,9,0,unknown,0
28,student,single,tertiary,no,0,no,no,cellular,2,7,other,1
46,blue-collar,married,secondary,no,137,no,no,unknown,3,0,unknown,0
40,admin.,married,secondary,no,168,yes,no,cellular,2,1,failure,0
49,admin.,married,secondary,no,13229,no,yes,telephone,2,0,unknown,0
40,services,married,unknown,no,4075,yes,no,unknown,3,0,unknown,0
27,management,single,tertiary,no,390,no,no,cellular,1,1,success,0
30,blue-collar,single,secondary,no,315,no,no,cellular,1,0,unknown,1
29,services,divorced,secondary,no,84,yes,no,cellular,2,0,unknown,1
34,blue-collar,single,secondary,no,79,no,yes,cellular,1,0,unknown,0
33,management,married,secondary,no,3935,yes,no,cellular,1,2,failure,1
30,services,married,secondary,no,227,no,yes,unknown,1,0,unknown,0
43,technician,married,secondary,no,-932,yes,no,cellular,1,0,unknown,0
31,technician,single,secondary,no,4888,yes,no,telephone,4,2,failure,0
33,blue-collar,married,primary,no,324,yes,no,cellular,2,0,unknown,0
42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,1,0,unknown,0
32,technician,married,secondary,no,266,yes,no,cellular,2,0,unknown,0
31,unknown,divorced,tertiary,no,137,no,no,cellular,9,0,unknown,0
41,admin.,married,secondary,no,8238,yes,yes,unknown,4,0,unknown,0
36,blue-collar,married,primary,no,123,yes,no,cellular,1,0,unknown,0
25,technician,single,tertiary,no,777,yes,no,unknown,1,0,unknown,0
51,management,married,tertiary,no,-892,yes,yes,cellular,2,0,unknown,0
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,0,unknown,0
28,blue-collar,married,secondary,no,4287,no,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,4213,no,no,cellular,4,0,unknown,0
52,self-employed,single,tertiary,no,1623,yes,no,unknown,17,0,unknown,0
44,management,single,tertiary,no,1424,yes,no,cellular,2,0,unknown,0
45,technician,single,secondary,no,586,no,yes,cellular,3,0,unknown,0
29,student,single,unknown,no,145,no,no,cellular,1,0,unknown,0
30,technician,single,tertiary,no,60,yes,yes,unknown,5,0,unknown,0
52,blue-collar,divorced,primary,no,1758,yes,no,unknown,1,0,unknown,0
54,housemaid,divorced,secondary,no,1327,no,no,unknown,2,0,unknown,0
49,management,single,primary,no,548,no,no,telephone,6,0,unknown,0
53,retired,divorced,secondary,yes,-200,no,yes,unknown,1,0,unknown,0
37,blue-collar,married,secondary,no,2023,yes,no,cellular,1,0,unknown,0
35,admin.,divorced,secondary,no,148,no,yes,cellular,1,0,unknown,0
42,self-employed,married,tertiary,no,1932,yes,no,unknown,32,0,unknown,0
57,retired,married,primary,no,808,no,no,telephone,1,0,unknown,0
42,services,married,tertiary,no,12223,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,1412,yes,yes,unknown,2,0,unknown,0
32,self-employed,single,secondary,no,518,yes,no,cellular,7,0,unknown,0
32,services,single,secondary,no,182,yes,no,cellular,1,0,unknown,0
53,blue-collar,married,secondary,no,70,yes,no,unknown,2,0,unknown,0
44,technician,single,secondary,no,7138,no,no,cellular,2,0,unknown,1
46,self-employed,married,secondary,no,390,yes,no,cellular,2,0,unknown,0
43,management,divorced,tertiary,no,497,no,no,cellular,1,22,failure,0
34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,1,0,unknown,0
56,blue-collar,married,primary,no,379,no,no,cellular,5,0,unknown,0
57,retired,married,secondary,no,107,no,no,cellular,2,0,unknown,0
23,blue-collar,married,primary,no,1158,yes,no,cellular,1,0,unknown,0
35,entrepreneur,married,tertiary,no,0,no,no,cellular,1,4,failure,0
43,technician,married,secondary,no,0,yes,yes,cellular,8,5,failure,0
62,unknown,married,secondary,no,367,no,no,telephone,5,0,unknown,0
27,management,married,tertiary,no,802,no,no,cellular,1,0,unknown,1
22,student,single,tertiary,no,691,no,no,cellular,1,0,unknown,1
52,technician,married,secondary,no,64,no,no,telephone,2,0,unknown,0
27,blue-collar,married,secondary,no,362,yes,no,unknown,2,0,unknown,0
35,management,married,tertiary,no,8,no,no,cellular,3,0,unknown,1
27,blue-collar,married,secondary,no,2171,yes,no,cellular,1,1,other,0
37,admin.,married,secondary,no,-107,yes,no,unknown,2,0,unknown,0
45,entrepreneur,married,secondary,no,68,yes,no,unknown,1,0,unknown,0
29,services,married,secondary,no,3748,no,no,cellular,3,0,unknown,0
44,blue-collar,married,primary,no,420,yes,no,unknown,2,0,unknown,0
34,blue-collar,single,secondary,no,79,no,yes,cellular,1,0,unknown,0
43,blue-collar,married,secondary,no,10910,yes,no,cellular,2,0,unknown,0
31,services,married,tertiary,no,309,yes,yes,unknown,1,0,unknown,0
24,services,married,secondary,yes,110,yes,no,unknown,1,0,unknown,0
37,blue-collar,married,unknown,no,603,yes,no,unknown,2,0,unknown,0
40,technician,married,secondary,no,0,yes,yes,cellular,2,1,failure,0
33,management,divorced,tertiary,no,0,no,no,cellular,2,0,unknown,0
26,admin.,divorced,secondary,yes,-3,yes,no,unknown,5,0,unknown,0
32,management,married,tertiary,no,3107,yes,yes,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,361,yes,no,unknown,1,0,unknown,0
36,services,married,secondary,no,257,yes,no,cellular,2,0,unknown,0
29,self-employed,married,tertiary,no,3931,yes,no,unknown,4,0,unknown,0
48,blue-collar,married,secondary,no,425,yes,no,telephone,2,0,unknown,0
42,blue-collar,married,secondary,no,130,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,secondary,no,121,yes,yes,cellular,1,2,failure,0
52,blue-collar,married,primary,no,-133,no,no,unknown,2,0,unknown,0
37,admin.,divorced,tertiary,no,4303,yes,no,unknown,1,0,unknown,0
34,management,single,tertiary,no,2679,yes,no,cellular,1,0,unknown,0
38,management,single,tertiary,no,8669,yes,no,telephone,3,6,failure,0
32,technician,married,tertiary,no,396,yes,no,cellular,3,0,unknown,0
29,management,single,tertiary,no,5980,yes,no,unknown,1,0,unknown,0
31,services,single,secondary,no,11386,yes,no,cellular,1,0,unknown,0
45,services,divorced,primary,no,3854,yes,no,unknown,3,0,unknown,0
41,blue-collar,divorced,secondary,no,174,yes,no,cellular,2,1,other,0
41,unknown,single,tertiary,no,1567,no,no,cellular,2,0,unknown,0
37,services,married,secondary,no,4760,yes,no,cellular,2,2,failure,0
31,technician,single,tertiary,no,969,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,1663,yes,no,cellular,3,1,failure,0
42,technician,married,secondary,no,2,no,no,unknown,2,0,unknown,0
30,technician,single,tertiary,no,985,yes,no,cellular,2,0,unknown,0
36,services,married,secondary,no,338,no,no,unknown,1,0,unknown,0
30,student,single,secondary,no,3096,no,no,cellular,1,0,unknown,0
58,services,married,primary,no,65,no,no,unknown,1,0,unknown,0
55,management,married,tertiary,no,0,yes,no,unknown,2,0,unknown,0
35,blue-collar,married,secondary,no,1257,yes,no,cellular,3,7,failure,0
55,technician,single,tertiary,no,-703,yes,no,cellular,3,0,unknown,0
35,management,married,secondary,no,839,yes,no,unknown,3,0,unknown,0
59,management,married,unknown,no,3534,no,no,cellular,4,0,unknown,0
43,blue-collar,married,secondary,no,105,no,yes,cellular,2,0,unknown,0
42,management,married,tertiary,no,372,yes,no,cellular,2,0,unknown,1
35,management,divorced,tertiary,no,473,no,yes,cellular,2,0,unknown,0
51,services,married,secondary,no,0,no,yes,unknown,3,0,unknown,0
43,blue-collar,married,primary,no,757,yes,no,unknown,4,0,unknown,0
28,blue-collar,married,secondary,no,225,yes,yes,unknown,2,0,unknown,0
33,technician,married,secondary,no,6699,no,no,cellular,1,1,failure,0
57,blue-collar,married,primary,no,318,yes,no,unknown,2,0,unknown,0
54,services,married,secondary,no,812,no,no,cellular,6,0,unknown,0
29,self-employed,married,tertiary,no,242,yes,no,cellular,4,0,unknown,0
38,blue-collar,married,primary,no,168,yes,yes,telephone,3,0,unknown,0
