age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
56,technician,divorced,tertiary,yes,70,yes,no,cellular,1,0,unknown,0
32,services,married,tertiary,no,603,yes,yes,cellular,2,0,unknown,0
36,technician,married,secondary,no,2206,yes,no,cellular,3,0,unknown,0
49,student,single,tertiary,no,0,no,no,unknown,2,0,unknown,1
36,blue-collar,married,secondary,no,104,yes,no,cellular,1,0,unknown,0
61,entrepreneur,married,tertiary,no,95,no,no,cellular,8,0,unknown,0
31,management,single,primary,no,389,no,yes,unknown,6,1,unknown,0
53,management,married,secondary,no,630,yes,no,cellular,2,0,unknown,1
30,management,married,unknown,no,744,yes,no,cellular,4,0,unknown,0
34,services,single,tertiary,no,1904,no,yes,telephone,1,0,unknown,0
35,admin.,married,secondary,no,1960,yes,no,unknown,2,0,unknown,0
48,technician,single,secondary,no,13117,no,no,cellular,4,0,unknown,0
28,management,single,primary,no,-464,no,no,cellular,2,0,unknown,0
28,blue-collar,single,unknown,no,8304,yes,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,1680,yes,no,telephone,6,0,other,1
45,management,married,primary,no,2769,yes,no,cellular,4,0,unknown,0
28,blue-collar,single,secondary,no,705,yes,no,cellular,2,0,unknown,0
27,management,married,secondary,no,569,no,no,cellular,2,0,failure,0
36,admin.,married,secondary,no,94,yes,no,cellular,1,0,unknown,0
47,unemployed,married,secondary,no,206,yes,no,cellular,1,0,unknown,0
44,blue-collar,married,unknown,no,473,no,yes,cellular,2,0,unknown,0
46,blue-collar,married,primary,no,3676,yes,no,cellular,2,0,other,0
41,technician,married,tertiary,no,391,no,no,unknown,2,0,unknown,0
32,retired,married,secondary,no,168,no,no,cellular,4,0,unknown,0
44,technician,single,secondary,no,136,no,no,cellular,4,0,unknown,0
21,management,divorced,secondary,no,-230,yes,no,cellular,3,0,unknown,0
37,management,married,tertiary,no,-3,yes,no,unknown,2,4,unknown,0
52,admin.,married,tertiary,no,148,yes,no,cellular,5,1,unknown,0
40,services,married,secondary,no,3196,yes,no,cellular,2,0,unknown,0
31,services,single,secondary,no,759,no,no,telephone,2,0,unknown,0
35,management,married,secondary,no,3163,yes,no,cellular,1,0,unknown,0
32,technician,married,tertiary,no,489,yes,no,cellular,1,0,unknown,0
45,management,single,tertiary,no,72,yes,no,cellular,1,0,unknown,0
51,blue-collar,single,secondary,no,1772,yes,no,cellular,5,0,unknown,0
34,student,married,secondary,no,4438,yes,no,cellular,1,0,unknown,0
55,unemployed,single,tertiary,no,1034,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,5086,yes,no,cellular,1,0,unknown,0
45,services,single,primary,no,0,no,yes,cellular,11,0,unknown,0
26,admin.,married,secondary,no,645,yes,no,cellular,1,5,unknown,0
35,retired,single,tertiary,no,204,no,no,unknown,4,0,unknown,0
35,blue-collar,divorced,secondary,no,1621,yes,no,cellular,1,0,unknown,0
35,self-employed,divorced,tertiary,no,1438,no,no,cellular,5,0,other,0
44,blue-collar,married,secondary,no,1472,yes,yes,cellular,3,0,unknown,1
35,admin.,married,primary,no,0,no,no,unknown,3,0,unknown,0
57,management,married,primary,no,1509,no,no,unknown,1,0,unknown,0
30,blue-collar,married,tertiary,no,1721,no,yes,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,96,no,yes,telephone,4,0,unknown,0
34,admin.,single,unknown,no,0,no,no,cellular,2,0,unknown,0
32,blue-collar,divorced,secondary,no,4665,yes,no,unknown,2,0,success,0
37,blue-collar,married,secondary,no,822,yes,no,unknown,1,0,unknown,0
28,admin.,divorced,secondary,no,0,yes,no,cellular,4,0,unknown,0
28,management,married,secondary,no,-163,no,no,cellular,1,0,unknown,0
46,blue-collar,married,primary,no,1062,yes,no,cellular,1,0,unknown,0
52,entrepreneur,married,secondary,no,772,no,no,cellular,3,0,unknown,0
28,technician,married,secondary,no,4994,yes,no,cellular,11,0,unknown,0
41,services,single,secondary,no,453,no,no,unknown,1,0,unknown,0
31,technician,married,secondary,no,99,yes,no,cellular,1,0,unknown,0
52,self-employed,divorced,secondary,no,0,yes,no,cellular,1,0,unknown,0
45,management,single,tertiary,no,28,yes,no,unknown,3,0,unknown,0
49,blue-collar,divorced,tertiary,no,399,no,no,unknown,1,0,unknown,0
36,blue-collar,divorced,primary,no,2552,no,yes,telephone,1,0,unknown,0
49,technician,divorced,tertiary,no,3472,yes,no,cellular,2,0,failure,0
49,blue-collar,single,tertiary,no,0,no,no,cellular,1,0,unknown,1
53,management,divorced,secondary,no,2793,no,no,cellular,1,0,unknown,0
38,blue-collar,single,secondary,no,1649,yes,no,cellular,9,0,unknown,0
38,entrepreneur,married,tertiary,no,1987,yes,no,cellular,1,0,unknown,0
43,technician,married,tertiary,no,771,yes,no,unknown,1,0,unknown,0
46,retired,married,tertiary,no,421,yes,no,cellular,4,1,unknown,0
33,blue-collar,single,secondary,no,0,no,no,cellular,3,1,unknown,0
50,technician,married,primary,no,790,no,no,cellular,1,0,unknown,0
44,entrepreneur,married,secondary,no,360,yes,no,cellular,1,0,unknown,0
30,blue-collar,married,primary,no,2557,yes,no,unknown,3,0,unknown,0
58,management,married,secondary,no,14,yes,no,telephone,2,0,unknown,1
46,technician,married,tertiary,no,238,yes,no,cellular,5,0,unknown,0
49,management,single,primary,no,18,no,no,cellular,11,0,unknown,0
35,blue-collar,single,primary,no,1343,no,no,cellular,2,1,unknown,0
44,management,single,secondary,no,620,yes,no,cellular,2,0,unknown,0
36,self-employed,single,secondary,no,2378,yes,no,telephone,9,0,unknown,0
54,management,single,secondary,no,2769,no,no,cellular,8,0,unknown,0
34,technician,married,secondary,no,599,no,no,cellular,1,5,unknown,0
38,self-employed,single,primary,no,31,yes,yes,unknown,1,0,unknown,0
34,technician,single,secondary,no,-665,no,no,unknown,4,0,unknown,0
28,retired,single,secondary,no,440,no,no,cellular,2,1,unknown,0
24,blue-collar,married,primary,no,757,yes,no,unknown,3,1,unknown,0
36,management,married,primary,no,-37,no,yes,cellular,1,0,unknown,0
30,management,married,secondary,no,1328,yes,no,cellular,4,0,unknown,0
34,unemployed,married,tertiary,no,70,no,no,cellular,2,0,unknown,0
34,management,married,secondary,yes,5431,yes,no,unknown,1,0,unknown,0
34,retired,married,secondary,no,71188,no,no,cellular,4,0,unknown,0
44,blue-collar,married,tertiary,no,556,no,yes,unknown,1,0,success,0
27,admin.,married,tertiary,no,1568,yes,no,telephone,4,0,unknown,0
40,admin.,married,tertiary,no,470,yes,no,cellular,7,0,unknown,0
41,housemaid,married,secondary,no,1266,yes,no,unknown,8,0,unknown,0
45,blue-collar,married,primary,no,3873,no,no,cellular,2,0,unknown,0
35,blue-collar,married,tertiary,no,99,yes,no,cellular,2,3,unknown,0
36,technician,married,secondary,no,13044,no,no,cellular,1,0,unknown,0
42,services,married,secondary,no,1057,no,no,cellular,3,0,unknown,0
60,management,divorced,tertiary,no,1080,no,no,cellular,2,6,unknown,0
46,technician,married,secondary,no,925,no,no,cellular,4,4,unknown,0
30,management,divorced,tertiary,no,-9,yes,yes,unknown,1,0,unknown,0
40,entrepreneur,married,secondary,no,8,no,no,unknown,5,0,unknown,0
40,technician,married,primary,no,565,no,no,cellular,1,0,unknown,1
46,technician,married,secondary,no,428,no,no,unknown,3,4,unknown,0
55,technician,married,secondary,no,0,yes,no,unknown,1,3,unknown,0
43,blue-collar,married,tertiary,no,604,yes,yes,unknown,1,0,unknown,0
46,management,divorced,tertiary,no,1185,no,no,unknown,5,0,unknown,0
37,technician,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
33,blue-collar,single,primary,no,800,no,no,cellular,5,0,unknown,0
53,self-employed,single,secondary,no,876,yes,yes,cellular,1,0,unknown,0
39,retired,married,tertiary,no,459,no,no,cellular,13,1,other,0
53,blue-collar,married,tertiary,no,15311,yes,no,telephone,6,0,failure,1
40,retired,single,tertiary,no,925,no,no,cellular,4,0,unknown,0
36,student,divorced,secondary,no,0,yes,no,cellular,2,0,unknown,0
36,admin.,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
29,technician,married,secondary,no,4099,yes,no,unknown,2,0,unknown,0
43,blue-collar,single,secondary,no,3401,no,no,unknown,1,2,unknown,1
44,admin.,married,tertiary,no,912,yes,no,telephone,1,0,success,0
26,blue-collar,single,tertiary,no,-81,yes,no,unknown,1,0,unknown,0
27,management,married,tertiary,no,773,no,yes,unknown,2,0,unknown,0
24,retired,married,secondary,no,1242,yes,no,cellular,3,0,unknown,0
65,technician,married,secondary,no,479,yes,yes,cellular,4,0,unknown,0
46,technician,married,primary,yes,2104,no,no,cellular,4,0,failure,0
53,management,single,secondary,no,1333,no,no,unknown,3,0,failure,0
51,technician,married,secondary,no,17555,yes,yes,cellular,2,0,unknown,0
32,management,married,primary,no,769,yes,yes,unknown,1,0,unknown,0
52,blue-collar,married,secondary,no,0,no,no,cellular,1,0,unknown,0
44,self-employed,married,secondary,no,230,yes,no,unknown,2,0,unknown,0
36,technician,married,secondary,no,459,yes,no,cellular,1,0,unknown,1
57,services,divorced,secondary,no,0,no,no,cellular,4,0,unknown,0
33,management,single,unknown,no,-824,yes,no,cellular,1,0,unknown,0
26,blue-collar,single,secondary,no,304,yes,no,cellular,4,0,unknown,0
58,services,married,secondary,no,6095,yes,no,unknown,3,0,unknown,0
55,entrepreneur,single,tertiary,no,378,yes,yes,telephone,2,0,unknown,0
51,management,divorced,primary,no,21244,yes,no,cellular,1,1,unknown,0
34,admin.,married,secondary,yes,5549,yes,no,unknown,1,0,other,0
50,technician,married,primary,no,49,yes,no,unknown,2,0,unknown,1
38,admin.,married,secondary,no,2416,yes,no,cellular,1,2,unknown,0
43,technician,married,secondary,no,0,no,no,cellular,2,0,other,1
32,blue-collar,divorced,tertiary,no,2506,yes,no,cellular,6,0,unknown,0
55,services,single,secondary,no,343,yes,no,telephone,1,0,unknown,0
58,self-employed,married,secondary,no,142,no,yes,cellular,3,1,unknown,0
26,services,married,secondary,no,757,no,no,cellular,1,0,unknown,0
49,management,married,secondary,no,5092,yes,no,unknown,2,0,unknown,0
34,admin.,divorced,tertiary,no,1594,yes,no,cellular,1,0,unknown,0
49,blue-collar,married,secondary,no,16,yes,no,cellular,3,0,unknown,0
45,management,married,secondary,no,384,yes,no,cellular,1,0,unknown,0
34,admin.,single,secondary,no,5181,yes,no,unknown,1,0,unknown,0
25,self-employed,married,secondary,no,1027,no,no,unknown,1,0,unknown,1
28,blue-collar,married,unknown,no,759,yes,no,cellular,4,0,unknown,0
32,self-employed,married,secondary,no,-701,yes,no,cellular,50,0,unknown,0
51,admin.,married,primary,no,46,no,no,unknown,3,0,unknown,0
38,management,married,tertiary,no,1049,yes,no,unknown,2,0,unknown,0
22,blue-collar,single,secondary,no,1161,no,no,unknown,4,0,unknown,0
64,technician,married,tertiary,no,0,no,yes,telephone,4,0,unknown,0
37,management,single,primary,no,1171,yes,no,cellular,3,0,unknown,0
30,unemployed,married,secondary,no,26452,yes,no,cellular,1,0,unknown,1
34,admin.,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
56,blue-collar,married,secondary,no,72,yes,no,cellular,3,0,unknown,0
27,self-employed,single,secondary,no,1566,no,no,cellular,29,0,unknown,1
54,management,married,tertiary,no,913,no,no,cellular,2,14,unknown,0
42,blue-collar,married,tertiary,no,9228,yes,no,cellular,2,0,unknown,0
55,blue-collar,single,secondary,no,1097,yes,yes,unknown,1,0,unknown,0
31,admin.,married,secondary,no,-202,no,no,cellular,2,0,other,0
28,services,married,secondary,no,34,yes,yes,cellular,2,4,unknown,0
29,technician,divorced,tertiary,no,1148,no,no,telephone,1,0,unknown,0
54,management,single,tertiary,no,5527,yes,no,cellular,1,0,unknown,1
60,technician,single,tertiary,no,82,yes,no,cellular,1,0,unknown,0
49,technician,married,secondary,no,199,no,no,unknown,6,0,unknown,0
32,admin.,single,primary,no,2488,yes,no,cellular,3,0,unknown,0
28,blue-collar,single,secondary,no,473,yes,no,unknown,1,0,unknown,0
25,blue-collar,married,secondary,no,133,no,no,cellular,2,0,unknown,0
31,management,married,secondary,no,178,no,no,telephone,2,5,unknown,0
25,management,married,tertiary,no,100,yes,no,cellular,4,0,unknown,0
63,blue-collar,divorced,secondary,no,801,no,no,cellular,4,0,unknown,0
35,retired,single,secondary,no,2893,yes,yes,unknown,2,0,unknown,1
32,blue-collar,married,secondary,no,3285,no,no,unknown,3,0,unknown,0
35,management,married,secondary,no,334,no,no,cellular,7,0,unknown,0
37,self-employed,married,secondary,no,541,yes,no,unknown,5,0,unknown,1
46,blue-collar,married,tertiary,no,3132,no,no,cellular,2,0,unknown,1
60,admin.,married,secondary,no,81,no,no,cellular,1,0,other,0
50,technician,single,tertiary,no,2921,no,no,cellular,2,0,unknown,0
59,technician,married,secondary,no,353,yes,no,cellular,2,1,unknown,0
31,services,married,primary,no,0,no,no,cellular,6,1,unknown,0
42,technician,married,tertiary,yes,351,yes,no,cellular,1,0,unknown,0
35,blue-collar,divorced,primary,no,474,yes,no,unknown,3,0,unknown,0
35,services,married,secondary,no,11555,yes,no,cellular,5,0,unknown,0
53,self-employed,single,secondary,no,15,no,yes,cellular,1,0,unknown,0
24,management,married,primary,no,42,no,no,cellular,1,0,unknown,0
55,management,divorced,secondary,no,516,yes,yes,cellular,10,3,unknown,0
58,retired,married,primary,no,1265,no,no,cellular,5,0,success,0
48,blue-collar,married,tertiary,no,22,yes,no,cellular,2,1,other,0
53,entrepreneur,single,secondary,no,2142,no,no,cellular,4,0,unknown,0
42,services,married,primary,no,2179,yes,yes,cellular,1,0,unknown,0
49,management,married,secondary,no,-650,yes,no,cellular,4,0,failure,0
38,retired,married,primary,no,556,no,no,unknown,2,0,unknown,0
37,entrepreneur,single,secondary,no,1224,yes,no,cellular,2,0,unknown,0
28,blue-collar,married,secondary,no,-33,yes,no,cellular,7,0,failure,0
34,services,single,secondary,no,574,no,yes,cellular,2,0,unknown,1
39,management,single,secondary,no,259,yes,no,cellular,3,0,unknown,0
50,admin.,married,secondary,no,1032,no,no,cellular,2,0,success,0
29,admin.,married,tertiary,no,123,no,no,unknown,2,0,unknown,0
37,blue-collar,married,secondary,no,4565,no,no,unknown,2,0,unknown,0
60,self-employed,married,secondary,no,7727,no,no,unknown,1,0,unknown,0
50,admin.,divorced,secondary,no,0,no,no,telephone,1,0,failure,1
42,management,married,primary,no,2643,yes,no,telephone,3,0,unknown,0
59,blue-collar,married,secondary,no,4855,yes,no,unknown,3,0,unknown,0
49,technician,divorced,tertiary,no,417,no,no,cellular,2,0,failure,1
32,management,married,tertiary,no,7929,yes,no,cellular,2,0,failure,0
54,technician,married,tertiary,no,6563,yes,no,cellular,1,0,unknown,0
47,retired,single,primary,no,-1206,yes,no,unknown,2,0,success,0
54,blue-collar,married,secondary,no,1216,yes,no,unknown,1,0,unknown,0
50,management,married,secondary,no,26452,yes,no,cellular,2,0,unknown,0
59,unemployed,married,secondary,no,37,yes,no,cellular,2,0,unknown,0
47,unemployed,married,secondary,no,592,yes,no,cellular,17,0,unknown,0
52,management,married,secondary,no,10924,no,no,cellular,4,0,failure,0
55,management,married,unknown,no,0,yes,no,cellular,2,0,other,0
39,blue-collar,married,secondary,no,0,yes,no,cellular,4,0,failure,0
30,technician,married,tertiary,no,-162,yes,no,cellular,2,0,unknown,0
49,admin.,single,secondary,no,66,no,no,cellular,1,0,unknown,0
45,unemployed,married,tertiary,no,1088,yes,no,unknown,2,0,success,0
52,management,single,tertiary,no,105,yes,no,cellular,1,0,unknown,0
35,blue-collar,divorced,tertiary,no,71188,yes,no,cellular,7,1,unknown,0
72,blue-collar,single,secondary,no,2644,yes,no,unknown,3,0,failure,0
22,blue-collar,divorced,secondary,no,1159,no,no,cellular,2,0,unknown,0
49,admin.,married,tertiary,no,1987,no,no,cellular,1,0,unknown,0
31,admin.,single,tertiary,no,0,yes,no,unknown,3,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,1,0,failure,0
37,management,married,primary,no,902,yes,no,cellular,1,0,unknown,0
46,blue-collar,single,secondary,no,157,yes,no,cellular,1,0,unknown,0
24,services,divorced,tertiary,no,667,yes,no,unknown,1,0,unknown,0
33,entrepreneur,single,secondary,no,1670,no,no,unknown,2,0,failure,0
32,management,single,secondary,no,158,no,no,cellular,1,0,unknown,0
55,admin.,single,tertiary,no,0,yes,no,unknown,3,0,unknown,0
55,blue-collar,single,tertiary,no,376,no,no,unknown,2,0,unknown,0
38,technician,single,secondary,no,817,no,no,cellular,1,0,unknown,0
49,unemployed,married,tertiary,no,22370,yes,no,unknown,1,0,unknown,0
58,blue-collar,single,secondary,no,117,yes,yes,unknown,6,2,other,0
49,management,single,secondary,no,9,yes,no,cellular,1,4,unknown,0
46,technician,single,primary,no,13683,no,yes,cellular,4,0,unknown,0
55,admin.,married,primary,no,357,no,no,unknown,2,0,unknown,0
34,student,married,tertiary,yes,-179,yes,no,unknown,32,0,unknown,0
41,technician,married,primary,no,0,no,no,cellular,2,1,unknown,0
39,blue-collar,married,secondary,no,925,no,no,cellular,3,0,unknown,0
46,management,single,unknown,no,0,no,yes,cellular,1,0,unknown,0
44,blue-collar,single,primary,yes,696,yes,no,cellular,3,7,unknown,0
31,management,married,secondary,no,6,yes,no,telephone,3,0,unknown,0
51,blue-collar,married,tertiary,no,0,yes,yes,unknown,1,0,unknown,0
34,student,married,tertiary,no,751,yes,no,cellular,3,0,unknown,1
29,technician,single,secondary,no,-522,no,no,cellular,2,0,unknown,0
33,blue-collar,divorced,secondary,no,3945,yes,no,unknown,5,0,unknown,0
47,services,single,secondary,no,1987,no,no,cellular,1,0,unknown,0
30,unemployed,single,primary,no,1626,yes,yes,cellular,2,0,unknown,0
53,services,single,tertiary,no,9121,yes,no,cellular,4,3,unknown,0
26,services,married,secondary,no,2706,no,no,unknown,4,0,unknown,0
34,admin.,single,tertiary,no,6969,no,yes,cellular,1,0,success,0
37,technician,married,tertiary,no,1665,yes,no,unknown,1,3,unknown,0
38,technician,married,secondary,no,308,yes,yes,cellular,2,0,unknown,0
44,blue-collar,single,secondary,no,2657,yes,no,cellular,3,0,unknown,0
51,blue-collar,single,secondary,no,44,no,no,unknown,7,0,unknown,0
48,blue-collar,married,secondary,no,88,yes,no,cellular,4,0,unknown,0
32,management,married,secondary,no,2628,yes,no,unknown,5,0,unknown,1
39,entrepreneur,married,tertiary,no,0,yes,no,unknown,3,0,unknown,0
41,management,married,secondary,no,396,yes,no,cellular,9,0,unknown,0
46,technician,divorced,secondary,no,223,yes,yes,unknown,1,1,unknown,0
57,unemployed,married,tertiary,no,478,yes,no,cellular,2,0,unknown,0
34,entrepreneur,married,tertiary,no,2927,no,no,cellular,2,0,failure,0
38,self-employed,married,secondary,no,1297,yes,no,cellular,2,0,unknown,1
59,management,single,tertiary,no,3382,yes,no,cellular,1,0,unknown,0
49,entrepreneur,married,secondary,no,0,no,no,unknown,6,0,unknown,1
53,management,divorced,unknown,no,105,yes,no,unknown,5,0,unknown,1
