age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
40,admin.,single,unknown,no,1174,yes,no,cellular,2,0,unknown,0
42,management,married,tertiary,no,-626,no,yes,cellular,2,0,unknown,1
46,management,single,unknown,no,2231,yes,no,unknown,1,0,unknown,1
44,blue-collar,married,secondary,no,592,no,no,unknown,2,0,unknown,0
32,housemaid,single,primary,no,360,no,no,cellular,1,0,unknown,1
35,blue-collar,single,primary,no,109,yes,no,cellular,2,0,unknown,0
32,blue-collar,divorced,secondary,no,1169,yes,no,unknown,1,2,unknown,0
30,technician,single,secondary,no,0,yes,no,cellular,7,0,unknown,0
49,self-employed,married,secondary,no,1172,yes,yes,cellular,2,0,unknown,0
30,management,divorced,secondary,no,16264,yes,no,cellular,5,0,unknown,0
45,unemployed,married,secondary,no,7353,no,yes,cellular,1,0,unknown,0
42,admin.,single,unknown,no,0,no,no,cellular,2,0,unknown,0
52,blue-collar,married,secondary,no,282,yes,no,cellular,2,1,unknown,0
27,unemployed,divorced,secondary,no,-26,no,no,unknown,1,0,unknown,0
46,blue-collar,single,primary,no,473,no,yes,cellular,8,0,failure,0
43,blue-collar,single,tertiary,no,424,yes,no,cellular,1,0,unknown,0
23,entrepreneur,married,primary,no,985,yes,yes,cellular,2,0,failure,0
47,services,divorced,secondary,no,9216,yes,no,cellular,2,0,unknown,0
30,unemployed,married,tertiary,no,959,yes,no,cellular,1,0,unknown,0
27,technician,married,tertiary,no,256,no,yes,unknown,6,0,unknown,0
33,technician,married,secondary,no,331,yes,yes,unknown,8,0,unknown,0
29,blue-collar,married,secondary,no,1970,yes,no,unknown,7,0,unknown,0
36,blue-collar,married,secondary,no,59,no,yes,cellular,1,0,unknown,0
63,blue-collar,married,secondary,no,0,yes,yes,cellular,2,0,unknown,1
48,housemaid,married,primary,no,1514,no,no,cellular,4,0,unknown,0
54,management,married,secondary,no,2587,no,no,cellular,1,0,unknown,0
51,technician,married,unknown,no,8,yes,no,unknown,3,0,unknown,0
39,management,married,tertiary,no,3727,yes,no,cellular,2,0,unknown,0
31,services,married,tertiary,no,139,no,no,cellular,1,0,unknown,0
32,technician,single,secondary,no,442,yes,yes,cellular,3,0,unknown,0
50,services,married,secondary,no,1378,yes,no,cellular,11,0,unknown,0
26,admin.,married,tertiary,no,2678,yes,yes,cellular,6,0,unknown,0
38,retired,married,secondary,no,414,no,no,unknown,1,0,unknown,0
55,blue-collar,married,secondary,no,4503,no,yes,cellular,1,0,other,0
53,management,married,secondary,no,25,yes,no,telephone,10,0,unknown,0
32,technician,married,secondary,no,0,yes,no,cellular,1,1,unknown,0
55,management,single,secondary,no,86,yes,no,unknown,2,0,unknown,1
43,management,single,tertiary,no,215,yes,no,unknown,1,0,unknown,0
57,management,married,secondary,no,575,yes,no,cellular,3,0,unknown,1
43,unemployed,divorced,tertiary,no,524,no,yes,cellular,1,0,unknown,0
58,blue-collar,married,secondary,no,1040,yes,no,cellular,6,0,unknown,1
49,technician,married,primary,no,1623,yes,yes,cellular,2,0,unknown,0
44,housemaid,divorced,secondary,no,242,no,no,cellular,2,0,unknown,1
61,technician,married,secondary,no,361,yes,no,cellular,1,1,unknown,0
37,admin.,married,primary,no,1281,yes,no,cellular,2,0,unknown,0
55,unknown,single,tertiary,no,1111,yes,no,cellular,2,0,success,0
32,admin.,single,secondary,no,0,no,yes,telephone,2,0,unknown,0
34,blue-collar,divorced,secondary,no,1209,yes,no,unknown,2,0,unknown,0
32,management,married,secondary,no,609,yes,yes,cellular,1,0,failure,0
51,retired,married,tertiary,no,1066,no,yes,cellular,1,1,unknown,1
37,services,married,tertiary,no,828,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,tertiary,no,1193,no,no,unknown,2,0,unknown,0
37,housemaid,married,primary,no,353,no,no,cellular,1,2,unknown,1
58,management,single,secondary,no,994,yes,no,cellular,10,0,unknown,1
46,services,single,tertiary,no,648,no,no,cellular,2,0,unknown,0
32,technician,married,secondary,no,275,yes,no,unknown,1,0,success,1
35,technician,married,secondary,no,134,no,no,cellular,2,3,unknown,0
51,entrepreneur,married,secondary,no,20,yes,no,cellular,2,0,unknown,0
30,admin.,married,secondary,no,-81,yes,no,cellular,2,0,unknown,1
24,services,single,tertiary,no,1466,no,no,unknown,1,8,unknown,0
49,retired,married,tertiary,no,712,yes,no,cellular,1,0,unknown,0
64,technician,married,secondary,no,1987,yes,yes,cellular,1,0,unknown,0
31,services,single,tertiary,no,872,no,no,cellular,1,0,unknown,0
48,entrepreneur,married,tertiary,no,8,no,no,cellular,3,0,unknown,0
38,technician,married,primary,no,198,yes,no,unknown,4,0,unknown,0
33,technician,married,secondary,no,-246,yes,no,unknown,2,1,failure,0
31,housemaid,married,tertiary,no,763,yes,no,cellular,1,0,unknown,1
41,management,married,tertiary,no,1065,yes,yes,unknown,3,0,unknown,0
44,blue-collar,married,tertiary,no,591,no,no,cellular,2,0,success,0
47,services,married,secondary,no,-336,yes,no,cellular,1,0,unknown,0
48,retired,single,secondary,no,1625,no,no,cellular,7,0,success,0
57,admin.,single,primary,no,255,yes,no,cellular,1,0,unknown,0
49,services,divorced,primary,no,744,yes,no,unknown,1,0,unknown,0
43,technician,divorced,secondary,no,1427,yes,yes,unknown,2,2,unknown,0
32,management,single,secondary,no,169,no,no,cellular,3,0,unknown,0
25,unemployed,married,secondary,no,-710,no,no,unknown,1,0,success,0
41,retired,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
28,management,married,secondary,no,879,no,no,cellular,1,0,failure,0
42,management,married,secondary,no,4554,no,no,cellular,2,0,unknown,0
58,technician,married,tertiary,no,123,yes,no,unknown,5,0,unknown,0
35,management,married,secondary,no,61,no,no,cellular,1,2,unknown,0
62,technician,divorced,secondary,no,-1,no,no,cellular,3,0,unknown,0
50,management,married,secondary,no,826,yes,no,unknown,1,0,unknown,0
40,retired,divorced,secondary,no,187,yes,no,unknown,1,3,failure,0
40,blue-collar,married,tertiary,no,255,no,yes,telephone,2,0,other,0
51,technician,married,tertiary,no,-15,yes,no,cellular,1,2,unknown,0
39,management,married,secondary,no,454,no,no,cellular,5,0,unknown,0
59,self-employed,married,tertiary,no,2030,yes,no,cellular,1,0,success,0
55,management,married,secondary,no,20,yes,no,cellular,1,0,unknown,0
37,technician,married,secondary,no,2275,yes,no,unknown,1,0,unknown,0
65,admin.,married,secondary,no,189,no,no,cellular,2,5,unknown,0
42,technician,married,secondary,no,1784,yes,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,5799,no,no,cellular,6,1,unknown,0
56,admin.,married,secondary,yes,2420,no,yes,unknown,2,0,success,0
30,self-employed,divorced,secondary,no,2718,yes,yes,cellular,2,0,unknown,0
32,admin.,married,tertiary,no,20,yes,no,cellular,2,3,unknown,0
43,admin.,single,secondary,no,2013,yes,yes,cellular,2,0,failure,0
52,unknown,divorced,secondary,no,0,no,no,cellular,1,0,other,0
31,housemaid,married,primary,no,994,yes,yes,cellular,7,0,unknown,0
34,management,single,secondary,no,2893,no,no,cellular,1,0,unknown,1
57,blue-collar,married,secondary,no,3485,yes,no,cellular,2,1,unknown,0
34,technician,married,tertiary,no,109,yes,yes,cellular,3,0,unknown,0
30,blue-collar,married,secondary,no,1325,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,tertiary,no,1691,no,no,cellular,1,0,unknown,1
39,management,married,tertiary,no,2306,yes,no,cellular,2,0,unknown,0
71,retired,married,secondary,no,197,yes,no,cellular,1,0,unknown,0
41,blue-collar,married,tertiary,no,1045,no,no,cellular,5,0,unknown,0
55,retired,married,secondary,no,792,no,no,cellular,1,18,unknown,0
28,technician,married,secondary,no,3782,no,no,unknown,2,0,unknown,0
55,technician,married,tertiary,no,5739,no,no,cellular,4,0,failure,0
26,services,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
48,admin.,married,secondary,no,214,yes,no,cellular,1,0,unknown,0
41,services,married,tertiary,no,-259,no,yes,cellular,1,0,unknown,1
41,blue-collar,married,secondary,no,12223,yes,no,cellular,1,2,unknown,0
66,retired,married,primary,no,2322,yes,yes,cellular,3,0,other,0
30,management,married,secondary,no,751,yes,no,cellular,3,0,unknown,0
45,technician,married,secondary,no,2160,yes,no,cellular,2,0,unknown,0
30,entrepreneur,married,primary,no,6968,yes,no,telephone,17,0,success,0
57,services,married,secondary,no,201,no,no,cellular,1,0,unknown,0
38,management,married,secondary,no,0,no,no,cellular,2,0,unknown,0
43,technician,divorced,secondary,no,276,yes,no,unknown,5,0,unknown,0
40,management,married,secondary,no,483,no,no,cellular,1,2,failure,0
26,services,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
43,management,married,tertiary,no,1467,yes,no,cellular,4,0,unknown,0
32,entrepreneur,divorced,secondary,no,128,no,no,cellular,2,0,unknown,0
34,management,single,primary,no,4994,no,no,cellular,3,0,unknown,0
42,entrepreneur,married,secondary,no,0,no,no,unknown,2,0,failure,0
49,unemployed,married,tertiary,no,989,no,no,unknown,2,0,unknown,0
50,unemployed,single,tertiary,no,86,yes,yes,cellular,5,0,unknown,0
34,management,divorced,tertiary,no,26,no,no,cellular,1,0,unknown,0
57,unemployed,married,primary,no,9,no,no,unknown,1,0,unknown,0
31,technician,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
45,self-employed,single,secondary,no,125,no,no,unknown,2,0,unknown,0
32,management,single,secondary,no,3762,no,no,cellular,1,0,unknown,0
47,blue-collar,married,primary,no,641,yes,no,telephone,1,0,unknown,0
29,housemaid,single,tertiary,no,112,no,no,cellular,12,0,unknown,0
31,retired,married,unknown,no,759,no,no,unknown,2,0,unknown,0
51,blue-collar,single,secondary,no,1415,yes,no,unknown,2,0,unknown,0
53,services,single,tertiary,no,424,yes,yes,unknown,2,0,unknown,0
37,technician,married,secondary,no,1274,no,no,cellular,1,0,unknown,0
37,management,married,unknown,no,81,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,unknown,no,171,yes,no,unknown,3,0,failure,0
43,management,single,primary,no,-715,no,no,unknown,1,0,unknown,0
53,blue-collar,single,primary,no,759,yes,no,cellular,1,0,failure,0
49,management,single,unknown,no,471,no,yes,cellular,1,0,unknown,0
36,management,married,secondary,no,430,yes,yes,cellular,3,0,unknown,0
42,management,single,secondary,no,3074,no,no,cellular,1,0,unknown,0
32,admin.,divorced,tertiary,no,-518,yes,no,cellular,1,0,unknown,0
61,management,married,secondary,no,456,yes,no,unknown,1,2,unknown,0
45,technician,married,secondary,no,-333,yes,no,telephone,4,0,failure,0
48,student,single,secondary,no,16063,no,no,unknown,1,0,unknown,0
56,retired,married,secondary,no,122,yes,no,cellular,2,0,unknown,0
34,management,single,secondary,no,415,no,no,telephone,1,0,unknown,0
42,blue-collar,married,primary,no,302,yes,no,unknown,1,0,unknown,0
56,blue-collar,single,secondary,no,0,no,no,cellular,2,2,unknown,0
32,blue-collar,divorced,tertiary,no,2179,yes,no,cellular,6,0,success,1
36,management,single,secondary,no,-179,yes,no,cellular,2,0,unknown,0
79,blue-collar,married,primary,no,2700,yes,no,unknown,3,0,failure,1
31,management,single,unknown,no,3083,yes,no,unknown,5,0,unknown,0
48,technician,divorced,primary,no,4820,yes,no,unknown,3,0,unknown,0
27,technician,married,secondary,no,1557,yes,yes,cellular,3,0,unknown,0
26,entrepreneur,single,tertiary,no,-28,no,no,cellular,25,0,failure,0
46,services,married,secondary,no,8295,yes,yes,cellular,2,0,other,1
32,admin.,married,primary,no,33,no,yes,cellular,13,0,unknown,1
39,retired,married,tertiary,no,206,no,no,cellular,2,0,unknown,0
55,admin.,married,secondary,no,1409,yes,no,cellular,2,0,unknown,0
29,technician,married,tertiary,no,494,no,no,cellular,1,4,unknown,0
53,unemployed,single,tertiary,no,132,yes,no,unknown,1,0,unknown,0
35,management,married,secondary,no,-53,no,no,unknown,2,0,unknown,0
40,blue-collar,married,secondary,no,-630,no,no,cellular,2,6,unknown,0
30,management,married,unknown,no,1080,yes,no,cellular,1,3,unknown,0
39,blue-collar,married,secondary,no,1598,no,yes,cellular,3,0,unknown,1
34,blue-collar,single,secondary,no,199,yes,no,cellular,1,2,unknown,0
33,management,divorced,secondary,no,0,no,no,cellular,2,3,unknown,0
53,management,divorced,primary,no,474,yes,yes,cellular,2,0,unknown,1
27,technician,divorced,secondary,no,0,no,yes,cellular,1,0,unknown,0
51,management,married,primary,no,1904,no,no,cellular,1,3,unknown,0
38,blue-collar,divorced,secondary,no,1819,yes,no,unknown,2,0,unknown,0
45,admin.,single,secondary,no,1504,no,no,cellular,1,0,unknown,1
36,admin.,single,secondary,no,31,no,no,cellular,1,0,unknown,0
34,management,divorced,tertiary,no,14,yes,yes,cellular,4,0,unknown,0
40,admin.,divorced,tertiary,no,1480,no,no,cellular,2,0,unknown,1
43,blue-collar,single,tertiary,no,1109,yes,no,cellular,1,0,unknown,0
34,technician,married,tertiary,no,308,yes,yes,unknown,6,0,unknown,0
48,services,married,primary,no,50,no,no,unknown,1,1,unknown,0
52,management,married,secondary,no,426,no,yes,unknown,2,0,unknown,1
38,blue-collar,divorced,secondary,no,4567,no,yes,cellular,2,1,unknown,0
32,self-employed,married,primary,no,-148,yes,no,cellular,8,0,failure,1
41,technician,divorced,unknown,no,218,yes,no,unknown,1,0,failure,0
30,housemaid,married,tertiary,no,3540,yes,no,unknown,1,0,unknown,0
47,housemaid,married,tertiary,no,6610,no,no,unknown,1,0,unknown,0
45,unknown,married,tertiary,no,574,yes,no,unknown,3,0,unknown,0
63,blue-collar,divorced,secondary,no,2843,no,no,cellular,2,0,unknown,0
31,technician,divorced,tertiary,no,613,no,no,cellular,2,0,unknown,1
35,technician,married,secondary,no,0,no,yes,cellular,2,0,failure,0
49,technician,married,secondary,no,23,no,no,cellular,2,2,unknown,0
32,management,married,secondary,no,5039,yes,no,cellular,1,0,unknown,0
47,student,married,secondary,no,4906,no,no,cellular,2,4,unknown,0
52,management,married,unknown,no,353,no,no,cellular,2,8,unknown,0
59,retired,divorced,secondary,no,16264,no,no,unknown,3,0,unknown,0
43,technician,single,secondary,no,1588,yes,no,cellular,5,2,unknown,1
38,student,married,secondary,no,-402,no,no,cellular,2,2,unknown,0
56,blue-collar,divorced,primary,no,77,yes,no,cellular,4,0,unknown,1
25,admin.,married,secondary,no,265,yes,no,unknown,2,1,unknown,0
49,blue-collar,divorced,secondary,no,744,no,no,cellular,1,0,unknown,0
36,admin.,single,secondary,no,8556,no,no,unknown,1,4,unknown,0
34,management,single,secondary,no,189,yes,no,cellular,6,0,unknown,0
35,retired,married,secondary,no,319,yes,no,telephone,9,0,unknown,0
50,services,married,unknown,no,343,no,no,cellular,1,0,other,0
25,blue-collar,married,secondary,no,247,no,no,unknown,7,0,unknown,0
44,blue-collar,married,tertiary,no,139,no,no,unknown,1,0,failure,0
44,self-employed,single,tertiary,no,428,no,no,cellular,2,0,unknown,0
34,blue-collar,single,secondary,no,640,yes,yes,cellular,1,0,unknown,0
29,student,married,tertiary,no,934,yes,no,unknown,1,0,unknown,0
55,services,married,secondary,no,1265,yes,no,telephone,7,2,unknown,0
43,blue-collar,divorced,secondary,no,32,yes,yes,unknown,2,0,unknown,0
31,admin.,married,primary,no,1598,yes,no,unknown,3,0,unknown,0
32,retired,married,tertiary,no,5137,no,no,unknown,1,0,unknown,0
28,management,single,unknown,no,363,yes,no,unknown,2,0,failure,0
37,blue-collar,married,secondary,no,249,yes,yes,cellular,2,0,unknown,0
55,entrepreneur,married,secondary,no,2815,no,no,cellular,12,0,unknown,0
27,self-employed,divorced,tertiary,no,7,no,no,unknown,15,0,failure,0
46,services,single,primary,no,57,yes,no,cellular,1,0,unknown,0
35,management,divorced,tertiary,no,81,yes,no,telephone,2,0,failure,0
53,management,married,secondary,no,0,no,no,unknown,1,1,unknown,0
42,admin.,married,secondary,no,2225,no,no,unknown,2,0,unknown,0
45,technician,married,secondary,no,50,no,no,cellular,2,7,unknown,0
32,services,single,secondary,no,70,no,no,cellular,1,0,unknown,1
43,entrepreneur,married,secondary,no,2537,no,no,telephone,2,0,unknown,0
53,management,married,secondary,no,-34,no,no,cellular,3,0,unknown,0
30,technician,single,unknown,no,629,yes,no,telephone,14,0,unknown,0
37,blue-collar,single,secondary,no,6307,yes,no,cellular,1,0,unknown,0
41,admin.,single,secondary,no,3419,yes,no,cellular,1,1,unknown,1
47,technician,married,primary,no,0,yes,no,unknown,14,0,unknown,0
45,technician,single,secondary,no,276,yes,no,cellular,3,2,unknown,0
55,technician,single,secondary,no,1240,no,no,unknown,1,0,unknown,0
69,management,divorced,secondary,no,473,yes,no,cellular,1,0,unknown,0
31,management,married,secondary,no,1088,yes,no,cellular,1,0,failure,0
40,unemployed,married,secondary,no,106,no,no,cellular,2,0,unknown,0
66,retired,married,secondary,no,715,yes,no,cellular,1,0,unknown,0
31,technician,divorced,primary,no,2039,yes,yes,cellular,1,1,unknown,0
57,blue-collar,married,primary,no,287,no,no,unknown,1,2,unknown,1
42,retired,married,tertiary,no,516,no,no,telephone,2,0,unknown,0
50,admin.,married,secondary,no,4075,no,no,cellular,1,0,unknown,0
50,management,married,secondary,no,4143,yes,no,cellular,3,0,unknown,0
59,management,single,secondary,no,20,no,no,cellular,3,3,unknown,0
34,blue-collar,married,secondary,no,629,no,yes,cellular,3,0,failure,0
49,technician,single,secondary,no,-905,yes,no,cellular,1,0,unknown,0
50,management,married,tertiary,no,714,no,no,cellular,1,0,unknown,0
40,admin.,single,secondary,no,79,yes,no,unknown,1,0,unknown,0
57,admin.,married,secondary,no,8627,no,no,telephone,1,0,unknown,0
36,management,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
42,blue-collar,married,primary,no,3215,yes,no,cellular,1,0,unknown,0
31,technician,married,tertiary,no,33,no,no,cellular,6,0,success,1
39,self-employed,single,primary,no,434,no,no,cellular,1,0,unknown,1
33,blue-collar,divorced,secondary,no,474,yes,no,cellular,3,0,unknown,0
35,technician,married,secondary,no,739,no,no,cellular,1,0,unknown,0
41,management,married,secondary,no,1297,yes,no,cellular,1,1,unknown,0
83,services,married,tertiary,no,381,yes,no,cellular,1,7,unknown,0
33,admin.,single,secondary,no,-461,yes,no,cellular,1,0,unknown,0
35,services,married,unknown,no,1469,no,no,cellular,1,0,unknown,0
47,management,married,primary,no,5291,no,no,unknown,3,2,unknown,0
61,admin.,divorced,secondary,no,0,yes,no,cellular,1,0,unknown,0
28,management,married,secondary,no,484,no,no,cellular,4,0,unknown,0
54,management,married,secondary,no,-1148,no,no,cellular,8,0,unknown,0
50,services,single,secondary,no,157,yes,no,cellular,1,0,unknown,0
35,technician,married,secondary,no,641,no,no,cellular,1,0,unknown,0
53,technician,married,unknown,no,4374,yes,no,cellular,2,0,unknown,0
30,entrepreneur,married,secondary,no,978,no,no,cellular,2,0,unknown,0
35,student,married,secondary,no,105,no,no,cellular,2,0,unknown,0
