age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
34,blue-collar,single,primary,no,-363,no,no,cellular,1,0,unknown,0
26,blue-collar,married,secondary,no,-243,no,no,cellular,1,0,unknown,0
48,admin.,single,secondary,no,6342,yes,no,cellular,2,0,unknown,0
35,services,married,secondary,no,336,yes,no,unknown,1,0,unknown,0
42,admin.,married,tertiary,no,1486,no,no,cellular,1,2,unknown,0
38,blue-collar,married,tertiary,no,-3,yes,no,cellular,1,0,unknown,0
37,unemployed,single,secondary,no,-639,yes,no,cellular,1,4,failure,0
32,management,single,tertiary,no,1172,no,no,cellular,1,0,unknown,0
45,services,single,secondary,no,2369,yes,no,cellular,1,8,other,0
40,blue-collar,married,secondary,no,1922,yes,no,cellular,1,5,failure,0
51,admin.,married,secondary,no,4046,no,no,cellular,2,3,unknown,1
43,services,single,secondary,no,718,yes,yes,unknown,1,0,unknown,0
24,technician,married,secondary,no,-159,yes,yes,unknown,3,0,unknown,0
24,management,single,tertiary,no,1085,yes,no,cellular,1,0,unknown,0
46,services,married,tertiary,no,3767,yes,no,cellular,2,4,unknown,0
31,admin.,single,secondary,no,162,yes,no,cellular,1,0,unknown,0
37,technician,divorced,secondary,no,301,no,no,cellular,2,0,other,0
36,unemployed,married,secondary,no,4347,yes,no,unknown,2,0,unknown,0
49,services,married,primary,no,3033,no,no,unknown,1,0,unknown,0
58,admin.,married,primary,no,732,yes,no,cellular,1,2,unknown,0
53,self-employed,divorced,tertiary,no,188,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,secondary,no,138,yes,no,unknown,1,0,unknown,0
37,admin.,married,secondary,no,2709,yes,no,cellular,1,0,unknown,0
46,entrepreneur,divorced,tertiary,no,1358,no,yes,cellular,2,0,unknown,0
34,admin.,divorced,secondary,no,47,yes,no,unknown,1,0,unknown,0
59,retired,married,secondary,no,3817,no,no,cellular,5,0,unknown,0
37,technician,single,secondary,no,69,no,no,cellular,2,0,unknown,0
27,admin.,married,secondary,no,3230,yes,no,unknown,9,0,unknown,0
61,retired,married,primary,no,2493,no,no,telephone,4,2,failure,0
40,entrepreneur,married,secondary,no,2967,no,no,cellular,2,0,unknown,0
56,services,single,secondary,yes,-289,yes,no,cellular,2,5,unknown,0
35,services,married,secondary,no,7625,no,yes,cellular,4,0,unknown,0
34,technician,married,tertiary,no,517,yes,no,unknown,4,0,unknown,0
39,blue-collar,married,secondary,no,-409,yes,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,5638,yes,no,cellular,1,2,failure,0
31,blue-collar,married,tertiary,no,-179,yes,no,cellular,4,0,unknown,0
30,blue-collar,married,secondary,no,6092,yes,yes,cellular,2,2,other,0
49,technician,divorced,secondary,no,1645,yes,no,telephone,1,0,unknown,0
32,management,single,tertiary,no,2838,no,no,cellular,2,0,unknown,0
58,management,married,tertiary,no,1292,no,no,cellular,2,0,unknown,0
66,blue-collar,divorced,primary,no,-2103,no,no,unknown,5,0,unknown,0
31,blue-collar,single,primary,no,879,yes,no,cellular,1,0,unknown,0
49,services,married,secondary,no,347,no,no,cellular,1,2,unknown,1
55,blue-collar,married,unknown,no,-117,yes,no,cellular,1,0,unknown,0
57,technician,married,secondary,no,67,no,no,unknown,1,0,unknown,0
42,admin.,married,secondary,no,2689,no,no,cellular,4,0,unknown,0
27,blue-collar,single,secondary,no,337,yes,yes,cellular,2,0,unknown,0
49,management,divorced,tertiary,no,10348,no,no,cellular,3,0,unknown,0
39,technician,single,tertiary,no,583,no,yes,cellular,8,0,unknown,0
28,student,single,secondary,no,211,yes,no,cellular,1,0,unknown,0
45,management,married,tertiary,no,-343,no,no,unknown,2,0,unknown,0
35,management,married,tertiary,no,481,yes,no,cellular,1,0,unknown,0
44,technician,married,secondary,no,2078,yes,no,unknown,1,0,unknown,0
39,entrepreneur,single,tertiary,no,-446,yes,no,cellular,2,0,unknown,0
57,management,married,primary,no,1522,yes,no,cellular,1,4,other,0
32,management,single,secondary,no,12269,no,no,cellular,6,1,failure,0
33,admin.,single,primary,no,1486,yes,no,unknown,13,1,unknown,0
40,blue-collar,married,primary,no,771,yes,no,cellular,1,0,unknown,0
49,admin.,married,secondary,no,591,no,no,cellular,1,0,unknown,0
32,blue-collar,single,secondary,no,3136,yes,no,unknown,5,0,unknown,0
35,self-employed,divorced,tertiary,no,2568,yes,no,cellular,4,0,unknown,0
65,retired,married,unknown,no,-34,no,no,unknown,1,0,unknown,0
41,management,single,secondary,no,1223,yes,no,unknown,5,0,unknown,0
29,self-employed,single,tertiary,no,787,no,no,telephone,1,0,success,0
37,management,married,tertiary,no,360,yes,yes,unknown,1,0,unknown,0
42,blue-collar,married,secondary,no,3216,yes,no,cellular,4,0,unknown,0
43,blue-collar,married,primary,no,328,yes,no,telephone,2,0,unknown,0
33,technician,divorced,secondary,no,312,yes,yes,cellular,2,0,unknown,0
48,management,single,tertiary,no,2259,no,no,cellular,1,1,unknown,0
31,services,married,secondary,no,53,yes,no,unknown,4,0,unknown,0
49,unemployed,married,secondary,yes,-56,no,no,unknown,1,0,unknown,0
38,blue-collar,married,secondary,no,1737,yes,no,cellular,2,0,unknown,0
49,blue-collar,married,secondary,no,-652,yes,no,cellular,1,3,failure,0
36,blue-collar,married,secondary,no,21503,no,no,unknown,2,0,unknown,0
31,technician,married,unknown,no,2010,no,no,cellular,7,1,unknown,0
53,management,single,secondary,no,-429,yes,yes,cellular,1,0,unknown,0
72,entrepreneur,married,secondary,no,2981,no,no,telephone,1,1,success,0
39,technician,married,secondary,no,8119,no,no,cellular,3,1,unknown,0
34,admin.,married,tertiary,no,449,no,no,cellular,3,3,failure,0
47,technician,divorced,secondary,no,716,yes,yes,cellular,9,0,unknown,1
56,retired,married,tertiary,no,757,no,no,cellular,1,1,failure,0
30,technician,single,tertiary,no,2162,yes,no,cellular,3,0,unknown,0
54,blue-collar,married,secondary,no,-677,no,no,unknown,2,0,unknown,0
23,blue-collar,single,secondary,no,1009,yes,no,unknown,16,0,unknown,0
54,self-employed,married,secondary,no,556,no,no,cellular,18,0,unknown,0
28,technician,single,tertiary,no,-307,no,no,cellular,1,0,failure,1
41,management,single,secondary,no,179,no,no,cellular,4,0,unknown,0
32,unemployed,married,secondary,no,276,no,yes,unknown,1,0,unknown,0
35,blue-collar,married,primary,no,270,yes,no,cellular,2,0,unknown,0
35,unemployed,single,tertiary,no,3116,yes,no,cellular,1,9,success,0
42,self-employed,single,tertiary,no,1407,no,no,cellular,5,0,unknown,0
31,management,single,tertiary,no,-2790,no,yes,cellular,8,0,unknown,0
46,technician,married,secondary,no,2280,yes,no,cellular,1,3,failure,0
28,management,single,tertiary,no,1880,yes,no,cellular,2,0,success,1
58,retired,divorced,tertiary,no,-138,yes,yes,telephone,2,0,unknown,0
31,management,single,secondary,no,578,yes,no,unknown,9,0,unknown,0
50,services,married,primary,no,1949,no,no,telephone,13,0,unknown,0
53,management,married,tertiary,no,-253,yes,yes,cellular,2,0,unknown,0
46,services,married,secondary,no,700,no,no,cellular,1,0,unknown,0
34,technician,divorced,tertiary,no,127,no,no,cellular,6,0,unknown,0
38,admin.,single,secondary,no,2003,yes,no,cellular,2,0,unknown,0
49,blue-collar,single,primary,no,2544,yes,no,unknown,14,0,unknown,0
29,management,single,tertiary,no,4965,yes,no,unknown,1,0,unknown,0
40,entrepreneur,married,unknown,no,2029,yes,no,cellular,4,0,unknown,0
32,technician,single,secondary,no,-450,no,no,cellular,12,0,unknown,0
43,technician,married,secondary,no,308,yes,yes,unknown,3,0,unknown,1
27,management,single,tertiary,no,1204,no,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,3207,yes,no,cellular,8,0,unknown,0
51,retired,married,primary,no,11,no,no,cellular,2,0,unknown,0
59,blue-collar,single,secondary,no,145,yes,no,unknown,2,0,unknown,0
39,admin.,married,secondary,no,2485,yes,no,cellular,7,0,unknown,0
49,management,married,secondary,no,930,yes,no,cellular,4,2,failure,0
41,entrepreneur,divorced,primary,no,918,no,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,6191,yes,no,unknown,3,0,unknown,0
45,services,married,secondary,no,11351,yes,no,unknown,1,13,other,0
33,management,married,tertiary,no,564,yes,no,cellular,1,0,unknown,0
39,blue-collar,married,primary,no,650,yes,no,telephone,1,0,unknown,0
43,technician,married,secondary,no,-1281,yes,no,cellular,2,4,unknown,0
33,technician,single,secondary,no,-606,yes,yes,telephone,1,4,failure,0
40,management,single,tertiary,no,55,yes,no,cellular,2,0,unknown,0
49,entrepreneur,married,tertiary,no,181,no,no,cellular,1,0,unknown,0
44,admin.,married,secondary,no,-799,yes,yes,cellular,10,0,unknown,0
45,blue-collar,married,primary,no,2127,yes,no,unknown,2,0,unknown,0
33,management,divorced,tertiary,no,488,no,yes,cellular,1,2,success,0
39,management,single,unknown,no,679,no,no,cellular,1,12,failure,0
55,management,married,tertiary,no,3323,yes,no,cellular,3,0,unknown,0
39,self-employed,single,secondary,no,4403,no,no,cellular,1,0,unknown,0
36,blue-collar,married,tertiary,no,-821,yes,no,cellular,2,9,failure,0
70,blue-collar,married,tertiary,no,10203,no,no,telephone,1,0,unknown,0
34,services,divorced,primary,no,814,no,no,unknown,6,0,unknown,0
60,unknown,married,unknown,no,1464,no,no,telephone,1,0,unknown,0
25,services,single,secondary,no,1420,yes,no,cellular,1,0,unknown,0
27,admin.,single,secondary,no,555,yes,no,cellular,1,1,failure,0
38,housemaid,married,secondary,no,47,no,no,cellular,2,1,failure,0
27,management,married,tertiary,no,-2811,no,no,cellular,3,2,success,1
31,technician,married,secondary,no,4491,yes,no,cellular,9,0,unknown,0
38,management,divorced,secondary,no,841,no,no,unknown,2,0,unknown,0
51,blue-collar,married,primary,no,4470,yes,no,unknown,1,0,unknown,0
39,technician,single,secondary,no,256,no,no,cellular,2,0,unknown,0
45,admin.,divorced,secondary,no,1930,yes,no,telephone,1,1,unknown,1
28,management,single,tertiary,no,707,yes,no,unknown,1,0,unknown,0
55,blue-collar,married,secondary,no,397,no,yes,unknown,6,0,unknown,0
34,housemaid,single,tertiary,no,-1865,yes,no,cellular,2,0,unknown,1
51,admin.,married,secondary,no,-74,yes,no,unknown,2,0,unknown,0
43,blue-collar,married,secondary,no,2947,yes,no,unknown,1,0,unknown,0
42,technician,married,primary,no,-440,yes,no,unknown,1,0,unknown,0
58,housemaid,married,tertiary,no,25,no,no,cellular,3,0,unknown,0
52,management,married,tertiary,no,4906,yes,no,unknown,1,0,unknown,0
52,technician,married,tertiary,no,2170,no,no,cellular,2,0,unknown,0
53,blue-collar,married,primary,no,5107,no,no,cellular,6,0,unknown,0
87,retired,married,primary,no,165,no,no,cellular,1,1,unknown,1
33,technician,single,tertiary,no,971,no,no,cellular,2,0,unknown,0
40,management,single,tertiary,no,2170,no,no,cellular,5,0,unknown,1
62,admin.,married,primary,no,1264,no,no,cellular,6,0,unknown,0
67,management,married,tertiary,no,1528,yes,yes,cellular,4,0,unknown,0
30,entrepreneur,single,tertiary,no,653,yes,no,cellular,8,0,unknown,0
34,entrepreneur,married,unknown,no,940,yes,no,cellular,4,1,unknown,0
35,technician,single,secondary,no,1422,no,no,cellular,2,5,success,1
26,management,married,tertiary,no,966,yes,no,unknown,12,0,unknown,0
52,housemaid,married,primary,no,260,yes,no,unknown,2,0,unknown,0
44,blue-collar,married,primary,no,282,yes,no,unknown,6,0,unknown,0
64,housemaid,married,secondary,no,336,no,no,telephone,6,0,unknown,0
48,services,divorced,primary,no,30,yes,no,cellular,1,0,unknown,0
20,technician,single,tertiary,no,723,yes,no,cellular,2,4,other,0
48,admin.,married,unknown,no,9886,no,no,cellular,2,1,unknown,1
49,blue-collar,married,secondary,no,1322,yes,yes,telephone,2,0,unknown,0
40,management,married,primary,no,-309,yes,no,unknown,1,0,unknown,0
56,entrepreneur,married,tertiary,no,-11,no,no,cellular,5,1,unknown,0
44,blue-collar,divorced,secondary,no,3542,no,yes,unknown,1,0,unknown,0
39,entrepreneur,married,secondary,no,42,no,no,cellular,1,0,unknown,0
69,retired,married,secondary,no,3936,no,no,cellular,1,0,unknown,0
36,self-employed,married,tertiary,no,-887,no,no,cellular,2,3,failure,1
40,management,married,secondary,no,-357,yes,no,cellular,1,0,unknown,0
32,management,married,secondary,no,6067,yes,no,cellular,2,0,unknown,0
31,management,single,tertiary,no,1911,yes,no,unknown,21,0,unknown,0
35,technician,single,secondary,no,-8,no,no,cellular,3,0,unknown,0
34,unemployed,married,secondary,no,881,yes,yes,cellular,6,0,unknown,0
84,retired,married,secondary,no,1319,no,no,cellular,7,0,unknown,1
46,blue-collar,married,primary,no,2857,no,no,cellular,3,7,unknown,0
22,admin.,single,secondary,no,8897,no,no,cellular,2,0,unknown,0
26,retired,divorced,tertiary,no,-32,no,yes,cellular,2,0,unknown,0
39,technician,married,secondary,no,1620,yes,no,cellular,1,4,failure,0
30,management,married,tertiary,no,671,yes,no,cellular,1,0,unknown,0
33,services,married,primary,no,140,yes,no,cellular,1,0,unknown,0
48,blue-collar,married,primary,no,339,yes,no,unknown,3,0,unknown,0
50,management,married,primary,no,610,no,no,cellular,6,0,unknown,0
28,admin.,single,unknown,no,-18,yes,no,cellular,2,0,unknown,0
35,technician,married,secondary,no,162,yes,yes,cellular,4,0,unknown,0
46,blue-collar,divorced,secondary,no,-37,yes,yes,cellular,1,2,other,0
27,services,married,secondary,no,4261,no,no,cellular,1,0,unknown,0
26,student,single,tertiary,no,1909,yes,no,unknown,1,0,unknown,0
36,management,single,tertiary,no,3079,no,no,cellular,5,0,unknown,0
31,services,married,tertiary,no,2532,yes,no,cellular,3,0,other,0
22,self-employed,married,unknown,no,5,no,no,cellular,4,0,unknown,0
38,services,married,secondary,no,4750,yes,yes,cellular,1,0,unknown,0
56,retired,married,primary,no,214,no,no,cellular,4,0,unknown,0
23,student,single,tertiary,no,900,no,no,cellular,4,0,unknown,1
40,retired,married,tertiary,no,1057,yes,no,unknown,1,0,unknown,0
71,admin.,married,tertiary,no,-2029,no,no,telephone,2,0,unknown,1
30,technician,single,tertiary,no,177,yes,yes,cellular,1,0,unknown,0
56,management,married,unknown,no,1176,no,no,cellular,1,0,unknown,0
50,retired,married,secondary,no,3819,no,no,unknown,2,1,unknown,0
35,services,married,secondary,no,1220,no,no,cellular,3,0,unknown,0
57,retired,married,secondary,no,5368,no,no,cellular,1,6,other,0
49,technician,single,tertiary,no,219,no,no,cellular,1,1,unknown,0
43,services,married,secondary,no,342,yes,no,cellular,1,0,unknown,0
38,admin.,married,secondary,no,1969,yes,no,unknown,2,0,unknown,0
27,technician,married,tertiary,no,1169,yes,no,unknown,6,0,unknown,0
52,retired,single,secondary,no,12268,no,no,unknown,1,0,unknown,0
46,admin.,married,tertiary,no,56,yes,no,cellular,1,0,unknown,0
32,admin.,married,secondary,no,-13,yes,no,cellular,4,0,unknown,0
37,admin.,married,secondary,no,4755,yes,no,cellular,2,0,unknown,0
43,unemployed,married,secondary,no,-106,no,no,cellular,4,0,unknown,0
31,admin.,married,tertiary,no,1829,yes,no,cellular,2,16,success,0
28,admin.,married,tertiary,no,398,yes,no,cellular,6,2,failure,0
33,blue-collar,married,secondary,no,2557,yes,yes,unknown,6,0,unknown,0
46,technician,single,tertiary,no,3772,yes,no,cellular,3,0,unknown,0
50,housemaid,married,secondary,no,2420,yes,no,telephone,1,0,unknown,0
48,retired,married,secondary,no,-1031,yes,no,cellular,1,0,unknown,1
55,management,married,tertiary,no,14,yes,no,cellular,1,0,unknown,0
30,management,married,tertiary,no,1070,yes,no,cellular,1,0,unknown,1
54,technician,married,secondary,no,837,yes,no,unknown,2,0,unknown,0
51,management,divorced,tertiary,no,954,yes,no,unknown,2,0,unknown,0
33,self-employed,single,tertiary,no,699,yes,no,cellular,2,0,unknown,0
37,services,married,tertiary,no,4648,yes,no,unknown,2,0,unknown,0
33,services,married,tertiary,no,-158,yes,no,cellular,2,0,unknown,0
41,admin.,married,secondary,no,1630,no,no,cellular,3,0,unknown,0
28,blue-collar,single,secondary,no,-14,yes,yes,unknown,3,0,unknown,0
37,blue-collar,married,primary,no,1311,yes,no,unknown,1,0,unknown,0
30,management,single,secondary,no,7121,yes,yes,unknown,1,0,unknown,0
37,management,married,tertiary,no,768,no,no,unknown,6,0,unknown,0
54,unemployed,married,primary,no,7934,no,yes,cellular,3,0,unknown,0
66,blue-collar,single,secondary,no,5046,no,no,cellular,1,2,unknown,1
44,management,single,tertiary,no,10,yes,no,cellular,1,0,unknown,1
23,student,single,secondary,no,917,no,no,cellular,1,0,unknown,0
38,unemployed,married,secondary,no,1157,yes,no,unknown,2,0,unknown,0
54,blue-collar,married,secondary,no,231,yes,no,cellular,2,0,unknown,0
47,blue-collar,married,primary,no,282,yes,no,cellular,2,0,unknown,0
36,management,divorced,tertiary,no,4571,no,no,cellular,1,1,failure,1
34,blue-collar,married,primary,yes,4521,yes,no,telephone,6,17,success,0
56,admin.,married,secondary,no,1077,yes,no,unknown,2,0,unknown,0
31,blue-collar,single,secondary,no,697,no,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,13780,no,no,cellular,3,0,unknown,1
52,management,married,tertiary,no,1382,no,yes,cellular,1,0,unknown,0
38,technician,married,secondary,no,234,yes,no,unknown,1,0,unknown,0
34,management,single,tertiary,no,-4,no,no,cellular,1,0,unknown,0
51,self-employed,married,tertiary,no,156,no,yes,unknown,2,1,failure,0
50,management,married,unknown,no,3359,no,no,cellular,3,0,unknown,1
66,management,married,tertiary,no,307,yes,no,unknown,2,0,unknown,0
46,management,married,tertiary,no,846,no,no,cellular,13,0,unknown,0
48,admin.,divorced,unknown,no,9140,no,no,cellular,1,1,success,1
43,technician,single,tertiary,yes,-213,no,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,571,yes,no,unknown,1,0,unknown,0
32,blue-collar,single,tertiary,no,1974,yes,yes,unknown,2,0,unknown,0
19,entrepreneur,married,secondary,no,126,yes,no,cellular,10,0,unknown,0
46,management,married,tertiary,no,2926,no,no,unknown,1,0,unknown,0
31,blue-collar,single,secondary,no,180,yes,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,665,yes,yes,cellular,1,0,unknown,1
19,services,single,tertiary,yes,-348,yes,no,cellular,5,0,unknown,0
45,technician,married,unknown,yes,-1191,yes,no,unknown,1,0,unknown,0
32,technician,single,secondary,no,92,no,no,cellular,6,0,unknown,0
43,retired,married,secondary,no,-764,yes,no,unknown,1,0,unknown,0
50,unemployed,married,primary,no,1121,yes,no,unknown,1,0,unknown,0
39,management,divorced,tertiary,no,1883,no,no,cellular,3,0,unknown,1
48,blue-collar,married,secondary,no,1149,yes,no,unknown,1,0,unknown,0
24,housemaid,married,secondary,no,-193,yes,no,unknown,1,1,unknown,0
27,services,single,primary,no,4761,yes,no,cellular,1,0,unknown,0
50,management,married,tertiary,no,2565,no,no,cellular,2,0,unknown,0
47,admin.,married,secondary,no,56,yes,no,unknown,23,0,unknown,0
36,self-employed,married,secondary,no,346,no,no,cellular,1,0,unknown,0
