age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
36,technician,married,secondary,no,1481,yes,no,cellular,5,0,other,0
47,self-employed,married,tertiary,no,2654,no,no,cellular,17,1,unknown,0
47,blue-collar,married,secondary,no,2846,yes,yes,cellular,6,2,unknown,0
43,housemaid,married,tertiary,no,-2291,no,yes,telephone,2,1,unknown,0
76,retired,divorced,primary,no,-1048,no,no,unknown,2,2,unknown,0
42,admin.,single,secondary,no,-2241,yes,no,cellular,4,4,failure,0
35,management,single,tertiary,no,7797,yes,yes,cellular,4,0,unknown,0
69,retired,married,tertiary,no,-3102,yes,no,cellular,4,1,unknown,0
54,blue-collar,divorced,primary,yes,3151,no,yes,cellular,3,2,unknown,0
47,management,divorced,tertiary,no,1766,no,no,cellular,5,2,unknown,0
50,services,married,tertiary,no,2710,no,no,cellular,7,0,failure,0
37,management,married,tertiary,no,325,no,no,unknown,3,2,unknown,0
29,technician,married,secondary,no,3482,no,yes,unknown,4,1,unknown,0
45,services,married,secondary,no,2907,yes,no,cellular,10,2,unknown,0
36,self-employed,divorced,tertiary,no,10314,no,no,unknown,2,1,unknown,0
58,unknown,married,secondary,no,2691,no,no,cellular,3,2,unknown,0
61,retired,married,primary,no,5746,no,no,telephone,3,2,unknown,0
37,management,divorced,tertiary,no,-740,no,no,unknown,2,1,unknown,0
51,management,married,tertiary,no,-2894,no,no,unknown,4,1,unknown,0
25,admin.,single,secondary,no,2381,yes,yes,unknown,6,1,unknown,0
35,blue-collar,single,secondary,no,214,yes,no,cellular,2,1,unknown,0
28,blue-collar,married,primary,no,4036,yes,yes,unknown,5,0,unknown,0
59,management,married,tertiary,no,-1156,no,no,cellular,5,2,other,0
27,services,married,secondary,no,-101,yes,no,unknown,3,2,unknown,0
59,retired,married,primary,no,3142,no,no,unknown,3,2,unknown,0
52,blue-collar,divorced,primary,no,3905,yes,no,cellular,2,0,unknown,0
47,blue-collar,single,primary,no,2326,yes,no,cellular,4,5,failure,0
27,management,divorced,tertiary,no,3262,yes,no,cellular,5,1,unknown,0
37,technician,single,secondary,no,11019,yes,yes,unknown,8,2,unknown,0
61,unknown,married,primary,no,-1289,no,no,cellular,7,1,failure,0
53,technician,married,tertiary,no,1282,yes,no,cellular,10,2,unknown,0
58,management,married,unknown,no,-2839,no,no,cellular,2,0,unknown,1
42,blue-collar,married,primary,no,1728,yes,no,cellular,4,6,other,0
51,technician,married,secondary,no,3783,yes,no,unknown,5,1,unknown,0
53,retired,married,primary,no,455,no,no,telephone,3,2,unknown,0
35,blue-collar,married,secondary,no,-2227,yes,no,cellular,2,1,unknown,0
57,self-employed,married,secondary,no,928,no,no,unknown,4,1,unknown,0
33,management,divorced,tertiary,no,-2825,yes,no,cellular,3,1,unknown,0
34,blue-collar,divorced,secondary,no,126,yes,no,telephone,4,2,unknown,0
57,technician,divorced,secondary,no,12184,yes,no,cellular,5,3,failure,1
45,services,married,secondary,no,-203,yes,yes,unknown,5,2,unknown,1
52,blue-collar,married,primary,no,2780,yes,no,cellular,10,2,unknown,0
26,technician,single,tertiary,no,9646,no,no,unknown,2,1,unknown,0
56,management,married,tertiary,no,3046,yes,no,telephone,2,1,other,0
31,services,single,secondary,no,95,yes,no,cellular,14,1,unknown,0
29,technician,married,secondary,no,-27,no,no,cellular,4,1,unknown,0
37,blue-collar,married,secondary,no,-2903,yes,no,cellular,5,2,unknown,0
27,services,single,secondary,no,2566,no,no,cellular,3,2,unknown,0
40,services,married,secondary,no,932,yes,no,unknown,6,1,unknown,0
53,admin.,married,unknown,no,-274,yes,no,cellular,6,1,unknown,0
26,admin.,married,secondary,no,-2231,yes,no,cellular,1,10,failure,0
36,technician,divorced,tertiary,no,103,yes,no,cellular,4,0,unknown,0
36,technician,single,secondary,no,-2844,no,no,cellular,3,2,success,1
30,admin.,married,secondary,no,-2419,yes,no,cellular,1,1,unknown,0
33,blue-collar,married,primary,no,-2722,yes,yes,unknown,5,1,unknown,0
27,management,single,tertiary,no,-147,yes,no,telephone,1,1,unknown,0
34,services,married,secondary,no,-2290,yes,no,unknown,3,0,unknown,0
51,technician,single,secondary,no,2851,no,no,cellular,5,1,unknown,0
52,unemployed,single,secondary,no,1231,no,no,cellular,4,1,unknown,0
59,admin.,married,tertiary,no,3146,yes,no,cellular,2,0,unknown,0
40,management,married,tertiary,no,810,no,no,cellular,6,1,unknown,0
46,admin.,divorced,secondary,no,-2123,no,no,cellular,3,0,unknown,0
39,management,married,tertiary,no,-1254,no,no,cellular,10,2,failure,0
35,services,married,secondary,no,2942,no,no,cellular,3,2,unknown,0
51,admin.,married,secondary,no,1045,yes,no,unknown,4,1,unknown,0
41,technician,married,tertiary,no,1502,no,no,unknown,6,2,unknown,0
29,blue-collar,single,secondary,no,1399,yes,no,unknown,1,1,unknown,0
29,management,single,tertiary,no,-2955,no,no,unknown,9,0,unknown,0
29,technician,single,secondary,no,-1825,yes,no,cellular,4,2,unknown,0
43,management,divorced,tertiary,no,-98,no,yes,cellular,11,2,failure,0
46,management,married,tertiary,no,2977,no,no,unknown,4,2,unknown,0
50,technician,married,secondary,no,3716,no,no,cellular,2,2,unknown,0
58,technician,married,secondary,no,1091,no,no,telephone,2,2,unknown,0
47,blue-collar,married,primary,no,-1380,yes,yes,cellular,4,2,unknown,0
29,management,married,primary,no,-2966,no,no,cellular,2,0,unknown,1
31,services,married,secondary,no,850,yes,no,unknown,3,0,unknown,1
35,services,married,unknown,no,-265,no,no,cellular,11,0,failure,0
27,management,single,secondary,no,3621,yes,yes,telephone,2,2,unknown,0
40,admin.,married,secondary,no,-1774,yes,yes,cellular,2,2,unknown,0
36,admin.,married,primary,no,-1787,no,no,cellular,4,0,unknown,0
26,admin.,divorced,primary,no,-3195,yes,no,cellular,3,6,failure,0
52,management,married,tertiary,no,4351,yes,no,cellular,5,2,unknown,0
38,blue-collar,married,primary,no,2702,yes,no,cellular,3,2,other,0
51,blue-collar,married,primary,no,3178,yes,no,unknown,5,1,unknown,0
31,management,single,secondary,no,-2167,no,no,cellular,3,2,success,1
57,entrepreneur,married,tertiary,no,-3199,yes,yes,unknown,6,2,unknown,0
49,blue-collar,married,secondary,no,980,yes,no,unknown,6,0,unknown,0
36,technician,married,secondary,no,-1477,yes,no,unknown,2,1,unknown,0
36,blue-collar,married,primary,no,1265,yes,no,cellular,3,4,failure,1
46,blue-collar,married,secondary,no,3480,yes,no,cellular,3,1,unknown,0
31,student,single,unknown,no,2253,no,no,cellular,8,1,unknown,0
34,technician,single,secondary,no,-1227,yes,no,unknown,4,2,unknown,0
45,entrepreneur,married,primary,no,1206,no,no,cellular,4,4,success,0
51,housemaid,married,secondary,no,-1156,yes,yes,telephone,2,0,unknown,0
51,technician,divorced,secondary,no,9796,yes,no,unknown,4,2,unknown,0
51,admin.,married,primary,no,-1390,yes,yes,cellular,10,1,unknown,1
35,management,single,tertiary,no,3164,yes,no,cellular,3,2,failure,0
52,services,married,tertiary,no,1741,no,no,unknown,2,1,unknown,0
45,management,married,tertiary,no,3331,no,no,telephone,2,1,unknown,0
57,blue-collar,married,secondary,no,-737,yes,no,cellular,4,1,unknown,0
58,entrepreneur,married,tertiary,no,3796,yes,no,unknown,2,2,unknown,0
24,student,married,unknown,no,1025,yes,no,cellular,2,2,unknown,0
49,blue-collar,married,primary,no,-1396,no,no,cellular,2,2,success,0
31,management,married,tertiary,no,1506,yes,no,unknown,4,1,unknown,0
40,admin.,married,secondary,no,-1000,yes,no,cellular,5,4,success,0
41,technician,married,secondary,no,-2469,no,no,unknown,4,1,unknown,0
29,blue-collar,married,secondary,no,-3017,yes,no,cellular,2,2,unknown,0
46,management,single,tertiary,no,1235,yes,no,telephone,13,2,unknown,0
62,management,divorced,secondary,no,-1511,yes,no,cellular,1,2,failure,0
57,housemaid,married,secondary,no,-2568,no,no,cellular,6,1,unknown,0
30,services,single,secondary,no,2473,no,no,cellular,3,0,failure,0
47,admin.,married,tertiary,no,-2255,yes,no,cellular,5,1,unknown,0
32,self-employed,married,secondary,no,2311,no,no,cellular,2,1,unknown,0
30,blue-collar,divorced,secondary,no,-1279,no,no,cellular,2,1,unknown,0
35,blue-collar,single,secondary,no,6844,yes,no,cellular,2,1,unknown,1
64,self-employed,married,tertiary,no,3634,no,no,cellular,8,1,unknown,0
50,blue-collar,divorced,primary,no,2860,yes,yes,unknown,4,2,unknown,0
36,management,married,primary,no,2905,no,no,cellular,4,0,success,1
42,services,married,primary,no,3990,yes,no,cellular,12,1,unknown,1
52,services,married,primary,no,8634,yes,no,cellular,2,1,unknown,0
43,management,single,tertiary,no,3655,yes,no,unknown,2,1,unknown,0
30,blue-collar,single,secondary,no,1325,no,no,cellular,5,2,unknown,0
44,management,married,tertiary,no,1024,yes,no,unknown,2,2,unknown,0
46,technician,married,secondary,no,-900,no,no,cellular,6,1,unknown,0
46,unknown,divorced,secondary,no,-487,no,yes,cellular,5,2,unknown,0
37,self-employed,married,tertiary,no,15832,no,no,cellular,7,1,unknown,0
71,unknown,married,primary,no,-1472,no,no,cellular,1,1,unknown,0
54,technician,married,secondary,no,1470,yes,no,unknown,5,2,unknown,0
22,student,single,tertiary,no,3124,no,no,cellular,1,0,unknown,0
46,blue-collar,divorced,secondary,no,2054,no,no,cellular,4,1,unknown,1
54,self-employed,married,secondary,no,-1636,no,no,cellular,3,1,unknown,0
28,admin.,married,secondary,no,-3106,no,no,cellular,3,2,unknown,0
26,services,single,secondary,no,-579,yes,no,cellular,4,1,unknown,0
41,entrepreneur,married,secondary,no,-79,yes,no,cellular,1,2,unknown,0
52,blue-collar,married,primary,no,2994,yes,yes,unknown,5,1,unknown,0
29,technician,single,secondary,no,762,no,no,cellular,5,2,unknown,0
69,retired,married,primary,no,546,no,yes,cellular,1,2,failure,1
46,management,married,tertiary,no,1200,no,no,cellular,2,2,unknown,1
50,management,married,tertiary,no,807,no,no,unknown,5,1,unknown,0
46,management,married,tertiary,no,1739,no,yes,telephone,2,8,other,0
43,blue-collar,married,primary,no,8292,yes,no,unknown,12,2,unknown,0
31,services,married,secondary,no,804,yes,no,cellular,5,1,unknown,0
26,admin.,married,tertiary,no,-1555,yes,no,cellular,6,1,unknown,0
30,management,married,tertiary,no,-2393,no,no,cellular,6,1,unknown,0
31,management,married,tertiary,no,-38,yes,no,unknown,2,2,unknown,0
46,management,single,tertiary,no,3292,yes,no,cellular,2,0,unknown,0
39,management,married,tertiary,no,3740,yes,no,unknown,1,2,unknown,1
40,technician,married,secondary,no,-1129,yes,no,unknown,2,2,unknown,0
42,services,married,secondary,no,969,yes,no,unknown,3,2,unknown,0
40,management,married,tertiary,no,549,no,no,cellular,6,2,unknown,0
42,blue-collar,married,secondary,no,7520,no,yes,cellular,5,2,unknown,0
30,blue-collar,single,primary,no,-1985,yes,no,cellular,2,0,unknown,0
53,blue-collar,married,secondary,no,10017,yes,no,unknown,3,1,unknown,0
52,technician,married,secondary,no,-2677,yes,no,cellular,4,2,unknown,0
29,technician,single,secondary,no,-1615,yes,no,unknown,7,1,unknown,0
29,admin.,married,primary,no,-1237,yes,no,cellular,1,2,success,1
30,self-employed,married,secondary,no,-1800,yes,yes,cellular,2,0,unknown,0
55,retired,married,secondary,no,-1872,yes,yes,cellular,2,1,failure,0
48,services,single,secondary,no,-2719,yes,no,cellular,1,0,success,1
30,blue-collar,married,secondary,no,8037,yes,no,cellular,6,2,unknown,0
36,technician,married,tertiary,no,-2032,yes,no,cellular,6,2,unknown,0
54,blue-collar,married,tertiary,no,1474,yes,no,cellular,8,0,unknown,1
51,management,married,secondary,no,1159,no,no,cellular,3,2,unknown,0
48,technician,married,unknown,no,1341,yes,no,cellular,4,1,unknown,0
46,blue-collar,married,primary,no,7716,no,no,cellular,5,2,failure,0
41,blue-collar,married,primary,no,1250,yes,no,cellular,3,1,unknown,0
33,management,married,tertiary,no,-1111,no,no,cellular,6,4,success,1
40,services,married,secondary,no,144,yes,no,unknown,6,1,unknown,0
58,retired,married,primary,no,1817,no,no,cellular,2,1,unknown,0
35,housemaid,divorced,primary,no,-1709,yes,no,cellular,4,1,unknown,0
65,unknown,divorced,primary,no,2150,no,no,unknown,6,2,unknown,0
31,blue-collar,single,secondary,no,1049,yes,yes,cellular,2,1,unknown,0
26,blue-collar,married,secondary,no,3949,yes,no,cellular,6,2,failure,0
52,blue-collar,married,secondary,no,1278,yes,yes,unknown,3,2,unknown,0
39,technician,married,secondary,no,776,yes,no,cellular,4,2,failure,0
53,blue-collar,married,secondary,no,2410,no,no,cellular,1,2,unknown,0
38,admin.,married,secondary,no,-1164,no,yes,cellular,3,1,unknown,0
49,admin.,married,tertiary,no,-537,no,no,cellular,4,0,unknown,0
49,blue-collar,married,secondary,no,-92,yes,no,cellular,7,2,other,1
32,management,married,tertiary,no,2160,no,no,unknown,6,2,unknown,0
41,management,divorced,tertiary,no,2045,no,no,telephone,13,2,unknown,0
36,management,married,tertiary,no,-1933,no,no,cellular,4,6,success,0
39,blue-collar,single,secondary,no,3794,yes,no,unknown,5,0,unknown,0
57,blue-collar,divorced,secondary,no,4004,no,no,cellular,3,2,unknown,0
22,entrepreneur,single,secondary,no,378,yes,no,unknown,4,2,unknown,0
52,management,married,tertiary,no,11554,yes,no,cellular,5,1,unknown,0
31,management,married,tertiary,no,1316,yes,no,cellular,5,0,unknown,0
57,blue-collar,married,secondary,no,-448,no,yes,cellular,3,1,unknown,0
53,unemployed,married,tertiary,no,-2665,yes,no,unknown,3,2,unknown,0
50,technician,married,secondary,no,-3184,no,no,telephone,4,2,unknown,0
35,management,married,tertiary,no,1092,yes,no,unknown,3,2,unknown,0
40,admin.,married,secondary,no,2040,no,no,telephone,3,4,other,0
33,unemployed,married,primary,no,1275,no,no,unknown,4,1,unknown,0
43,blue-collar,married,secondary,no,2519,no,yes,telephone,5,1,other,1
40,technician,married,secondary,no,-63,no,no,telephone,2,1,unknown,0
29,management,married,tertiary,no,2215,yes,yes,unknown,2,1,unknown,0
37,admin.,divorced,secondary,no,1186,no,no,cellular,2,2,failure,0
42,technician,married,secondary,no,1412,no,no,cellular,4,5,other,0
34,management,married,tertiary,no,772,yes,yes,unknown,2,2,unknown,1
43,management,married,tertiary,no,1657,no,no,telephone,6,4,other,0
42,management,married,tertiary,no,859,yes,no,cellular,2,2,unknown,1
31,student,divorced,tertiary,no,-2638,no,no,cellular,3,2,other,1
56,blue-collar,married,secondary,no,1716,yes,no,unknown,5,0,unknown,0
52,entrepreneur,single,secondary,no,1929,no,no,telephone,7,0,unknown,1
52,admin.,married,secondary,no,-125,yes,no,cellular,1,2,unknown,0
37,management,married,tertiary,no,3913,no,no,cellular,2,0,unknown,0
54,management,divorced,tertiary,no,271,yes,no,unknown,4,1,unknown,0
47,services,married,secondary,no,-2074,yes,no,cellular,3,0,unknown,0
52,technician,married,secondary,no,497,yes,no,telephone,6,4,failure,0
78,retired,married,secondary,no,-645,no,no,cellular,2,2,unknown,0
30,services,single,secondary,no,-2080,no,no,cellular,2,2,unknown,0
28,services,married,unknown,no,3307,yes,no,cellular,23,2,unknown,0
34,management,married,tertiary,no,5457,yes,no,telephone,3,1,success,1
37,blue-collar,divorced,secondary,no,1993,no,yes,unknown,2,2,unknown,0
43,admin.,divorced,secondary,no,-2046,yes,no,cellular,2,2,unknown,0
56,management,married,secondary,no,7989,no,yes,cellular,8,2,unknown,0
37,technician,married,secondary,no,4113,yes,no,unknown,5,2,unknown,0
37,services,married,secondary,no,-2652,no,yes,unknown,3,0,unknown,0
34,blue-collar,married,secondary,no,3086,no,yes,unknown,6,2,unknown,0
41,self-employed,married,secondary,no,4182,yes,no,cellular,4,1,unknown,0
59,management,married,tertiary,no,3969,no,no,cellular,3,1,unknown,0
39,blue-collar,married,primary,no,10905,yes,no,cellular,3,2,unknown,1
32,blue-collar,married,secondary,no,28,yes,yes,unknown,2,2,unknown,0
53,technician,married,secondary,no,1438,no,no,unknown,1,1,unknown,0
53,housemaid,divorced,secondary,no,113,yes,yes,cellular,3,1,unknown,0
41,admin.,single,secondary,no,-2093,yes,yes,unknown,9,1,unknown,0
42,unknown,married,unknown,no,6787,no,no,cellular,10,1,unknown,0
43,entrepreneur,single,secondary,no,-27,yes,yes,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,3167,yes,yes,cellular,1,2,unknown,0
29,services,single,secondary,no,-2463,yes,no,cellular,5,0,unknown,0
53,entrepreneur,married,tertiary,no,704,no,no,cellular,3,0,unknown,0
33,management,divorced,tertiary,no,7649,yes,yes,unknown,5,0,unknown,0
30,blue-collar,married,secondary,no,806,yes,no,unknown,5,2,unknown,0
36,self-employed,single,tertiary,no,2590,no,no,cellular,27,1,unknown,0
43,technician,married,unknown,no,1152,yes,no,cellular,2,2,unknown,0
55,blue-collar,married,secondary,no,-904,yes,no,unknown,5,1,unknown,0
62,unknown,married,unknown,no,3800,no,no,unknown,2,2,unknown,1
47,management,single,tertiary,no,1149,yes,no,telephone,3,2,unknown,0
35,management,married,tertiary,no,-1292,no,no,unknown,1,0,unknown,0
44,blue-collar,divorced,primary,no,766,yes,no,unknown,4,1,unknown,0
51,management,married,tertiary,no,3149,yes,no,cellular,3,1,unknown,0
26,management,married,tertiary,no,-2967,no,no,cellular,2,1,unknown,0
33,management,married,tertiary,no,1514,yes,no,unknown,2,0,unknown,1
31,technician,single,secondary,no,7770,yes,yes,cellular,6,2,unknown,0
30,blue-collar,married,secondary,no,-1167,yes,no,unknown,5,1,unknown,0
58,housemaid,married,primary,no,-2125,no,yes,cellular,3,2,unknown,0
47,unknown,married,secondary,no,-1586,no,no,unknown,7,0,unknown,1
55,blue-collar,married,secondary,no,-53,yes,no,cellular,3,6,failure,0
27,admin.,single,unknown,no,-169,no,no,cellular,3,2,failure,0
58,blue-collar,married,primary,no,1167,no,no,unknown,3,0,unknown,0
35,blue-collar,married,primary,no,-1299,yes,yes,cellular,6,0,unknown,0
43,services,married,secondary,no,1306,no,no,unknown,6,1,unknown,0
32,student,single,tertiary,no,214,yes,no,cellular,3,2,unknown,0
55,services,divorced,secondary,no,2614,yes,no,cellular,4,0,unknown,1
43,admin.,married,secondary,no,2680,yes,no,cellular,4,1,unknown,0
44,blue-collar,married,primary,no,-1546,no,no,cellular,3,8,failure,0
32,blue-collar,single,secondary,no,3965,yes,no,unknown,5,1,unknown,0
49,blue-collar,married,primary,no,758,yes,yes,cellular,3,2,unknown,0
48,technician,married,secondary,no,-817,yes,no,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,-1416,yes,no,unknown,5,1,unknown,0
58,housemaid,married,secondary,no,1997,no,no,telephone,2,1,unknown,0
46,blue-collar,single,primary,no,-59,no,no,cellular,4,0,unknown,0
26,services,single,secondary,no,1781,no,no,cellular,6,0,unknown,0
70,retired,married,primary,no,-1406,no,no,cellular,2,2,unknown,0
62,admin.,married,secondary,no,3096,yes,yes,cellular,5,1,unknown,1
30,blue-collar,married,tertiary,no,-1343,yes,yes,telephone,5,1,unknown,0
55,blue-collar,married,secondary,no,10620,no,no,cellular,3,1,unknown,0
51,blue-collar,married,primary,no,7404,yes,yes,unknown,5,1,unknown,0
