age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
41,blue-collar,married,secondary,no,531,yes,no,telephone,2,0,unknown,0
51,technician,divorced,secondary,no,-443,yes,no,cellular,1,0,unknown,0
29,technician,married,secondary,no,-1163,yes,yes,cellular,6,1,unknown,0
49,management,divorced,tertiary,no,2767,no,no,cellular,1,0,unknown,0
42,technician,divorced,tertiary,no,3907,yes,yes,cellular,3,0,unknown,0
34,services,married,tertiary,no,805,yes,yes,cellular,1,0,unknown,0
66,retired,married,tertiary,no,1517,no,no,cellular,3,1,unknown,0
38,services,married,secondary,no,6155,yes,no,cellular,1,1,other,0
59,admin.,divorced,secondary,no,-1110,yes,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,1156,no,no,cellular,1,0,unknown,0
40,management,single,tertiary,no,376,yes,no,cellular,2,0,unknown,0
24,technician,single,secondary,no,41,yes,yes,cellular,9,3,unknown,0
36,blue-collar,single,secondary,no,610,yes,no,cellular,1,0,unknown,0
27,blue-collar,single,secondary,no,1514,yes,no,cellular,11,0,unknown,0
24,services,single,secondary,no,-182,no,no,cellular,3,4,other,0
41,blue-collar,single,secondary,no,435,yes,no,unknown,1,1,unknown,1
52,technician,married,tertiary,no,3016,yes,no,cellular,4,0,unknown,0
38,self-employed,married,tertiary,no,360,yes,no,cellular,1,1,success,1
41,entrepreneur,married,tertiary,no,3244,no,yes,cellular,1,0,unknown,0
28,unemployed,divorced,secondary,no,3346,yes,no,cellular,2,0,unknown,1
43,blue-collar,married,primary,no,2644,yes,no,unknown,2,0,unknown,0
53,housemaid,married,primary,no,255,no,no,unknown,3,0,unknown,1
34,technician,married,secondary,no,-43,yes,yes,cellular,4,0,unknown,0
39,technician,married,secondary,no,605,yes,no,cellular,6,0,unknown,0
38,services,married,secondary,no,-236,yes,no,cellular,2,0,unknown,0
44,admin.,married,secondary,no,4036,yes,yes,cellular,1,0,unknown,0
38,management,single,tertiary,no,6352,no,no,cellular,4,0,unknown,0
37,services,divorced,secondary,no,2421,yes,no,cellular,2,2,failure,0
36,admin.,married,secondary,no,1344,no,no,cellular,4,0,unknown,1
49,blue-collar,single,secondary,no,5626,yes,no,cellular,4,0,unknown,0
52,admin.,married,secondary,no,10191,no,no,cellular,2,0,unknown,1
31,management,divorced,secondary,no,4273,no,no,cellular,3,9,failure,0
38,services,married,secondary,no,268,yes,no,cellular,5,0,unknown,0
47,admin.,married,secondary,no,2321,yes,no,cellular,1,2,failure,0
59,retired,married,secondary,no,1723,no,no,cellular,2,2,unknown,1
36,management,single,tertiary,no,2640,no,no,unknown,1,0,unknown,0
40,admin.,married,secondary,no,4445,yes,no,cellular,2,4,other,0
41,technician,single,secondary,no,-1772,yes,yes,cellular,1,0,unknown,0
26,blue-collar,single,secondary,no,3734,no,no,cellular,1,0,unknown,0
50,management,single,tertiary,no,2080,yes,no,cellular,2,1,failure,0
48,services,married,primary,no,287,no,no,cellular,2,1,success,0
37,blue-collar,married,primary,no,1569,yes,no,cellular,4,0,unknown,0
39,blue-collar,married,primary,no,17,no,no,cellular,2,0,unknown,0
27,blue-collar,married,secondary,no,2090,no,no,unknown,1,0,unknown,0
38,retired,married,primary,no,74,yes,no,cellular,2,0,unknown,0
35,management,married,secondary,no,2214,no,no,cellular,1,0,unknown,0
49,management,divorced,secondary,no,16,yes,no,unknown,2,0,unknown,0
25,services,married,secondary,no,346,yes,no,unknown,1,0,unknown,0
48,management,married,tertiary,no,449,no,no,unknown,2,0,unknown,0
43,management,single,secondary,no,1136,yes,no,unknown,2,0,unknown,1
47,management,married,tertiary,no,1518,no,no,unknown,1,0,unknown,0
51,management,married,tertiary,no,718,yes,no,cellular,3,0,unknown,0
49,management,married,tertiary,no,2884,no,no,cellular,7,0,unknown,0
32,technician,married,secondary,no,9021,no,no,cellular,3,0,unknown,0
28,student,single,tertiary,no,-131,no,no,cellular,3,0,unknown,1
49,entrepreneur,married,secondary,no,-93,yes,no,cellular,2,0,unknown,0
32,admin.,married,secondary,no,2661,yes,no,unknown,6,0,unknown,0
55,blue-collar,married,primary,no,460,no,no,unknown,2,0,unknown,0
54,unemployed,married,tertiary,no,3198,yes,no,cellular,5,0,unknown,0
68,entrepreneur,married,tertiary,no,2193,no,no,cellular,1,0,unknown,0
35,technician,married,tertiary,no,3991,no,no,cellular,2,1,unknown,0
45,technician,married,primary,no,4224,yes,no,telephone,1,0,unknown,0
29,blue-collar,single,tertiary,no,227,no,no,cellular,1,2,success,0
30,blue-collar,married,secondary,yes,-191,yes,no,unknown,5,1,unknown,0
35,management,single,tertiary,no,12016,yes,no,cellular,1,0,failure,1
65,self-employed,married,tertiary,no,2664,no,no,telephone,8,0,unknown,0
40,blue-collar,married,secondary,no,3800,yes,no,cellular,14,0,failure,0
47,technician,single,secondary,no,6818,yes,no,cellular,3,14,other,0
43,housemaid,married,secondary,no,1232,yes,no,cellular,4,5,success,1
46,blue-collar,divorced,secondary,no,-532,yes,no,cellular,1,0,unknown,0
30,blue-collar,single,secondary,no,2103,no,no,cellular,1,3,failure,0
42,technician,married,secondary,no,13513,no,no,telephone,6,0,unknown,0
31,technician,single,secondary,no,4080,no,no,cellular,1,0,unknown,0
30,technician,single,secondary,no,-10,no,no,unknown,5,0,unknown,0
60,retired,married,unknown,no,3934,no,no,cellular,1,1,unknown,0
29,management,married,tertiary,no,1799,yes,no,cellular,1,1,unknown,0
47,blue-collar,married,secondary,no,5772,yes,no,cellular,1,0,unknown,0
45,management,married,secondary,no,1833,yes,no,unknown,3,0,unknown,0
44,entrepreneur,married,primary,no,2202,yes,no,unknown,1,0,unknown,0
45,technician,married,secondary,no,2133,yes,no,unknown,1,0,unknown,0
35,services,single,secondary,no,3337,no,yes,cellular,5,0,unknown,0
35,admin.,single,secondary,no,802,no,no,cellular,2,0,unknown,0
39,management,married,tertiary,no,552,no,no,cellular,1,0,unknown,0
39,admin.,married,secondary,no,72,yes,no,unknown,4,0,unknown,0
53,technician,married,secondary,no,204,no,no,cellular,2,0,unknown,0
31,unknown,single,unknown,no,6445,no,no,unknown,2,0,unknown,0
35,blue-collar,married,secondary,no,628,yes,no,unknown,1,0,unknown,0
45,technician,married,primary,no,902,yes,no,cellular,4,0,unknown,0
44,technician,married,secondary,no,1105,no,no,cellular,2,0,unknown,0
42,management,married,tertiary,no,190,no,no,cellular,2,0,unknown,0
46,technician,single,tertiary,no,2706,no,no,cellular,2,0,unknown,0
53,self-employed,married,secondary,no,1601,no,yes,cellular,13,0,unknown,0
36,management,married,tertiary,no,1683,no,no,cellular,1,0,failure,0
38,blue-collar,divorced,primary,no,115,yes,no,telephone,1,0,unknown,0
38,blue-collar,married,secondary,no,-319,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,primary,no,360,yes,no,unknown,1,0,unknown,0
49,blue-collar,married,secondary,no,995,yes,no,unknown,4,0,unknown,0
40,retired,single,tertiary,no,-209,yes,yes,unknown,23,0,unknown,0
27,management,divorced,secondary,no,1509,yes,no,cellular,2,0,unknown,1
67,retired,married,primary,no,-6,yes,no,cellular,2,1,failure,0
43,technician,married,secondary,no,1934,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,primary,no,11655,no,no,unknown,5,0,unknown,1
40,management,married,tertiary,no,1788,no,no,cellular,2,0,unknown,1
35,technician,single,secondary,no,793,yes,no,cellular,3,9,failure,0
31,services,single,secondary,no,1770,yes,yes,unknown,1,0,unknown,0
32,entrepreneur,married,secondary,no,5617,no,yes,unknown,2,0,unknown,0
60,management,divorced,tertiary,no,3237,no,no,cellular,1,1,unknown,0
29,entrepreneur,married,primary,no,278,yes,no,cellular,1,0,failure,0
29,student,single,tertiary,no,4784,yes,no,cellular,1,0,unknown,1
39,technician,married,unknown,no,6632,no,no,unknown,1,0,unknown,0
40,admin.,single,secondary,no,1088,yes,no,cellular,1,0,failure,0
53,services,divorced,secondary,no,406,no,no,cellular,4,0,unknown,0
42,blue-collar,divorced,secondary,no,997,yes,no,cellular,3,0,unknown,0
45,blue-collar,married,secondary,no,2014,yes,no,cellular,7,0,failure,0
38,management,married,tertiary,no,181,no,no,cellular,6,0,unknown,0
52,housemaid,married,tertiary,no,5,no,no,cellular,3,2,other,0
45,blue-collar,married,secondary,no,96,no,no,cellular,3,2,unknown,0
45,technician,divorced,secondary,no,3657,no,no,cellular,3,0,unknown,0
29,blue-collar,single,primary,no,3376,yes,no,cellular,5,0,unknown,0
42,management,divorced,secondary,no,790,yes,no,unknown,1,0,unknown,0
31,retired,married,tertiary,no,300,no,no,unknown,3,0,unknown,0
31,management,married,tertiary,no,303,yes,no,cellular,11,0,unknown,0
55,management,married,tertiary,no,5929,no,no,cellular,1,0,unknown,0
25,self-employed,single,tertiary,no,2489,yes,no,cellular,12,0,unknown,0
35,admin.,single,secondary,no,0,yes,yes,cellular,3,0,unknown,0
51,technician,married,secondary,no,5838,no,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,2352,yes,no,cellular,4,0,unknown,0
59,technician,married,secondary,no,240,yes,no,unknown,2,0,unknown,0
30,blue-collar,single,secondary,no,41,yes,no,unknown,1,0,unknown,0
48,admin.,married,secondary,no,127,yes,yes,cellular,2,0,unknown,0
44,technician,divorced,tertiary,no,535,no,no,cellular,1,4,success,1
42,housemaid,married,primary,no,125,no,no,cellular,2,0,unknown,0
47,entrepreneur,married,primary,no,1716,no,no,unknown,4,0,unknown,0
35,admin.,single,secondary,no,1624,yes,no,unknown,3,0,unknown,0
33,student,single,secondary,no,2346,yes,no,unknown,1,0,unknown,0
33,unemployed,single,tertiary,no,-1799,yes,no,unknown,3,0,unknown,0
25,management,married,tertiary,no,1477,yes,no,telephone,3,1,unknown,0
44,technician,married,secondary,no,202,yes,no,cellular,4,0,unknown,0
35,technician,married,secondary,no,672,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,2334,no,no,cellular,2,0,unknown,0
37,technician,single,secondary,yes,-40,no,no,cellular,2,0,unknown,0
76,management,married,tertiary,no,3357,yes,no,cellular,1,1,failure,0
48,admin.,married,secondary,no,998,yes,no,cellular,5,0,unknown,0
48,admin.,married,secondary,no,5100,no,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,1941,yes,no,cellular,1,0,unknown,0
32,technician,single,secondary,no,-18,no,no,cellular,2,0,unknown,0
55,technician,married,unknown,no,-770,yes,no,cellular,2,2,unknown,0
40,entrepreneur,married,unknown,no,229,no,no,cellular,1,0,unknown,0
37,blue-collar,divorced,tertiary,no,1199,no,no,cellular,1,6,success,1
49,management,divorced,secondary,no,181,yes,no,unknown,3,0,unknown,0
27,management,married,unknown,no,25,no,no,cellular,1,0,unknown,0
48,retired,divorced,tertiary,no,-104,no,no,cellular,1,0,success,1
34,technician,married,secondary,no,-100,no,no,unknown,5,0,unknown,0
30,technician,married,secondary,no,1144,yes,no,unknown,1,0,unknown,0
42,technician,single,secondary,no,3289,yes,no,unknown,4,0,unknown,0
30,technician,married,tertiary,no,409,no,no,cellular,6,0,unknown,1
57,management,married,tertiary,no,2399,no,no,cellular,3,0,unknown,0
56,management,married,tertiary,no,38,yes,no,cellular,5,1,unknown,0
44,blue-collar,married,secondary,no,985,yes,yes,cellular,9,0,unknown,0
35,services,married,secondary,no,-14,no,no,cellular,2,0,unknown,0
54,retired,married,tertiary,no,604,no,no,unknown,1,0,unknown,0
42,technician,married,tertiary,no,432,no,no,cellular,3,0,unknown,1
53,blue-collar,married,primary,no,183,no,no,unknown,2,2,unknown,1
38,self-employed,married,secondary,no,6,yes,yes,cellular,1,0,success,1
30,blue-collar,married,secondary,no,48,yes,no,cellular,3,0,unknown,0
29,admin.,single,secondary,no,2057,yes,no,unknown,3,0,unknown,0
52,management,married,unknown,no,-1,no,no,cellular,1,1,unknown,0
28,student,married,secondary,no,2188,no,no,cellular,2,7,failure,1
27,services,married,secondary,no,2563,yes,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,375,yes,no,cellular,2,0,unknown,0
22,unknown,married,secondary,no,438,no,yes,cellular,2,0,unknown,0
37,management,married,tertiary,no,98,no,no,cellular,2,0,unknown,0
45,blue-collar,married,primary,no,2573,yes,no,unknown,1,0,unknown,0
27,management,single,secondary,no,3572,no,no,cellular,1,7,failure,0
34,management,married,secondary,no,686,no,no,cellular,3,0,unknown,0
44,admin.,divorced,secondary,no,3477,yes,no,cellular,1,2,failure,0
49,retired,single,tertiary,no,376,yes,yes,cellular,1,0,unknown,0
50,housemaid,married,primary,no,-161,yes,no,cellular,10,0,unknown,0
49,management,married,tertiary,no,-126,yes,no,cellular,9,0,unknown,0
51,management,married,primary,no,-259,yes,yes,telephone,1,0,unknown,0
43,services,married,secondary,no,530,no,no,unknown,5,0,unknown,0
58,blue-collar,married,primary,no,247,no,no,telephone,1,0,unknown,0
27,blue-collar,single,primary,no,276,yes,yes,unknown,3,1,unknown,0
32,self-employed,married,tertiary,no,-500,yes,no,cellular,3,0,unknown,0
51,blue-collar,married,secondary,no,-220,no,no,unknown,5,0,unknown,0
22,management,married,tertiary,no,252,no,no,telephone,1,0,unknown,0
49,technician,married,secondary,no,3047,yes,no,cellular,6,0,unknown,0
53,blue-collar,married,primary,no,2061,yes,no,unknown,2,0,unknown,0
41,blue-collar,single,secondary,no,45,yes,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,1718,yes,no,cellular,10,1,unknown,0
33,blue-collar,single,secondary,no,325,yes,yes,cellular,19,0,unknown,0
50,technician,married,secondary,no,483,yes,no,telephone,1,0,unknown,0
50,housemaid,married,primary,no,170,no,no,cellular,1,0,unknown,0
42,technician,married,secondary,no,3675,yes,no,unknown,3,0,unknown,0
40,blue-collar,married,secondary,no,262,yes,no,cellular,4,0,unknown,0
57,services,divorced,secondary,no,54,no,no,telephone,2,0,unknown,0
36,technician,married,secondary,no,39,no,no,cellular,2,11,other,0
52,blue-collar,married,secondary,no,1095,yes,yes,cellular,2,0,unknown,0
30,management,single,secondary,no,240,no,no,cellular,4,0,unknown,1
41,student,single,tertiary,no,-214,no,no,unknown,3,0,unknown,0
51,admin.,married,secondary,no,188,no,yes,cellular,2,0,unknown,0
55,entrepreneur,married,secondary,no,106,yes,no,unknown,1,0,unknown,0
41,housemaid,married,primary,no,318,yes,no,cellular,3,0,unknown,0
48,management,married,tertiary,no,651,yes,no,cellular,4,0,unknown,0
30,blue-collar,married,primary,no,676,yes,no,unknown,2,0,unknown,0
45,management,single,tertiary,no,349,yes,no,cellular,2,0,unknown,1
45,blue-collar,married,primary,no,-16,no,no,cellular,2,0,unknown,0
71,retired,married,tertiary,no,10863,no,no,telephone,4,0,unknown,0
46,blue-collar,married,secondary,no,286,yes,no,unknown,2,1,unknown,0
45,admin.,married,secondary,no,835,yes,no,cellular,6,0,unknown,0
35,technician,married,tertiary,no,1060,no,no,cellular,3,0,unknown,0
41,blue-collar,married,primary,no,-128,yes,no,unknown,4,0,unknown,0
34,management,married,tertiary,no,1246,no,no,telephone,5,0,unknown,1
35,admin.,married,secondary,no,-48,yes,no,unknown,3,0,unknown,0
37,technician,single,secondary,no,5225,yes,no,cellular,2,1,failure,0
36,admin.,divorced,tertiary,no,3261,yes,yes,unknown,7,0,unknown,0
37,blue-collar,married,secondary,no,680,yes,no,unknown,2,0,unknown,0
40,technician,married,secondary,no,-1744,yes,yes,cellular,5,0,unknown,0
40,blue-collar,married,primary,no,1803,yes,no,unknown,8,0,unknown,0
59,services,married,primary,no,1733,no,no,unknown,1,0,unknown,0
48,blue-collar,married,primary,no,6998,no,no,cellular,1,0,unknown,0
38,blue-collar,married,primary,no,2881,no,no,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,-1757,yes,yes,cellular,1,0,unknown,0
48,services,married,secondary,no,418,yes,no,unknown,4,0,unknown,0
41,technician,single,tertiary,no,1665,yes,no,cellular,3,0,unknown,0
42,entrepreneur,married,primary,no,5065,no,no,unknown,1,0,unknown,0
35,technician,married,secondary,no,1623,yes,no,unknown,3,0,unknown,0
55,retired,married,primary,no,714,no,no,cellular,2,0,unknown,0
40,blue-collar,married,primary,no,1329,yes,no,cellular,5,0,unknown,0
31,admin.,divorced,secondary,no,224,no,yes,cellular,1,0,unknown,0
33,management,married,tertiary,no,-199,no,no,cellular,3,0,unknown,0
31,technician,married,secondary,no,710,no,no,cellular,2,3,unknown,1
33,admin.,married,secondary,no,-356,yes,no,cellular,3,0,unknown,0
33,services,single,secondary,no,155,yes,no,cellular,1,0,unknown,0
64,technician,single,secondary,no,1033,no,no,cellular,6,0,unknown,1
58,management,married,primary,no,1500,yes,no,cellular,1,0,unknown,0
54,blue-collar,married,secondary,no,-228,yes,yes,cellular,5,0,unknown,0
55,entrepreneur,married,secondary,no,5228,yes,no,cellular,4,0,unknown,1
36,blue-collar,married,secondary,no,1141,yes,no,unknown,3,1,unknown,0
35,blue-collar,married,primary,no,5371,no,no,cellular,18,0,unknown,0
45,blue-collar,married,secondary,no,-30,yes,no,unknown,2,0,unknown,0
69,retired,married,primary,no,-55,yes,no,cellular,2,1,failure,0
39,technician,divorced,secondary,no,-368,yes,no,unknown,1,0,unknown,0
26,services,married,secondary,no,-54,yes,no,cellular,2,1,unknown,0
32,management,single,tertiary,no,908,yes,no,cellular,3,6,failure,0
34,management,married,tertiary,no,-3313,yes,no,unknown,1,1,unknown,0
47,blue-collar,married,primary,no,69,no,no,cellular,2,0,unknown,0
59,admin.,married,secondary,no,691,yes,no,unknown,8,0,unknown,0
27,management,married,tertiary,no,463,yes,no,cellular,3,0,unknown,0
44,blue-collar,married,tertiary,no,-49,no,no,cellular,4,5,failure,0
37,blue-collar,single,secondary,no,1243,no,no,unknown,18,0,unknown,0
40,services,married,secondary,no,187,yes,yes,telephone,2,0,unknown,0
29,management,married,tertiary,no,260,no,no,cellular,3,0,unknown,0
33,entrepreneur,married,tertiary,no,1634,no,no,telephone,1,0,unknown,0
30,self-employed,married,secondary,no,-25,no,no,unknown,10,0,unknown,0
32,admin.,married,tertiary,no,-3,yes,no,cellular,1,0,unknown,0
87,retired,married,secondary,no,12720,no,no,telephone,1,0,success,1
36,student,single,tertiary,no,821,yes,no,unknown,1,0,unknown,0
40,services,divorced,tertiary,no,2094,yes,no,unknown,9,0,unknown,0
28,blue-collar,married,secondary,no,765,yes,no,unknown,1,0,unknown,0
39,technician,single,tertiary,no,181,no,no,cellular,2,1,unknown,0
61,blue-collar,married,tertiary,no,647,no,no,unknown,2,0,unknown,0
51,blue-collar,married,primary,no,4508,yes,no,unknown,1,0,unknown,0
47,blue-collar,single,unknown,no,6103,yes,yes,cellular,1,0,unknown,0
53,management,single,tertiary,no,2178,no,yes,cellular,1,0,unknown,1
40,self-employed,married,secondary,no,3269,no,no,cellular,3,0,unknown,0
54,management,married,unknown,no,2059,yes,no,cellular,2,0,unknown,0
49,blue-collar,married,primary,no,1890,no,no,cellular,2,0,unknown,0
