age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
30,services,divorced,secondary,no,1550,yes,no,cellular,1,1,other,0
29,technician,single,secondary,yes,3980,yes,no,cellular,1,2,unknown,0
34,blue-collar,single,secondary,no,57,no,no,cellular,2,2,unknown,0
26,management,married,tertiary,no,9045,no,no,cellular,2,1,unknown,0
26,services,married,secondary,no,-1171,no,no,cellular,10,2,unknown,0
75,retired,married,primary,no,1187,no,no,cellular,6,2,unknown,0
42,technician,divorced,secondary,no,72,yes,no,cellular,3,1,unknown,0
29,management,married,tertiary,no,-1237,no,yes,cellular,5,1,unknown,0
28,blue-collar,single,primary,no,2186,yes,no,cellular,1,2,unknown,0
60,technician,married,secondary,yes,-2877,no,no,cellular,5,1,unknown,0
45,management,single,tertiary,no,-3117,yes,yes,unknown,5,0,unknown,0
53,housemaid,married,tertiary,no,1961,no,no,telephone,2,0,unknown,0
37,blue-collar,married,primary,no,1055,yes,no,cellular,5,5,failure,0
56,management,married,tertiary,no,-1999,no,no,cellular,6,1,unknown,0
45,admin.,married,secondary,no,-2178,yes,no,cellular,5,2,unknown,0
53,services,divorced,secondary,no,2843,yes,yes,cellular,6,2,unknown,0
19,technician,married,secondary,no,578,yes,no,cellular,4,1,unknown,0
56,technician,married,tertiary,no,1824,no,no,cellular,6,0,unknown,0
33,services,married,secondary,no,-1192,no,no,cellular,4,1,unknown,0
41,management,married,tertiary,no,2456,yes,no,cellular,7,2,unknown,0
34,blue-collar,married,secondary,no,1463,yes,no,cellular,1,0,unknown,0
35,entrepreneur,married,secondary,no,-1287,no,no,unknown,2,2,unknown,0
31,management,married,secondary,no,5606,yes,no,unknown,4,2,unknown,0
41,blue-collar,married,secondary,no,3913,yes,no,cellular,4,2,failure,0
33,technician,married,secondary,no,416,no,no,telephone,8,1,unknown,0
36,entrepreneur,married,secondary,no,1887,yes,no,cellular,14,1,unknown,0
60,retired,married,secondary,no,648,no,no,unknown,2,2,unknown,0
43,unemployed,married,primary,no,-2137,no,no,cellular,6,1,unknown,0
36,management,married,tertiary,no,3914,yes,no,unknown,2,2,unknown,0
43,services,divorced,secondary,no,-195,yes,no,cellular,5,1,unknown,0
46,technician,married,secondary,no,3144,no,no,unknown,14,0,unknown,0
35,management,married,secondary,no,936,yes,no,cellular,5,2,unknown,0
32,management,single,tertiary,no,-3080,yes,no,unknown,4,1,unknown,0
37,management,married,secondary,no,-1617,yes,no,cellular,3,1,failure,0
30,blue-collar,married,primary,no,2587,yes,no,unknown,5,2,unknown,0
28,technician,married,unknown,no,2860,no,no,cellular,4,0,unknown,0
38,services,single,secondary,no,-2447,yes,no,cellular,3,0,unknown,1
36,blue-collar,married,secondary,no,3522,yes,no,cellular,2,1,unknown,0
32,management,married,tertiary,no,4417,yes,no,cellular,15,1,unknown,0
40,technician,married,secondary,no,-63,yes,no,cellular,2,4,success,1
55,management,married,tertiary,no,3100,no,no,cellular,6,2,success,1
33,admin.,divorced,secondary,no,-194,yes,no,unknown,5,1,unknown,1
34,admin.,married,tertiary,no,3516,yes,yes,cellular,2,0,unknown,0
31,management,single,primary,no,9293,no,no,cellular,5,1,unknown,0
29,technician,single,tertiary,no,1111,no,no,cellular,5,1,unknown,0
37,technician,married,secondary,no,2740,no,no,cellular,4,2,unknown,0
26,technician,single,secondary,no,-3204,yes,yes,cellular,5,2,unknown,0
23,admin.,single,secondary,no,1525,yes,yes,cellular,2,1,unknown,0
47,unemployed,married,tertiary,no,-1386,yes,no,cellular,6,4,failure,0
32,unemployed,married,secondary,no,-2843,no,no,telephone,3,2,unknown,0
29,blue-collar,single,secondary,yes,1631,yes,no,unknown,5,1,unknown,0
26,admin.,single,secondary,no,9449,yes,no,cellular,7,9,other,0
48,services,single,secondary,no,-436,yes,no,cellular,5,0,unknown,0
30,entrepreneur,single,tertiary,no,-286,no,no,cellular,1,2,unknown,0
44,admin.,married,secondary,no,-1534,no,no,telephone,2,0,unknown,0
42,entrepreneur,married,tertiary,no,9099,yes,no,cellular,6,2,unknown,0
49,blue-collar,divorced,secondary,no,16070,no,no,cellular,2,1,failure,1
59,retired,married,primary,no,3466,no,no,cellular,5,2,unknown,0
35,blue-collar,single,secondary,no,1713,no,no,cellular,5,2,unknown,0
44,management,married,secondary,no,2036,yes,no,cellular,2,1,unknown,0
26,services,single,primary,no,3079,yes,no,cellular,4,5,other,0
73,unknown,married,unknown,no,6981,no,no,cellular,1,2,failure,0
49,management,married,tertiary,no,1176,no,no,cellular,3,2,unknown,0
65,self-employed,married,secondary,no,-292,yes,no,cellular,6,0,unknown,0
35,technician,married,secondary,no,7017,no,no,cellular,3,0,unknown,0
33,management,single,tertiary,no,2114,no,no,cellular,10,0,unknown,0
32,management,married,tertiary,no,950,no,no,cellular,30,2,unknown,0
46,management,married,tertiary,no,1572,no,no,cellular,5,2,unknown,0
56,unemployed,married,secondary,no,495,yes,no,unknown,2,0,unknown,0
33,management,married,tertiary,no,-2166,no,no,cellular,5,2,unknown,0
28,admin.,single,secondary,no,1197,yes,no,unknown,3,1,unknown,0
34,admin.,married,secondary,no,-953,yes,no,cellular,3,2,unknown,0
26,services,married,secondary,no,-798,yes,no,cellular,5,0,unknown,1
37,technician,married,secondary,no,-3298,no,no,telephone,5,0,unknown,0
37,blue-collar,married,unknown,no,6411,yes,yes,cellular,7,0,unknown,0
31,services,married,secondary,no,-2799,yes,no,cellular,4,1,unknown,0
53,technician,married,secondary,no,981,yes,yes,cellular,3,2,unknown,0
54,management,married,tertiary,no,4036,yes,no,cellular,3,2,unknown,0
55,retired,single,secondary,no,3669,no,no,cellular,2,1,unknown,0
46,management,divorced,tertiary,no,158,no,no,cellular,4,2,failure,0
42,blue-collar,married,unknown,no,1411,no,yes,cellular,2,2,unknown,1
44,blue-collar,divorced,primary,no,-2006,no,no,cellular,5,1,unknown,0
30,technician,married,secondary,no,-71,no,no,cellular,3,0,unknown,0
33,entrepreneur,married,secondary,no,3933,no,no,unknown,3,2,unknown,0
45,services,married,secondary,no,2920,no,no,cellular,5,0,unknown,0
58,blue-collar,married,secondary,no,1906,yes,no,cellular,5,1,unknown,0
44,blue-collar,divorced,secondary,no,-961,yes,no,cellular,1,1,unknown,0
35,blue-collar,single,secondary,no,9305,yes,yes,cellular,5,1,unknown,0
57,admin.,married,secondary,no,1503,yes,no,cellular,2,2,unknown,0
46,blue-collar,divorced,tertiary,no,870,no,no,cellular,2,2,unknown,0
55,technician,married,secondary,no,-1471,yes,yes,cellular,5,1,unknown,0
31,technician,single,tertiary,no,-1121,no,no,cellular,5,0,unknown,0
27,blue-collar,single,secondary,no,8247,yes,no,unknown,2,2,unknown,0
26,blue-collar,married,primary,no,1506,no,no,telephone,6,0,unknown,0
34,management,married,tertiary,no,12000,no,no,unknown,2,2,unknown,0
38,services,married,secondary,no,-1584,yes,no,unknown,2,0,unknown,0
27,technician,married,secondary,no,2392,no,no,cellular,11,2,other,0
32,blue-collar,single,secondary,no,3537,yes,no,cellular,3,1,unknown,0
47,technician,single,secondary,no,3772,no,no,cellular,5,0,unknown,0
50,admin.,married,secondary,no,4011,yes,no,unknown,15,2,unknown,0
27,admin.,married,secondary,no,-3052,no,yes,unknown,3,2,unknown,0
25,technician,married,tertiary,no,1949,no,yes,cellular,5,1,unknown,0
53,management,married,tertiary,no,-1979,yes,yes,cellular,2,2,unknown,0
30,self-employed,married,tertiary,no,-369,no,yes,cellular,6,0,unknown,0
25,student,single,secondary,yes,2041,no,no,unknown,3,1,unknown,0
43,technician,married,tertiary,no,317,yes,no,unknown,3,1,unknown,0
39,technician,married,secondary,no,-2048,yes,no,unknown,1,2,unknown,0
57,housemaid,married,primary,no,1123,no,no,cellular,5,0,unknown,1
37,management,single,secondary,no,-2176,yes,no,unknown,4,1,unknown,0
26,management,single,secondary,no,3499,no,yes,cellular,5,2,failure,0
38,self-employed,married,tertiary,no,202,no,no,cellular,3,1,unknown,0
37,management,married,tertiary,no,-4,no,no,cellular,6,2,unknown,0
77,retired,married,secondary,no,1533,no,no,cellular,6,0,unknown,0
23,unemployed,single,tertiary,no,1336,yes,no,unknown,3,1,unknown,0
47,technician,married,secondary,no,1524,yes,yes,cellular,5,1,unknown,0
34,technician,married,secondary,no,1117,yes,no,cellular,4,0,unknown,0
54,retired,married,unknown,no,11568,no,no,cellular,4,1,unknown,0
39,services,married,secondary,no,-1632,yes,no,cellular,5,2,other,0
28,services,single,secondary,no,-95,no,yes,cellular,11,2,failure,1
49,management,divorced,secondary,no,1452,no,no,cellular,4,2,unknown,0
52,services,single,secondary,no,2495,yes,no,cellular,6,2,unknown,0
36,management,married,tertiary,no,4073,no,no,cellular,2,1,unknown,0
31,unemployed,single,tertiary,no,9848,no,no,cellular,3,2,unknown,0
30,admin.,single,tertiary,no,-487,yes,no,unknown,6,2,unknown,0
29,technician,married,secondary,no,-1899,yes,no,cellular,2,2,unknown,0
32,technician,single,tertiary,no,-545,yes,no,unknown,7,1,unknown,0
29,self-employed,single,secondary,no,3555,no,no,unknown,1,2,unknown,0
34,blue-collar,married,secondary,no,2441,yes,no,cellular,4,1,unknown,0
42,management,single,secondary,no,-537,no,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,432,no,yes,telephone,3,0,unknown,1
32,technician,single,tertiary,no,-2681,no,no,cellular,2,1,failure,0
43,services,single,secondary,no,-829,yes,no,cellular,2,2,failure,0
29,self-employed,single,tertiary,no,-1933,no,no,cellular,1,2,unknown,0
35,technician,single,secondary,no,-139,no,yes,cellular,6,2,unknown,0
48,services,married,secondary,no,-508,no,yes,cellular,6,1,unknown,0
59,admin.,divorced,primary,no,-3158,no,no,unknown,1,2,unknown,0
35,management,single,tertiary,no,-1273,yes,no,unknown,1,1,unknown,0
38,blue-collar,married,secondary,no,3665,no,no,cellular,4,0,unknown,0
40,blue-collar,single,secondary,no,-2102,no,no,cellular,8,2,unknown,0
38,management,married,tertiary,no,-847,yes,no,telephone,8,0,unknown,0
28,management,single,tertiary,no,1501,no,no,telephone,3,0,unknown,0
36,self-employed,single,secondary,no,1209,no,no,cellular,2,2,unknown,1
33,blue-collar,divorced,primary,no,2779,yes,no,cellular,5,0,failure,0
45,management,married,tertiary,no,-465,yes,no,unknown,3,1,unknown,0
37,technician,divorced,secondary,no,-760,no,no,cellular,4,1,unknown,1
43,blue-collar,married,unknown,no,-796,yes,no,unknown,6,19,failure,0
28,management,married,unknown,no,1218,yes,no,cellular,8,2,unknown,0
30,technician,single,tertiary,no,-1266,yes,no,cellular,9,1,unknown,0
52,technician,single,secondary,no,1874,yes,yes,unknown,4,0,unknown,0
58,management,divorced,tertiary,no,-767,yes,no,unknown,5,1,unknown,0
30,blue-collar,married,secondary,no,-687,yes,no,cellular,2,1,unknown,0
34,admin.,married,secondary,no,4709,no,no,cellular,4,2,unknown,0
34,technician,single,secondary,no,-2904,yes,no,unknown,6,2,unknown,0
34,blue-collar,single,primary,no,3136,yes,no,unknown,6,1,unknown,0
25,technician,single,secondary,no,587,no,yes,unknown,6,2,unknown,0
52,blue-collar,married,secondary,no,-1617,yes,no,cellular,16,1,unknown,0
35,management,married,tertiary,no,-2232,no,no,unknown,17,1,unknown,0
31,management,married,unknown,no,-1653,yes,no,unknown,5,1,unknown,0
27,technician,single,secondary,no,2232,yes,no,unknown,3,0,unknown,0
39,management,single,tertiary,no,1591,yes,no,unknown,2,2,unknown,0
55,retired,married,secondary,no,2336,no,no,cellular,3,1,unknown,0
30,blue-collar,married,secondary,no,-444,yes,no,unknown,1,1,unknown,0
34,admin.,single,secondary,no,-2392,yes,no,telephone,3,1,unknown,0
39,services,married,secondary,no,3973,yes,no,unknown,4,1,unknown,0
37,management,married,tertiary,no,8833,no,yes,unknown,5,2,unknown,0
54,retired,married,secondary,no,3883,no,no,cellular,5,2,other,0
52,entrepreneur,married,tertiary,no,-2766,yes,no,cellular,1,2,unknown,0
32,blue-collar,single,primary,no,1286,no,no,cellular,1,2,unknown,0
30,technician,married,secondary,no,-1320,yes,no,cellular,6,2,unknown,0
41,admin.,married,secondary,no,21829,no,no,cellular,2,1,unknown,0
31,blue-collar,married,primary,no,-221,yes,no,cellular,1,24,failure,0
43,management,single,tertiary,no,-2774,no,no,cellular,5,2,unknown,0
39,management,married,tertiary,no,-1130,yes,no,cellular,4,1,other,0
59,retired,married,primary,no,-1373,yes,no,unknown,4,2,unknown,0
35,blue-collar,married,secondary,no,2143,yes,no,cellular,13,1,unknown,0
45,self-employed,married,tertiary,no,1567,no,no,cellular,4,1,success,0
32,technician,married,secondary,no,-1643,no,no,unknown,2,2,unknown,0
43,blue-collar,married,secondary,no,1008,yes,no,unknown,7,0,unknown,0
41,blue-collar,divorced,secondary,no,-2569,yes,no,telephone,1,4,other,1
52,blue-collar,single,secondary,no,2897,yes,no,telephone,2,1,unknown,0
31,blue-collar,single,secondary,no,1335,yes,no,unknown,2,1,unknown,0
31,blue-collar,single,secondary,no,384,yes,no,unknown,7,1,unknown,0
35,blue-collar,single,secondary,no,-1293,yes,no,cellular,5,1,unknown,0
24,student,single,secondary,no,-1831,yes,no,cellular,9,6,other,0
29,blue-collar,single,secondary,no,2739,yes,no,cellular,5,0,failure,0
38,admin.,married,secondary,no,-2728,yes,no,unknown,9,0,unknown,0
34,blue-collar,married,secondary,no,806,yes,no,unknown,6,2,unknown,1
33,management,married,tertiary,no,-3243,no,no,cellular,4,1,unknown,0
53,management,single,tertiary,no,-531,yes,no,unknown,1,1,unknown,0
52,blue-collar,married,primary,no,2139,yes,no,unknown,19,0,unknown,0
27,technician,single,secondary,no,-665,yes,no,unknown,2,2,unknown,0
50,blue-collar,married,secondary,no,1088,yes,no,unknown,2,0,unknown,0
38,management,married,tertiary,no,15892,no,no,cellular,3,1,unknown,0
58,blue-collar,married,primary,no,2506,no,no,cellular,4,1,unknown,0
39,management,married,tertiary,no,11380,no,yes,cellular,18,2,unknown,0
27,blue-collar,single,secondary,no,668,yes,no,cellular,2,0,failure,0
31,self-employed,married,secondary,no,-2643,no,yes,unknown,5,2,unknown,0
37,admin.,married,secondary,no,2879,yes,no,cellular,6,2,unknown,0
49,technician,married,secondary,no,8025,no,no,cellular,7,1,unknown,0
57,self-employed,married,primary,no,3491,yes,no,cellular,9,1,unknown,0
29,admin.,single,secondary,no,3932,no,no,cellular,5,2,unknown,0
48,blue-collar,married,primary,yes,176,yes,no,unknown,3,1,unknown,0
27,blue-collar,married,primary,no,1661,yes,yes,unknown,2,1,unknown,0
51,entrepreneur,married,tertiary,no,3713,no,yes,cellular,4,0,unknown,0
36,entrepreneur,married,primary,no,-1856,yes,no,cellular,6,3,success,0
38,services,married,secondary,no,-2924,yes,no,cellular,2,2,unknown,0
24,technician,single,secondary,no,2835,yes,no,unknown,3,2,unknown,0
41,blue-collar,divorced,primary,no,-463,yes,no,cellular,5,1,unknown,0
57,technician,married,secondary,no,-67,yes,no,telephone,3,4,failure,0
39,technician,married,tertiary,no,1582,yes,no,cellular,3,0,failure,0
55,management,married,tertiary,no,924,no,no,cellular,5,2,failure,1
28,management,single,tertiary,no,2813,yes,no,unknown,1,2,unknown,0
28,blue-collar,married,primary,no,3910,yes,no,unknown,1,2,unknown,0
37,admin.,single,secondary,no,-1613,no,no,telephone,10,1,failure,0
27,housemaid,married,secondary,no,6074,no,no,cellular,4,10,failure,0
34,management,married,secondary,no,-2755,no,no,unknown,4,2,unknown,1
37,technician,single,secondary,no,2788,no,no,cellular,3,2,unknown,0
31,blue-collar,married,primary,no,3177,yes,no,unknown,4,1,unknown,0
35,blue-collar,married,secondary,no,3548,no,no,cellular,2,1,unknown,0
33,blue-collar,married,secondary,no,2249,yes,no,cellular,2,2,unknown,0
26,technician,single,tertiary,no,11273,yes,no,unknown,3,2,unknown,0
48,retired,married,secondary,no,756,no,yes,cellular,6,2,unknown,0
22,student,single,unknown,yes,-398,no,no,cellular,6,2,success,1
32,admin.,single,secondary,no,-1887,no,no,cellular,4,4,other,1
55,management,married,tertiary,no,-3057,yes,no,cellular,3,11,other,0
47,self-employed,divorced,tertiary,no,-1126,yes,yes,unknown,4,2,unknown,0
37,management,single,tertiary,no,-358,yes,no,unknown,9,0,unknown,0
32,management,married,tertiary,no,-2518,yes,no,cellular,1,1,unknown,0
46,blue-collar,married,primary,no,-3262,yes,no,unknown,2,4,other,0
28,services,married,secondary,no,1704,yes,no,cellular,2,1,failure,0
33,technician,married,secondary,no,-3097,yes,no,unknown,15,1,unknown,0
27,technician,married,tertiary,no,4028,yes,yes,unknown,2,2,unknown,1
65,admin.,divorced,secondary,no,-540,no,no,cellular,4,0,unknown,0
75,housemaid,divorced,primary,no,-1286,no,no,unknown,5,2,unknown,0
33,admin.,married,secondary,no,745,yes,no,telephone,2,3,other,1
41,management,married,secondary,no,-2352,yes,no,unknown,4,1,unknown,0
44,services,married,secondary,no,9917,no,no,cellular,5,2,unknown,0
63,retired,married,primary,no,1077,no,no,cellular,5,1,unknown,0
35,blue-collar,divorced,secondary,no,-2561,yes,yes,cellular,4,2,unknown,0
26,services,married,secondary,no,147,yes,no,unknown,3,1,unknown,0
38,technician,married,secondary,no,1315,no,no,cellular,5,2,unknown,0
30,blue-collar,single,secondary,no,297,yes,no,cellular,1,0,unknown,0
33,blue-collar,single,primary,no,-1805,no,yes,telephone,4,0,unknown,0
42,blue-collar,married,primary,no,-146,yes,no,cellular,6,1,unknown,1
39,technician,single,secondary,no,-2145,no,no,cellular,1,0,unknown,0
52,technician,single,unknown,no,-791,no,no,cellular,1,1,unknown,0
45,services,married,secondary,no,-1927,yes,no,cellular,3,2,unknown,0
26,student,married,tertiary,no,-1937,no,no,cellular,4,0,unknown,0
51,services,single,unknown,no,-2449,no,no,unknown,1,1,unknown,0
39,blue-collar,single,unknown,no,-2348,yes,yes,unknown,3,1,unknown,0
48,blue-collar,divorced,secondary,no,-1813,yes,no,cellular,2,2,unknown,0
40,technician,married,secondary,no,1675,yes,no,unknown,6,0,unknown,0
39,technician,married,secondary,no,-1683,yes,no,unknown,9,2,unknown,0
48,blue-collar,married,primary,no,1759,yes,no,unknown,3,0,unknown,0
35,admin.,single,tertiary,no,-3101,yes,no,telephone,3,2,unknown,0
27,admin.,married,tertiary,no,3076,yes,no,unknown,5,2,unknown,0
51,services,married,secondary,no,2229,no,no,cellular,5,1,unknown,0
36,blue-collar,married,unknown,no,1133,yes,no,cellular,3,1,unknown,0
45,blue-collar,married,secondary,no,1496,yes,no,unknown,3,0,unknown,0
51,services,married,secondary,no,-3186,yes,no,unknown,3,1,unknown,0
57,management,married,tertiary,no,-3275,no,no,cellular,4,2,unknown,0
28,technician,divorced,secondary,no,737,yes,no,unknown,1,0,unknown,0
43,technician,married,secondary,no,1404,no,yes,cellular,11,1,unknown,0
46,management,married,tertiary,no,616,no,no,cellular,4,1,unknown,0
58,management,married,tertiary,no,-456,yes,no,unknown,6,2,unknown,0
39,services,married,primary,no,141,yes,no,cellular,3,0,unknown,0
48,management,married,tertiary,no,807,no,yes,cellular,4,2,unknown,0
45,blue-collar,married,unknown,no,276,yes,no,cellular,4,2,unknown,0
